sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17924,0.0,1.52587890625e-05,0.0495758056640625,0.335235595703125,0.229339599609375,0.0788116455078125,0.273956298828125,0.008270263671875,0.0,0.0247955322265625
17925,0.0,3.0517578125e-05,0.050872802734375,0.3341064453125,0.2287750244140625,0.0796661376953125,0.274322509765625,0.0081024169921875,0.0,0.0241241455078125
17926,0.0,3.0517578125e-05,0.0500030517578125,0.3351287841796875,0.2274627685546875,0.07928466796875,0.2761077880859375,0.0087127685546875,0.0,0.0232696533203125
17927,0.0,3.0517578125e-05,0.0504302978515625,0.333648681640625,0.2283172607421875,0.079315185546875,0.2747039794921875,0.0086517333984375,1.52587890625e-05,0.0248870849609375
17928,0.0,4.57763671875e-05,0.0523681640625,0.3328704833984375,0.2272491455078125,0.0802459716796875,0.2751617431640625,0.00738525390625,0.0,0.0246734619140625
17929,0.0,1.52587890625e-05,0.0498046875,0.3336639404296875,0.22833251953125,0.080474853515625,0.2767333984375,0.0076904296875,0.0,0.023284912109375
17930,0.0,3.0517578125e-05,0.0493316650390625,0.3310089111328125,0.2299652099609375,0.080413818359375,0.277069091796875,0.0079498291015625,0.0,0.02423095703125
17931,0.0,1.52587890625e-05,0.0508575439453125,0.33294677734375,0.2288970947265625,0.0797119140625,0.2761688232421875,0.00750732421875,0.0,0.023895263671875
17932,0.0,1.52587890625e-05,0.0492401123046875,0.33612060546875,0.2293243408203125,0.079864501953125,0.2734222412109375,0.00787353515625,0.0,0.024139404296875
17933,0.0,3.0517578125e-05,0.0491180419921875,0.332000732421875,0.2301483154296875,0.080413818359375,0.2769012451171875,0.0076141357421875,1.52587890625e-05,0.0237579345703125
17934,0.0,0.0,0.051116943359375,0.3305816650390625,0.23004150390625,0.0792694091796875,0.2758331298828125,0.0074462890625,0.0,0.0257110595703125
17935,0.0,1.52587890625e-05,0.0505218505859375,0.3347625732421875,0.2267608642578125,0.0808258056640625,0.2732086181640625,0.0082244873046875,0.0,0.0256805419921875
17936,0.0,1.52587890625e-05,0.0518646240234375,0.331787109375,0.229522705078125,0.0787353515625,0.275390625,0.0077667236328125,0.0,0.0249176025390625
17937,0.0,0.0,0.049713134765625,0.33148193359375,0.229248046875,0.0788116455078125,0.2776641845703125,0.0078277587890625,0.0,0.0252532958984375
17938,0.0,0.0,0.0500946044921875,0.3342132568359375,0.2277984619140625,0.081298828125,0.274078369140625,0.008392333984375,1.52587890625e-05,0.02410888671875
17939,0.0,3.0517578125e-05,0.049774169921875,0.3329010009765625,0.2281494140625,0.078582763671875,0.2779388427734375,0.008331298828125,0.0,0.0242919921875
17940,0.0,4.57763671875e-05,0.0503997802734375,0.3340911865234375,0.228790283203125,0.079681396484375,0.2756195068359375,0.00775146484375,0.0,0.02362060546875
17941,0.0,4.57763671875e-05,0.050506591796875,0.3320770263671875,0.2294769287109375,0.079833984375,0.275482177734375,0.0087127685546875,0.0,0.02386474609375
17942,0.0,1.52587890625e-05,0.0495452880859375,0.332672119140625,0.2285003662109375,0.08026123046875,0.2763519287109375,0.0077667236328125,0.0,0.0248870849609375
17943,0.0,0.0,0.05078125,0.3338775634765625,0.2266387939453125,0.08123779296875,0.2740936279296875,0.0081787109375,0.0,0.0251922607421875
17944,0.0,3.0517578125e-05,0.0504150390625,0.3354949951171875,0.2281341552734375,0.0786895751953125,0.27587890625,0.0079345703125,0.0,0.0234222412109375
17945,0.0,0.0,0.050811767578125,0.3347015380859375,0.22918701171875,0.07958984375,0.273590087890625,0.0077362060546875,0.0,0.024383544921875
17946,0.0,1.52587890625e-05,0.0502166748046875,0.331207275390625,0.22882080078125,0.079864501953125,0.2769775390625,0.0082855224609375,0.0,0.0246124267578125
17947,0.0,0.0,0.0499725341796875,0.33660888671875,0.2294464111328125,0.0797271728515625,0.27325439453125,0.0073699951171875,0.0,0.02362060546875
17948,0.0,1.52587890625e-05,0.0490570068359375,0.3306121826171875,0.226409912109375,0.07977294921875,0.281219482421875,0.0082550048828125,0.0,0.024658203125
17949,0.0,4.57763671875e-05,0.05029296875,0.3365325927734375,0.227325439453125,0.0791168212890625,0.2739410400390625,0.0080108642578125,0.0,0.0247344970703125
17950,0.0,0.0,0.0507659912109375,0.336151123046875,0.2275543212890625,0.0808258056640625,0.2720794677734375,0.0087890625,0.0,0.023834228515625
17951,0.0,3.0517578125e-05,0.0491180419921875,0.334381103515625,0.2270050048828125,0.0794677734375,0.27813720703125,0.0081329345703125,0.0,0.0237274169921875
17952,0.0,0.0,0.050140380859375,0.33489990234375,0.2310791015625,0.0778045654296875,0.2735443115234375,0.0082550048828125,0.0,0.0242767333984375
17953,0.0,0.0,0.049041748046875,0.335662841796875,0.228546142578125,0.081207275390625,0.2725372314453125,0.0079498291015625,0.0,0.025054931640625
17954,0.0,3.0517578125e-05,0.0504913330078125,0.33477783203125,0.228973388671875,0.079833984375,0.273712158203125,0.0079803466796875,1.52587890625e-05,0.0241851806640625
17955,0.0,1.52587890625e-05,0.049285888671875,0.3339385986328125,0.229644775390625,0.0789031982421875,0.2753448486328125,0.0088043212890625,0.0,0.0240631103515625
17956,0.0,0.0,0.0503997802734375,0.33428955078125,0.231048583984375,0.0795440673828125,0.2725372314453125,0.008056640625,0.0,0.0241241455078125
17957,0.0,0.0,0.0501556396484375,0.336395263671875,0.2285919189453125,0.0802764892578125,0.2731475830078125,0.0079803466796875,0.0,0.0234527587890625
17958,0.0,0.0,0.051239013671875,0.3318634033203125,0.23046875,0.080108642578125,0.273712158203125,0.0081024169921875,0.0,0.024505615234375
17959,0.0,0.0,0.050018310546875,0.332275390625,0.228240966796875,0.0825042724609375,0.274993896484375,0.007354736328125,0.0,0.0246124267578125
17960,0.0,3.0517578125e-05,0.049224853515625,0.33306884765625,0.230072021484375,0.0782928466796875,0.2763519287109375,0.007659912109375,0.0,0.025299072265625
17961,0.0,0.0,0.0495147705078125,0.333282470703125,0.22998046875,0.07891845703125,0.27520751953125,0.008209228515625,0.0,0.0248870849609375
17962,0.0,1.52587890625e-05,0.0507354736328125,0.3345184326171875,0.2305145263671875,0.0785064697265625,0.273956298828125,0.0079345703125,0.0,0.0238189697265625
17963,0.0,4.57763671875e-05,0.049774169921875,0.3319244384765625,0.2310638427734375,0.08135986328125,0.2752532958984375,0.0074310302734375,0.0,0.0231475830078125
17964,0.0,3.0517578125e-05,0.049774169921875,0.3355255126953125,0.2272796630859375,0.0799407958984375,0.2761993408203125,0.0075531005859375,0.0,0.0236968994140625
17965,0.0,0.0,0.0504302978515625,0.3338775634765625,0.2281494140625,0.08148193359375,0.2738189697265625,0.00775146484375,0.0,0.0244903564453125
17966,0.0,6.103515625e-05,0.051300048828125,0.337432861328125,0.22564697265625,0.0804901123046875,0.2725830078125,0.008392333984375,0.0,0.0240936279296875
17967,0.0,1.52587890625e-05,0.0488433837890625,0.3378143310546875,0.2257537841796875,0.0792388916015625,0.2756500244140625,0.0081939697265625,0.0,0.0244903564453125
17968,0.0,1.52587890625e-05,0.051055908203125,0.3358917236328125,0.2288665771484375,0.0792694091796875,0.271759033203125,0.0084075927734375,0.0,0.0247344970703125
17969,0.0,1.52587890625e-05,0.0504608154296875,0.335113525390625,0.230621337890625,0.077667236328125,0.274322509765625,0.0078582763671875,0.0,0.0239410400390625
17970,0.0,0.0,0.0496368408203125,0.334197998046875,0.2266998291015625,0.07958984375,0.2768402099609375,0.008575439453125,0.0,0.0244598388671875
17971,0.0,0.0,0.0501251220703125,0.333404541015625,0.2273406982421875,0.080474853515625,0.2764434814453125,0.007904052734375,0.0,0.0243072509765625
17972,0.0,0.0,0.049896240234375,0.3346405029296875,0.22882080078125,0.0799560546875,0.2740631103515625,0.0082855224609375,0.0,0.0243377685546875
17973,0.0,1.52587890625e-05,0.0505218505859375,0.333221435546875,0.2288970947265625,0.08074951171875,0.2735137939453125,0.0079345703125,0.0,0.025146484375
17974,0.0,3.0517578125e-05,0.0510101318359375,0.3318023681640625,0.2300262451171875,0.0801849365234375,0.274932861328125,0.0077667236328125,0.0,0.0242462158203125
17975,0.0,1.52587890625e-05,0.0507965087890625,0.3343505859375,0.227935791015625,0.0771636962890625,0.277374267578125,0.007598876953125,0.0,0.0247650146484375
17976,0.0,0.0,0.0515289306640625,0.33599853515625,0.2276763916015625,0.0799102783203125,0.2725982666015625,0.0082244873046875,0.0,0.0240631103515625
17977,0.0,1.52587890625e-05,0.049163818359375,0.3340301513671875,0.23199462890625,0.080322265625,0.274078369140625,0.0072784423828125,0.0,0.0231170654296875
17978,0.0,3.0517578125e-05,0.0496063232421875,0.3348541259765625,0.2280731201171875,0.080169677734375,0.2750244140625,0.008209228515625,1.52587890625e-05,0.024017333984375
17979,0.0,4.57763671875e-05,0.0491180419921875,0.3349151611328125,0.2290802001953125,0.078948974609375,0.2754669189453125,0.007537841796875,0.0,0.0248870849609375
17980,0.0,3.0517578125e-05,0.048431396484375,0.335906982421875,0.2273101806640625,0.0810699462890625,0.2741241455078125,0.0084381103515625,0.0,0.024688720703125
17981,0.0,0.0,0.050811767578125,0.335784912109375,0.2264404296875,0.0801849365234375,0.2752532958984375,0.0078125,0.0,0.023712158203125
17982,0.0,0.0,0.050933837890625,0.331085205078125,0.228668212890625,0.0813140869140625,0.2751922607421875,0.0082244873046875,0.0,0.0245819091796875
17983,0.0,3.0517578125e-05,0.0512542724609375,0.33489990234375,0.23077392578125,0.079132080078125,0.2719268798828125,0.0079345703125,0.0,0.0240478515625
17984,0.0,1.52587890625e-05,0.0483856201171875,0.3339691162109375,0.227508544921875,0.0789031982421875,0.2792205810546875,0.0081787109375,0.0,0.0238189697265625
17985,0.0,1.52587890625e-05,0.05133056640625,0.33404541015625,0.2266082763671875,0.0794677734375,0.275665283203125,0.0083160400390625,0.0,0.0245513916015625
17986,0.0,0.0,0.0524444580078125,0.333282470703125,0.2264556884765625,0.079620361328125,0.2753753662109375,0.00836181640625,0.0,0.0244598388671875
17987,0.0,0.0,0.0512542724609375,0.3347320556640625,0.2276458740234375,0.0798187255859375,0.2744598388671875,0.0080413818359375,0.0,0.0240478515625
17988,0.0,3.0517578125e-05,0.050628662109375,0.3296966552734375,0.2292938232421875,0.079498291015625,0.2788848876953125,0.0080413818359375,0.0,0.02392578125
17989,0.0,0.0,0.0514373779296875,0.3349456787109375,0.231048583984375,0.078704833984375,0.2720947265625,0.0081024169921875,0.0,0.0236663818359375
17990,0.0,1.52587890625e-05,0.0485382080078125,0.336517333984375,0.2307281494140625,0.076507568359375,0.2764129638671875,0.0078582763671875,1.52587890625e-05,0.023406982421875
17991,0.0,1.52587890625e-05,0.0501708984375,0.3351593017578125,0.2288665771484375,0.07928466796875,0.2749176025390625,0.008148193359375,0.0,0.0234375
17992,0.0,0.0,0.0526275634765625,0.332061767578125,0.2285614013671875,0.08074951171875,0.2749481201171875,0.0078277587890625,0.0,0.023223876953125
17993,0.0,1.52587890625e-05,0.0500030517578125,0.333953857421875,0.229248046875,0.079742431640625,0.274261474609375,0.0081634521484375,0.0,0.0246124267578125
17994,0.0,6.103515625e-05,0.05120849609375,0.3318328857421875,0.2283935546875,0.0777587890625,0.2779998779296875,0.008056640625,0.0,0.024688720703125
17995,0.0,0.0,0.050537109375,0.3369140625,0.2263946533203125,0.081085205078125,0.2736053466796875,0.00787353515625,0.0,0.023590087890625
17996,0.0,0.0,0.050628662109375,0.3338775634765625,0.2285614013671875,0.07989501953125,0.2752532958984375,0.007720947265625,0.0,0.0240631103515625
17997,0.0,1.52587890625e-05,0.0503692626953125,0.3305816650390625,0.2286376953125,0.0778656005859375,0.280059814453125,0.0077667236328125,0.0,0.0247039794921875
17998,0.0,0.0,0.05029296875,0.3354339599609375,0.2266387939453125,0.0792083740234375,0.276824951171875,0.00811767578125,0.0,0.0234832763671875
17999,0.0,0.0,0.05157470703125,0.335418701171875,0.229034423828125,0.0800933837890625,0.2717132568359375,0.0074462890625,0.0,0.02471923828125
18000,0.0,0.0,0.05157470703125,0.332427978515625,0.23028564453125,0.0800933837890625,0.2735748291015625,0.00762939453125,0.0,0.0244140625
18001,0.0,3.0517578125e-05,0.051513671875,0.334259033203125,0.22784423828125,0.0793609619140625,0.27606201171875,0.007171630859375,0.0,0.0237579345703125
18002,0.0,0.0,0.0491485595703125,0.3375396728515625,0.2247161865234375,0.078887939453125,0.2764892578125,0.0087738037109375,0.0,0.024444580078125
18003,0.0,0.0,0.050628662109375,0.3326416015625,0.2299652099609375,0.0795440673828125,0.2738494873046875,0.008056640625,0.0,0.0253143310546875
18004,0.0,0.0,0.0501708984375,0.335723876953125,0.2284698486328125,0.078369140625,0.2747039794921875,0.008331298828125,0.0,0.02423095703125
18005,0.0,1.52587890625e-05,0.05010986328125,0.33221435546875,0.2264556884765625,0.0820465087890625,0.2763214111328125,0.008544921875,0.0,0.0242919921875
18006,0.0,4.57763671875e-05,0.050048828125,0.3329925537109375,0.2276458740234375,0.0791015625,0.2786712646484375,0.007965087890625,0.0,0.023529052734375
18007,0.0,1.52587890625e-05,0.0505828857421875,0.337860107421875,0.226898193359375,0.0790557861328125,0.27252197265625,0.00799560546875,0.0,0.0250701904296875
18008,0.0,1.52587890625e-05,0.048309326171875,0.332275390625,0.230743408203125,0.079864501953125,0.2767181396484375,0.0078887939453125,0.0,0.0241851806640625
18009,0.0,0.0,0.050445556640625,0.3345947265625,0.229278564453125,0.0794525146484375,0.2748260498046875,0.0076751708984375,0.0,0.0237274169921875
18010,0.0,3.0517578125e-05,0.0496673583984375,0.3336639404296875,0.232666015625,0.078948974609375,0.272247314453125,0.0080718994140625,0.0,0.0247039794921875
18011,0.0,1.52587890625e-05,0.0514373779296875,0.332763671875,0.22698974609375,0.0802001953125,0.276123046875,0.0079498291015625,0.0,0.0245208740234375
18012,0.0,0.0,0.0501708984375,0.335693359375,0.227874755859375,0.0785980224609375,0.2754058837890625,0.007904052734375,0.0,0.02435302734375
18013,0.0,0.0,0.0489654541015625,0.3323822021484375,0.229827880859375,0.0807342529296875,0.27508544921875,0.008026123046875,0.0,0.0249786376953125
18014,0.0,1.52587890625e-05,0.0514068603515625,0.3308258056640625,0.229461669921875,0.0799560546875,0.2762451171875,0.008544921875,0.0,0.0235443115234375
18015,0.0,0.0,0.0510101318359375,0.332489013671875,0.23162841796875,0.0795745849609375,0.2725372314453125,0.00848388671875,0.0,0.0242767333984375
18016,0.0,1.52587890625e-05,0.0497894287109375,0.3354644775390625,0.2287750244140625,0.0794677734375,0.2747650146484375,0.0081329345703125,0.0,0.023590087890625
18017,0.0,1.52587890625e-05,0.050048828125,0.3341522216796875,0.22802734375,0.0821075439453125,0.2735443115234375,0.0074462890625,0.0,0.024658203125
18018,0.0,0.0,0.050811767578125,0.333740234375,0.2288818359375,0.081024169921875,0.273834228515625,0.0080413818359375,0.0,0.0236663818359375
18019,0.0,1.52587890625e-05,0.0506134033203125,0.33013916015625,0.2286224365234375,0.0800628662109375,0.2795867919921875,0.007598876953125,0.0,0.0233612060546875
18020,0.0,1.52587890625e-05,0.04852294921875,0.334869384765625,0.230255126953125,0.081634521484375,0.2722930908203125,0.0082244873046875,0.0,0.0241851806640625
18021,0.0,1.52587890625e-05,0.0516815185546875,0.332427978515625,0.2276611328125,0.0796661376953125,0.2765350341796875,0.0083160400390625,0.0,0.0236968994140625
18022,0.0,1.52587890625e-05,0.049407958984375,0.333404541015625,0.2257843017578125,0.0804901123046875,0.2775421142578125,0.0082550048828125,0.0,0.0251007080078125
18023,0.0,1.52587890625e-05,0.0513153076171875,0.3387451171875,0.229095458984375,0.07879638671875,0.27142333984375,0.00750732421875,0.0,0.023101806640625
18024,0.0,3.0517578125e-05,0.049652099609375,0.3336181640625,0.2259521484375,0.0809326171875,0.2766571044921875,0.00811767578125,0.0,0.0250396728515625
18025,0.0,3.0517578125e-05,0.0498504638671875,0.3300933837890625,0.22906494140625,0.0791473388671875,0.2781219482421875,0.00848388671875,1.52587890625e-05,0.0251922607421875
18026,0.0,1.52587890625e-05,0.05126953125,0.334014892578125,0.2287750244140625,0.0779876708984375,0.2761077880859375,0.008056640625,0.0,0.023773193359375
18027,0.0,0.0,0.0509796142578125,0.332763671875,0.226226806640625,0.0810546875,0.276702880859375,0.0076751708984375,0.0,0.02459716796875
18028,0.0,1.52587890625e-05,0.049957275390625,0.3333282470703125,0.229705810546875,0.080413818359375,0.2736663818359375,0.0078125,0.0,0.0251007080078125
18029,0.0,3.0517578125e-05,0.0500335693359375,0.3332977294921875,0.2288970947265625,0.0796966552734375,0.276458740234375,0.008209228515625,0.0,0.02337646484375
18030,0.0,4.57763671875e-05,0.050140380859375,0.3349456787109375,0.2286376953125,0.080352783203125,0.272857666015625,0.009033203125,0.0,0.02398681640625
18031,0.0,0.0,0.0498809814453125,0.336517333984375,0.2268218994140625,0.0779266357421875,0.2762451171875,0.0082244873046875,0.0,0.024383544921875
18032,0.0,1.52587890625e-05,0.04986572265625,0.3331451416015625,0.22930908203125,0.079559326171875,0.2758331298828125,0.00823974609375,0.0,0.0240325927734375
18033,0.0,1.52587890625e-05,0.051605224609375,0.33331298828125,0.227752685546875,0.08001708984375,0.2766876220703125,0.0076904296875,0.0,0.022918701171875
18034,0.0,0.0,0.0502471923828125,0.3332366943359375,0.229644775390625,0.080902099609375,0.2738037109375,0.0084228515625,0.0,0.02374267578125
18035,0.0,0.0,0.050872802734375,0.3347625732421875,0.227996826171875,0.0782012939453125,0.275543212890625,0.0080413818359375,0.0,0.0245819091796875
18036,0.0,1.52587890625e-05,0.0500335693359375,0.33642578125,0.2295684814453125,0.07843017578125,0.2740325927734375,0.0081634521484375,0.0,0.0233306884765625
18037,0.0,1.52587890625e-05,0.0501861572265625,0.3323516845703125,0.2258453369140625,0.0809783935546875,0.279083251953125,0.0078582763671875,0.0,0.023681640625
18038,0.0,1.52587890625e-05,0.049835205078125,0.3339080810546875,0.229217529296875,0.0796966552734375,0.2758636474609375,0.0077056884765625,0.0,0.0237579345703125
18039,0.0,0.0,0.0496673583984375,0.333465576171875,0.2322845458984375,0.0791168212890625,0.272613525390625,0.00830078125,0.0,0.0245513916015625
18040,0.0,0.0,0.0511016845703125,0.3338165283203125,0.228607177734375,0.0794830322265625,0.273773193359375,0.0083770751953125,0.0,0.02484130859375
18041,0.0,0.0,0.0500946044921875,0.333709716796875,0.230560302734375,0.0777740478515625,0.2760772705078125,0.0078582763671875,0.0,0.02392578125
18042,0.0,0.0,0.049957275390625,0.33636474609375,0.2282257080078125,0.0787200927734375,0.2744903564453125,0.008087158203125,1.52587890625e-05,0.024139404296875
18043,0.0,3.0517578125e-05,0.0503082275390625,0.3360748291015625,0.2265472412109375,0.0811309814453125,0.273284912109375,0.00811767578125,0.0,0.024505615234375
18044,0.0,0.0,0.0510711669921875,0.333038330078125,0.22845458984375,0.07843017578125,0.2762908935546875,0.0080718994140625,0.0,0.0246429443359375
18045,0.0,1.52587890625e-05,0.049530029296875,0.3325958251953125,0.23193359375,0.080169677734375,0.2742156982421875,0.007720947265625,0.0,0.0238189697265625
18046,0.0,0.0,0.0509033203125,0.3319854736328125,0.2238616943359375,0.082244873046875,0.2784576416015625,0.00830078125,0.0,0.0242462158203125
18047,0.0,0.0,0.0513153076171875,0.333099365234375,0.227813720703125,0.079833984375,0.274932861328125,0.0086212158203125,0.0,0.024383544921875
18048,0.0,1.52587890625e-05,0.05023193359375,0.3332061767578125,0.2284088134765625,0.0802764892578125,0.2759552001953125,0.0076141357421875,0.0,0.0242919921875
18049,0.0,0.0,0.051025390625,0.3323974609375,0.2301177978515625,0.07952880859375,0.27459716796875,0.0080413818359375,0.0,0.0242919921875
18050,0.0,0.0,0.05078125,0.331756591796875,0.228973388671875,0.07904052734375,0.2775115966796875,0.007965087890625,0.0,0.0239715576171875
18051,0.0,3.0517578125e-05,0.050567626953125,0.331787109375,0.2280731201171875,0.08074951171875,0.27618408203125,0.008148193359375,0.0,0.0244598388671875
18052,0.0,1.52587890625e-05,0.0499420166015625,0.332061767578125,0.2269744873046875,0.081756591796875,0.2757110595703125,0.008392333984375,0.0,0.025146484375
18053,0.0,0.0,0.0517730712890625,0.33258056640625,0.2252960205078125,0.0806884765625,0.27679443359375,0.0079193115234375,0.0,0.0249481201171875
18054,0.0,1.52587890625e-05,0.0506439208984375,0.332977294921875,0.23126220703125,0.0792388916015625,0.2728729248046875,0.0089111328125,0.0,0.024078369140625
18055,0.0,3.0517578125e-05,0.0491485595703125,0.3323974609375,0.2287750244140625,0.0796356201171875,0.2772674560546875,0.008514404296875,0.0,0.02423095703125
18056,0.0,0.0,0.050506591796875,0.3358001708984375,0.2266845703125,0.0791168212890625,0.275421142578125,0.0081329345703125,0.0,0.0243377685546875
18057,0.0,1.52587890625e-05,0.0505828857421875,0.33380126953125,0.230072021484375,0.077239990234375,0.275848388671875,0.0080413818359375,0.0,0.0243988037109375
18058,0.0,1.52587890625e-05,0.0504913330078125,0.3356170654296875,0.2302398681640625,0.0776214599609375,0.27398681640625,0.0079803466796875,0.0,0.0240478515625
18059,0.0,0.0,0.05029296875,0.3307952880859375,0.229766845703125,0.077667236328125,0.2785797119140625,0.0079193115234375,0.0,0.0249786376953125
18060,0.0,3.0517578125e-05,0.0494232177734375,0.3359527587890625,0.2274322509765625,0.0781707763671875,0.2759552001953125,0.008209228515625,0.0,0.0248260498046875
18061,0.0,1.52587890625e-05,0.05010986328125,0.3323516845703125,0.2265167236328125,0.0810394287109375,0.2775726318359375,0.008453369140625,0.0,0.0239410400390625
18062,0.0,3.0517578125e-05,0.0488433837890625,0.331695556640625,0.23175048828125,0.0804443359375,0.2744903564453125,0.0078582763671875,0.0,0.0248870849609375
18063,0.0,3.0517578125e-05,0.05059814453125,0.3323211669921875,0.2295989990234375,0.078887939453125,0.2763824462890625,0.008148193359375,0.0,0.0240325927734375
18064,0.0,3.0517578125e-05,0.0491180419921875,0.3351287841796875,0.2288055419921875,0.0804595947265625,0.2752532958984375,0.0073699951171875,0.0,0.023834228515625
18065,0.0,4.57763671875e-05,0.051116943359375,0.33197021484375,0.2286834716796875,0.081817626953125,0.2731781005859375,0.0076141357421875,0.0,0.02557373046875
18066,0.0,1.52587890625e-05,0.0509033203125,0.3322296142578125,0.2298126220703125,0.079345703125,0.2756500244140625,0.008209228515625,0.0,0.023834228515625
18067,0.0,4.57763671875e-05,0.0483551025390625,0.3305206298828125,0.230010986328125,0.080413818359375,0.277862548828125,0.008209228515625,0.0,0.0245819091796875
18068,0.0,3.0517578125e-05,0.0496978759765625,0.3353729248046875,0.2297515869140625,0.0801239013671875,0.2724761962890625,0.0084686279296875,0.0,0.024078369140625
18069,0.0,0.0,0.050933837890625,0.3336639404296875,0.2278594970703125,0.078826904296875,0.276397705078125,0.008544921875,0.0,0.023773193359375
18070,0.0,3.0517578125e-05,0.0503082275390625,0.33294677734375,0.2290802001953125,0.0781402587890625,0.277008056640625,0.0079193115234375,0.0,0.024566650390625
18071,0.0,0.0,0.0503387451171875,0.334228515625,0.2285919189453125,0.079376220703125,0.2751007080078125,0.0081329345703125,0.0,0.02423095703125
18072,0.0,6.103515625e-05,0.0502777099609375,0.333099365234375,0.2299346923828125,0.0801544189453125,0.27349853515625,0.008544921875,0.0,0.0244293212890625
18073,0.0,0.0,0.051025390625,0.3336181640625,0.2270355224609375,0.08160400390625,0.2742919921875,0.0076751708984375,0.0,0.024749755859375
18074,0.0,0.0,0.0504150390625,0.3349761962890625,0.2254638671875,0.0807037353515625,0.275543212890625,0.0076904296875,0.0,0.02520751953125
18075,0.0,0.0,0.0500030517578125,0.3365631103515625,0.227752685546875,0.0801544189453125,0.2731475830078125,0.0078887939453125,0.0,0.0244903564453125
18076,0.0,0.0,0.049468994140625,0.335968017578125,0.229736328125,0.079010009765625,0.27294921875,0.0080413818359375,0.0,0.0248260498046875
18077,0.0,3.0517578125e-05,0.051239013671875,0.333709716796875,0.22406005859375,0.0794830322265625,0.2792205810546875,0.0080413818359375,0.0,0.0242156982421875
18078,0.0,1.52587890625e-05,0.050994873046875,0.3312530517578125,0.2277069091796875,0.07928466796875,0.27825927734375,0.0083160400390625,0.0,0.024169921875
18079,0.0,1.52587890625e-05,0.0514678955078125,0.3354034423828125,0.228790283203125,0.078155517578125,0.2754058837890625,0.0069732666015625,0.0,0.0237884521484375
18080,0.0,0.0,0.0500335693359375,0.330902099609375,0.230743408203125,0.07965087890625,0.276153564453125,0.00787353515625,0.0,0.0246429443359375
18081,0.0,0.0,0.0496978759765625,0.335784912109375,0.229400634765625,0.0793914794921875,0.2729644775390625,0.00836181640625,0.0,0.0243988037109375
18082,0.0,0.0,0.0507659912109375,0.3347015380859375,0.2288970947265625,0.079986572265625,0.2731170654296875,0.0081024169921875,0.0,0.0244293212890625
18083,0.0,1.52587890625e-05,0.050567626953125,0.3361053466796875,0.2278900146484375,0.0800628662109375,0.2720794677734375,0.0074920654296875,1.52587890625e-05,0.0257720947265625
18084,0.0,1.52587890625e-05,0.0512847900390625,0.3335418701171875,0.22698974609375,0.0803680419921875,0.27545166015625,0.007598876953125,0.0,0.024749755859375
18085,0.0,0.0,0.051300048828125,0.33050537109375,0.229156494140625,0.0792388916015625,0.277557373046875,0.0080108642578125,0.0,0.02423095703125
18086,0.0,3.0517578125e-05,0.049346923828125,0.336639404296875,0.230072021484375,0.0796051025390625,0.2725067138671875,0.0088348388671875,0.0,0.0229644775390625
18087,0.0,1.52587890625e-05,0.0509033203125,0.3350982666015625,0.2283477783203125,0.0794525146484375,0.2743377685546875,0.007843017578125,0.0,0.0240020751953125
18088,0.0,0.0,0.0506744384765625,0.3328399658203125,0.227996826171875,0.08026123046875,0.2767791748046875,0.00775146484375,0.0,0.0236968994140625
18089,0.0,0.0,0.048797607421875,0.3347625732421875,0.22869873046875,0.0798492431640625,0.2750396728515625,0.0083770751953125,0.0,0.02447509765625
18090,0.0,0.0,0.051025390625,0.3332672119140625,0.2288665771484375,0.0795135498046875,0.2744598388671875,0.00811767578125,1.52587890625e-05,0.0247344970703125
18091,0.0,3.0517578125e-05,0.0506591796875,0.333770751953125,0.2266998291015625,0.08087158203125,0.2741241455078125,0.0083160400390625,0.0,0.0255279541015625
18092,0.0,4.57763671875e-05,0.0515594482421875,0.328857421875,0.2328338623046875,0.0808868408203125,0.2743682861328125,0.008148193359375,0.0,0.0233001708984375
18093,0.0,0.0,0.0517578125,0.3363494873046875,0.2268218994140625,0.0804290771484375,0.2723541259765625,0.0080413818359375,0.0,0.0242462158203125
18094,0.0,6.103515625e-05,0.0506439208984375,0.334197998046875,0.23028564453125,0.080169677734375,0.27227783203125,0.007965087890625,0.0,0.0243988037109375
18095,0.0,3.0517578125e-05,0.0516204833984375,0.335906982421875,0.226531982421875,0.0785980224609375,0.2750091552734375,0.00787353515625,0.0,0.0244293212890625
18096,0.0,1.52587890625e-05,0.0496826171875,0.3324737548828125,0.227203369140625,0.0810546875,0.275848388671875,0.0082550048828125,0.0,0.0254669189453125
18097,0.0,0.0,0.05169677734375,0.3329010009765625,0.22833251953125,0.0793914794921875,0.275482177734375,0.0081634521484375,0.0,0.0240325927734375
18098,0.0,1.52587890625e-05,0.050567626953125,0.330291748046875,0.229339599609375,0.0786895751953125,0.27783203125,0.008270263671875,0.0,0.024993896484375
18099,0.0,1.52587890625e-05,0.0491943359375,0.3354644775390625,0.2261810302734375,0.0802154541015625,0.2762298583984375,0.008148193359375,0.0,0.0245513916015625
18100,0.0,1.52587890625e-05,0.051116943359375,0.33123779296875,0.229766845703125,0.08001708984375,0.27606201171875,0.007965087890625,0.0,0.0238189697265625
18101,0.0,1.52587890625e-05,0.0501861572265625,0.334808349609375,0.227996826171875,0.0788421630859375,0.275604248046875,0.0079345703125,1.52587890625e-05,0.02459716796875
