sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17832,0.0,0.0,0.59674072265625,0.023310343424479168,0.2362213134765625,0.017557779947916668,0.12438456217447917,0.0,0.0,0.0017852783203125
17833,0.0,0.0,0.6901957194010416,0.039764404296875,0.16592915852864584,0.0031483968098958335,0.09934488932291667,0.0,0.0,0.001617431640625
17834,0.0,0.0,0.7810160319010416,0.028635660807291668,0.082427978515625,0.00238037109375,0.10473124186197917,0.0,0.0,0.0008087158203125
17835,0.0,0.0,0.6420186360677084,0.053944905598958336,0.1485595703125,0.002960205078125,0.1510772705078125,0.0,0.0,0.0014394124348958333
17836,0.0,0.0,0.5010935465494791,0.07480367024739583,0.248443603515625,0.008148193359375,0.166961669921875,0.0,0.0,0.00054931640625
17837,0.0,0.0,0.5244242350260416,0.08538818359375,0.215728759765625,0.010660807291666666,0.16327921549479166,0.0,0.0,0.000518798828125
17838,0.0,0.0,0.036585489908854164,0.618377685546875,0.12317911783854167,0.007527669270833333,0.20949300130208334,0.0,0.0,0.0048370361328125
17839,0.0,0.0,0.01690673828125,0.7009379069010416,0.1276092529296875,0.033721923828125,0.114837646484375,0.0,0.0,0.005986531575520833
17840,0.0,0.0,0.041290283203125,0.5971577962239584,0.16321818033854166,0.027125040690104168,0.17120869954427084,0.0,0.0,0.0
17841,0.0,0.0,0.1249847412109375,0.5659535725911459,0.10595194498697917,0.018427530924479168,0.18468221028645834,0.0,0.0,0.0
17842,0.0,0.0,0.021158854166666668,0.6249949137369791,0.11736043294270833,0.0489044189453125,0.18758138020833334,0.0,0.0,0.0
17843,0.0,0.0,0.0263824462890625,0.644378662109375,0.08798726399739583,0.020345052083333332,0.22090657552083334,0.0,0.0,0.0
17844,0.0,0.0,0.02532958984375,0.6535746256510416,0.0586395263671875,0.01373291015625,0.23341878255208334,0.0,0.0,0.0153045654296875
17845,0.0,0.0,0.018931070963541668,0.5830027262369791,0.0561981201171875,0.057454427083333336,0.2844136555989583,0.0,0.0,0.0
17846,0.0,0.0,0.3332672119140625,0.3759358723958333,0.057861328125,0.024200439453125,0.20873514811197916,0.0,0.0,0.0
17847,0.0,0.0,0.3778584798177083,0.15244547526041666,0.15802510579427084,0.07038370768229167,0.20729573567708334,0.0,0.0,0.033991495768229164
17848,0.0,0.0,0.12103271484375,0.4531758626302083,0.15779622395833334,0.11075337727864583,0.13873799641927084,0.0,0.0,0.018503824869791668
17849,0.0,0.0,0.026763916015625,0.5380147298177084,0.14575703938802084,0.0236968994140625,0.260833740234375,0.0,0.0,0.004933675130208333
17850,0.0,0.0,0.0306396484375,0.7027079264322916,0.0675048828125,0.0286102294921875,0.15935770670572916,0.0,0.0,0.011179606119791666
17851,0.0,0.0,0.053980509440104164,0.6245218912760416,0.07925923665364583,0.09856160481770833,0.1311798095703125,0.0,0.0,0.0124969482421875
17852,0.0,0.0,0.007049560546875,0.5728658040364584,0.1037750244140625,0.1188812255859375,0.16757710774739584,0.0,0.0,0.029851277669270832
17853,0.0,0.0,0.019098917643229168,0.4785207112630208,0.11156209309895833,0.13379414876302084,0.256622314453125,0.0,0.0,0.0004018147786458333
17854,0.0,0.0,0.01580810546875,0.5047353108723959,0.06801350911458333,0.2086334228515625,0.2028045654296875,0.0,0.0,5.086263020833333e-06
17855,0.0,0.0,0.005335489908854167,0.4430135091145833,0.07187906901041667,0.2562154134114583,0.2234954833984375,0.0,0.0,6.103515625e-05
17856,0.0,0.0,0.015655517578125,0.4847056070963542,0.13387044270833334,0.18393452962239584,0.18159993489583334,0.0,0.0,0.00023396809895833334
17857,0.0,0.0,0.017771402994791668,0.5904947916666666,0.055079142252604164,0.15073140462239584,0.17488606770833334,0.0,0.0,0.011037190755208334
17858,0.0,0.0,0.004603068033854167,0.573486328125,0.049555460611979164,0.201904296875,0.17045084635416666,0.0,0.0,0.0
17859,0.0,0.0,0.013158162434895834,0.5825958251953125,0.044428507486979164,0.2014617919921875,0.15835062662760416,0.0,0.0,5.086263020833333e-06
17860,0.0,0.0,0.0228424072265625,0.4662526448567708,0.16326395670572916,0.06597391764322917,0.2815958658854167,0.0,0.0,7.120768229166667e-05
17861,0.0,0.0,0.016815185546875,0.5085245768229166,0.051900227864583336,0.13029988606770834,0.292449951171875,0.0,0.0,1.0172526041666666e-05
17862,0.0,0.0,0.015574137369791666,0.5003865559895834,0.07156880696614583,0.15158589680989584,0.23984781901041666,0.0,0.0,0.021036783854166668
17863,0.0,0.0,0.019846598307291668,0.5504811604817709,0.07073465983072917,0.10025533040364583,0.23931884765625,0.0,0.0,0.0193634033203125
17864,0.0,0.0,0.011627197265625,0.459625244140625,0.1148834228515625,0.06809488932291667,0.3457692464192708,0.0,0.0,0.0
17865,0.0,0.0,0.028193155924479168,0.4573109944661458,0.13950602213541666,0.0389251708984375,0.3360646565755208,0.0,0.0,0.0
17866,0.0,0.0,0.20145670572916666,0.2574818929036458,0.1251983642578125,0.018702189127604168,0.3970845540364583,0.0,0.0,7.62939453125e-05
17867,0.0,0.0,0.050130208333333336,0.3671773274739583,0.1187744140625,0.12424723307291667,0.3315022786458333,0.0,0.0,0.008168538411458334
17868,0.0,0.0,0.041264851888020836,0.22859700520833334,0.11656697591145833,0.300750732421875,0.3009287516276042,0.0,0.0,0.011891682942708334
17869,0.0,0.0,0.08413187662760417,0.3412119547526042,0.14008076985677084,0.17461140950520834,0.2559102376302083,0.0,0.0,0.004053751627604167
17870,0.0,0.0,0.2927042643229167,0.3223063151041667,0.13037109375,0.08929951985677083,0.165313720703125,0.0,0.0,5.086263020833333e-06
17871,0.0,0.0,0.201507568359375,0.3035990397135417,0.2552541097005208,0.0690155029296875,0.17029825846354166,0.0,0.0,0.0003255208333333333
17872,0.0,0.0,0.21673075358072916,0.3162689208984375,0.1201019287109375,0.036031087239583336,0.3108673095703125,0.0,0.0,0.0
17873,0.0,0.0,0.16672770182291666,0.2897745768229167,0.16392008463541666,0.021697998046875,0.3578694661458333,0.0,0.0,1.0172526041666666e-05
17874,0.0,0.0,0.23329671223958334,0.2918497721354167,0.187347412109375,0.049982706705729164,0.23221333821614584,0.0,0.0,0.00531005859375
17875,0.0,0.0,0.5282440185546875,0.10444132486979167,0.2097015380859375,0.028172810872395832,0.1276397705078125,0.0,0.0,0.001800537109375
17876,0.0,0.0,0.678070068359375,0.06543477376302083,0.193389892578125,0.013066609700520834,0.049591064453125,0.0,0.0,0.0004475911458333333
17877,0.0,0.0,0.5161488850911459,0.02752685546875,0.3571828206380208,0.023417154947916668,0.07406107584635417,0.0,0.0,0.0016632080078125
17878,0.0,0.0,0.14738972981770834,0.0438079833984375,0.5559794108072916,0.07866923014322917,0.17261250813802084,0.0,0.0,0.0015411376953125
17879,0.0,0.0,0.22641499837239584,0.030995686848958332,0.3853047688802083,0.14761861165364584,0.20960489908854166,0.0,0.0,6.103515625e-05
17880,0.0,0.0,0.3435414632161458,0.12474568684895833,0.2761332194010417,0.057535807291666664,0.1980438232421875,0.0,0.0,0.0
17881,0.0,0.0,0.4302012125651042,0.13975016276041666,0.21136474609375,0.007558186848958333,0.21100362141927084,0.0,0.0,0.0001220703125
17882,0.0,0.0,0.17938232421875,0.22836812337239584,0.2812652587890625,0.10479227701822917,0.2061920166015625,0.0,0.0,0.0
17883,0.0,0.0,0.4628702799479167,0.09644063313802083,0.19830830891927084,0.007893880208333334,0.234375,0.0,0.0,0.00011189778645833333
17884,0.0,0.0,0.0389404296875,0.5153554280598959,0.18817138671875,0.0359344482421875,0.19895426432291666,0.0,0.0,0.02264404296875
17885,0.0,0.0,0.004023234049479167,0.4339853922526042,0.21914164225260416,0.188446044921875,0.14450581868489584,0.0,0.0,0.009897867838541666
17886,0.0,0.0,0.015874226888020832,0.6255950927734375,0.13936360677083334,0.0754547119140625,0.14371236165364584,0.0,0.0,0.0
17887,0.0,0.0,0.013829549153645834,0.6262054443359375,0.1282196044921875,0.1336517333984375,0.09809366861979167,0.0,0.0,0.0
17888,0.0,0.0,0.09291585286458333,0.4698842366536458,0.09383646647135417,0.17872111002604166,0.16463724772135416,0.0,0.0,5.086263020833333e-06
17889,0.0,0.0,0.119232177734375,0.6374003092447916,0.056818644205729164,0.00933837890625,0.17711893717447916,0.0,0.0,9.1552734375e-05
17890,0.0,0.0,0.02423095703125,0.7579345703125,0.039866129557291664,0.009068806966145834,0.1688995361328125,0.0,0.0,0.0
17891,0.0,0.0,0.21103413899739584,0.5434112548828125,0.08558146158854167,0.015045166015625,0.144927978515625,0.0,0.0,0.0
17892,0.0,0.0,0.2547200520833333,0.3176218668619792,0.166015625,0.057657877604166664,0.20348103841145834,0.0,0.0,0.0005035400390625
17893,0.0,0.0,0.003911336263020833,0.4003804524739583,0.24433390299479166,0.19725545247395834,0.15411885579427084,0.0,0.0,0.0
17894,0.0,0.0,0.10860697428385417,0.5555979410807291,0.12992350260416666,0.10521952311197917,0.10065205891927083,0.0,0.0,0.0
17895,0.0,0.0,0.020116170247395832,0.6741485595703125,0.08391316731770833,0.16406758626302084,0.0577545166015625,0.0,0.0,0.0
17896,0.0,0.0,0.0244598388671875,0.6988728841145834,0.08768208821614583,0.12216695149739583,0.0668182373046875,0.0,0.0,0.0
17897,0.0,0.0,0.022028605143229168,0.6492665608723959,0.07765706380208333,0.0648651123046875,0.18618265787760416,0.0,0.0,0.0
17898,0.0,0.0,0.18529764811197916,0.508697509765625,0.09131876627604167,0.030705769856770832,0.18390909830729166,0.0,0.0,7.120768229166667e-05
17899,0.0,0.0,0.15618896484375,0.5532073974609375,0.08017476399739583,0.016021728515625,0.1943359375,0.0,0.0,7.120768229166667e-05
17900,0.0,0.0,0.023015340169270832,0.5848185221354166,0.07139078776041667,0.06903076171875,0.24957275390625,0.0,0.0,0.0021718343098958335
17901,0.0,0.0,0.011240641276041666,0.6328887939453125,0.0886077880859375,0.12329610188802083,0.11242167154947917,0.0,0.0,0.031545003255208336
17902,0.0,0.0,0.07140096028645833,0.6422271728515625,0.08230082194010417,0.039311726888020836,0.16475931803385416,0.0,0.0,0.0
17903,0.0,0.0,0.1033172607421875,0.5127512613932291,0.08045450846354167,0.08349609375,0.21998087565104166,0.0,0.0,0.0
17904,0.0,0.0,0.0446624755859375,0.5313975016276041,0.21841939290364584,0.10308837890625,0.1024322509765625,0.0,0.0,0.0
17905,0.0,0.0,0.112701416015625,0.4479420979817708,0.0625152587890625,0.14269002278645834,0.2341461181640625,0.0,0.0,5.086263020833333e-06
17906,0.0,0.0,0.042144775390625,0.4620310465494792,0.07403055826822917,0.10816446940104167,0.313629150390625,0.0,0.0,0.0
17907,0.0,0.0,0.0148468017578125,0.5114847819010416,0.052815755208333336,0.16796875,0.24618021647135416,0.0,0.0,0.006703694661458333
17908,0.0,0.0,0.0052337646484375,0.4885762532552083,0.060999552408854164,0.145172119140625,0.2733001708984375,0.0,0.0,0.0267181396484375
17909,0.0,0.0,0.010625203450520834,0.5077463785807291,0.12604268391927084,0.10824076334635417,0.2031402587890625,0.0,0.0,0.0442047119140625
17910,0.0,0.0,0.032648722330729164,0.5757242838541666,0.10486857096354167,0.052708943684895836,0.1801910400390625,0.0,0.0,0.053858439127604164
17911,0.0,0.0,0.1793365478515625,0.3336995442708333,0.09075927734375,0.052724202473958336,0.3434804280598958,0.0,0.0,0.0
17912,0.0,0.0,0.045745849609375,0.2703043619791667,0.09969075520833333,0.044102986653645836,0.5401509602864584,0.0,0.0,5.086263020833333e-06
17913,0.0,0.0,0.0159912109375,0.3854166666666667,0.058115641276041664,0.045079549153645836,0.4953969319661458,0.0,0.0,0.0
17914,0.0,0.0,0.021931966145833332,0.4379475911458333,0.0655059814453125,0.063140869140625,0.4114735921223958,0.0,0.0,0.0
17915,0.0,0.0,0.2516835530598958,0.3831532796223958,0.203094482421875,0.039464314778645836,0.12022908528645833,0.0,0.0,0.0023752848307291665
17916,0.0,0.0,0.010487874348958334,0.4188130696614583,0.11586507161458333,0.2885030110677083,0.16582743326822916,0.0,0.0,0.0005035400390625
17917,0.0,0.0,0.07274373372395833,0.2916717529296875,0.11972554524739583,0.1897735595703125,0.3260854085286458,0.0,0.0,0.0
17918,0.0,0.0,0.20499674479166666,0.19202168782552084,0.22043355305989584,0.041926066080729164,0.3368021647135417,0.0,0.0,0.0038197835286458335
17919,0.0,0.0,0.2984517415364583,0.17038981119791666,0.19823201497395834,0.08434549967447917,0.2451934814453125,0.0,0.0,0.003387451171875
17920,0.0,0.0,0.44744873046875,0.1418609619140625,0.21844482421875,0.0430145263671875,0.14603169759114584,0.0,0.0,0.0031992594401041665
17921,0.0,0.0,0.5748240152994791,0.08089701334635417,0.2112274169921875,0.058965047200520836,0.0709381103515625,0.0,0.0,0.0031483968098958335
17922,0.0,0.0,0.6039276123046875,0.07406107584635417,0.11379496256510417,0.142486572265625,0.06572977701822917,0.0,0.0,0.0
17923,0.0,0.0,0.21288045247395834,0.023198445638020832,0.3541463216145833,0.3434651692708333,0.06630961100260417,0.0,0.0,0.0
17924,0.0,0.0,0.17173258463541666,0.006006876627604167,0.3394521077473958,0.431121826171875,0.051666259765625,0.0,0.0,2.0345052083333332e-05
17925,0.0,0.0,0.016454060872395832,0.038945515950520836,0.4402008056640625,0.408905029296875,0.09549458821614583,0.0,0.0,0.0
17926,0.0,0.0,0.4001057942708333,0.3554789225260417,0.08047993977864583,0.004033406575520833,0.15786234537760416,0.0,0.0,0.0020395914713541665
17927,0.0,0.0,0.006011962890625,0.07100931803385417,0.3925933837890625,0.4256540934244792,0.10472615559895833,0.0,0.0,5.086263020833333e-06
17928,0.0,0.0,0.0116119384765625,0.0640106201171875,0.3772735595703125,0.418853759765625,0.12822977701822916,0.0,0.0,2.0345052083333332e-05
17929,0.0,0.0,0.030736287434895832,0.5541229248046875,0.20598347981770834,0.044474283854166664,0.16468302408854166,0.0,0.0,0.0
17930,0.0,0.0,0.03076171875,0.6208292643229166,0.1526641845703125,0.06723531087239583,0.12775166829427084,0.0,0.0,0.0007578531901041666
17931,0.0,0.0,0.039408365885416664,0.6023457845052084,0.08301798502604167,0.043126424153645836,0.12343851725260417,0.0,0.0,0.10866292317708333
17932,0.0,0.0,0.167022705078125,0.4892985026041667,0.12032063802083333,0.0899200439453125,0.11507670084635417,0.0,0.0,0.018361409505208332
17933,0.0,0.0,0.49365234375,0.20864359537760416,0.06982421875,0.13871256510416666,0.08882649739583333,0.0,0.0,0.0003407796223958333
17934,0.0,0.0,0.47186279296875,0.21058146158854166,0.09648640950520833,0.028605143229166668,0.17357889811197916,0.0,0.0,0.018885294596354168
17935,0.0,0.0,0.0737457275390625,0.5161336263020834,0.11947123209635417,0.06453450520833333,0.22271728515625,0.0,0.0,0.0033976236979166665
17936,0.0,0.0,0.006642659505208333,0.4784495035807292,0.14345296223958334,0.1384124755859375,0.2327117919921875,0.0,0.0,0.0003306070963541667
17937,0.0,0.0,0.0031992594401041665,0.3308461507161458,0.23650614420572916,0.2512105305989583,0.17721048990885416,0.0,0.0,0.0010274251302083333
17938,0.0,0.0,0.083160400390625,0.4687347412109375,0.2738494873046875,0.09663899739583333,0.07751973470052083,0.0,0.0,9.663899739583333e-05
17939,0.0,0.0,0.013880411783854166,0.4155680338541667,0.1164703369140625,0.165557861328125,0.2863006591796875,0.0,0.0,0.0022226969401041665
17940,0.0,0.0,0.012858072916666666,0.3982798258463542,0.10886128743489583,0.296539306640625,0.18346150716145834,0.0,0.0,0.0
17941,0.0,0.0,0.011260986328125,0.4471384684244792,0.10083516438802083,0.181243896484375,0.259521484375,0.0,0.0,0.0
17942,0.0,0.0,0.010981241861979166,0.560821533203125,0.07774861653645833,0.22433980305989584,0.12610880533854166,0.0,0.0,0.0
17943,0.0,0.0,0.010442097981770834,0.681915283203125,0.07100931803385417,0.15085347493489584,0.08577982584635417,0.0,0.0,0.0
17944,0.0,0.0,0.034352620442708336,0.6013997395833334,0.079925537109375,0.1727752685546875,0.10424296061197917,0.0,0.0,0.007303873697916667
17945,0.0,0.0,0.037516276041666664,0.6615753173828125,0.08416748046875,0.14008076985677084,0.0732421875,0.0,0.0,0.00341796875
17946,0.0,0.0,0.015767415364583332,0.6547393798828125,0.1038665771484375,0.10933939615885417,0.11401875813802083,0.0,0.0,0.0022684733072916665
17947,0.0,0.0,0.023829142252604168,0.6273651123046875,0.091583251953125,0.1324005126953125,0.09741719563802083,0.0,0.0,0.02740478515625
17948,0.0,0.0,0.3560231526692708,0.4519704182942708,0.060404459635416664,0.0094146728515625,0.12214152018229167,0.0,0.0,4.57763671875e-05
17949,0.0,0.0,0.026209513346354168,0.3440297444661458,0.4005177815755208,0.14090474446614584,0.08833821614583333,0.0,0.0,0.0
17950,0.0,0.0,0.4794667561848958,0.22015889485677084,0.08820088704427083,0.030049641927083332,0.18165079752604166,0.0,0.0,0.0004730224609375
17951,0.0,0.0,0.5521341959635416,0.133270263671875,0.0677642822265625,0.059697469075520836,0.18712870279947916,0.0,0.0,5.086263020833333e-06
17952,0.0,0.0,0.1618194580078125,0.4407908121744792,0.09670511881510417,0.031545003255208336,0.2691396077473958,0.0,0.0,0.0
17953,0.0,0.0,0.182861328125,0.3894755045572917,0.0439453125,0.08263651529947917,0.2948557535807292,0.0,0.0,0.0062255859375
17954,0.0,0.0,0.17690531412760416,0.2673288981119792,0.07111104329427083,0.15960693359375,0.314910888671875,0.0,0.0,0.010136922200520834
17955,0.0,0.0,0.031575520833333336,0.4808909098307292,0.0558929443359375,0.0738525390625,0.3410491943359375,0.0,0.0,0.0167388916015625
17956,0.0,0.0,0.013519287109375,0.2957204182942708,0.09814453125,0.2180633544921875,0.342620849609375,0.0,0.0,0.031931559244791664
17957,0.0,0.0,0.0328826904296875,0.24908447265625,0.07867431640625,0.14595540364583334,0.4929656982421875,0.0,0.0,0.0004374186197916667
17958,0.0,0.0,0.012029012044270834,0.29217529296875,0.090911865234375,0.047978719075520836,0.5569000244140625,0.0,0.0,5.086263020833333e-06
17959,0.0,0.0,0.031524658203125,0.4532419840494792,0.084259033203125,0.0230255126953125,0.4079488118489583,0.0,0.0,0.0
17960,0.0,0.0,0.0600738525390625,0.3682454427083333,0.2286529541015625,0.1831512451171875,0.15976460774739584,0.0,0.0,0.00011189778645833333
17961,0.0,0.0,0.07217915852864583,0.4885660807291667,0.08345540364583333,0.019831339518229168,0.335968017578125,0.0,0.0,0.0
17962,0.0,0.0,0.041097005208333336,0.3112691243489583,0.07671610514322917,0.0338897705078125,0.5368194580078125,0.0,0.0,0.00020853678385416666
17963,0.0,0.0,0.11438496907552083,0.2851359049479167,0.092010498046875,0.035578409830729164,0.4727630615234375,0.0,0.0,0.00012715657552083334
17964,0.0,0.0,0.20486958821614584,0.2873077392578125,0.181243896484375,0.038416544596354164,0.2878265380859375,0.0,0.0,0.000335693359375
17965,0.0,0.0,0.2580159505208333,0.24259440104166666,0.17717488606770834,0.044392903645833336,0.2772928873697917,0.0,0.0,0.0005289713541666666
17966,0.0,0.0,0.11819966634114583,0.2660369873046875,0.22548421223958334,0.1069488525390625,0.2828623453776042,0.0,0.0,0.0004679361979166667
17967,0.0,0.0,0.20077006022135416,0.2160797119140625,0.2413177490234375,0.10553487141927083,0.23223368326822916,0.0,0.0,0.004063924153645833
17968,0.0,0.0,0.35821533203125,0.16692606608072916,0.16309102376302084,0.0962066650390625,0.21126302083333334,0.0,0.0,0.004297892252604167
17969,0.0,0.0,0.3414154052734375,0.031880696614583336,0.20971171061197916,0.23821004231770834,0.17842610677083334,0.0,0.0,0.0003560384114583333
17970,0.0,0.0,0.3440093994140625,0.06777445475260417,0.15743509928385416,0.1854400634765625,0.24534098307291666,0.0,0.0,0.0
17971,0.0,0.0,0.011571248372395834,0.5303700764973959,0.21959940592447916,0.16052754720052084,0.07793172200520833,0.0,0.0,0.0
17972,0.0,0.0,0.2861175537109375,0.0684814453125,0.19194539388020834,0.2819112141927083,0.17148335774739584,0.0,0.0,6.103515625e-05
17973,0.0,0.0,0.3203074137369792,0.018590291341145832,0.19238789876302084,0.3823089599609375,0.086334228515625,0.0,0.0,7.120768229166667e-05
17974,0.0,0.0,0.2934214274088542,0.018244425455729168,0.19481913248697916,0.3900858561197917,0.10337320963541667,0.0,0.0,5.5948893229166664e-05
17975,0.0,0.0,0.011260986328125,0.5575103759765625,0.2701263427734375,0.023610432942708332,0.13749186197916666,0.0,0.0,0.0
17976,0.0,0.0,0.012196858723958334,0.5160319010416666,0.2977345784505208,0.09571329752604167,0.0783233642578125,0.0,0.0,0.0
17977,0.0,0.0,0.044977823893229164,0.4639841715494792,0.1803131103515625,0.09989420572916667,0.2108306884765625,0.0,0.0,0.0
17978,0.0,0.0,0.22964986165364584,0.4694366455078125,0.040186564127604164,0.004480997721354167,0.2558034261067708,0.0,0.0,0.0004425048828125
17979,0.0,0.0,0.5938008626302084,0.2935638427734375,0.034220377604166664,0.0026295979817708335,0.07501729329427083,0.0,0.0,0.0007680257161458334
17980,0.0,0.0,0.4088643391927083,0.3404744466145833,0.059539794921875,0.018280029296875,0.1541748046875,0.0,0.0,0.018666585286458332
17981,0.0,0.0,0.21605936686197916,0.3158009847005208,0.19287618001302084,0.049657185872395836,0.22000630696614584,0.0,0.0,0.0055999755859375
17982,0.0,0.0,0.052205403645833336,0.4610799153645833,0.3279317220052083,0.111419677734375,0.04736328125,0.0,0.0,0.0
17983,0.0,0.0,0.0428314208984375,0.4726715087890625,0.16425069173177084,0.09759521484375,0.222320556640625,0.0,0.0,0.0003306070963541667
17984,0.0,0.0,0.033986409505208336,0.5902201334635416,0.08986409505208333,0.028818766276041668,0.257110595703125,0.0,0.0,0.0
17985,0.0,0.0,0.023234049479166668,0.6218363444010416,0.09879557291666667,0.06903076171875,0.187103271484375,0.0,0.0,0.0
17986,0.0,0.0,0.045949300130208336,0.5865325927734375,0.08250935872395833,0.07645161946614583,0.20855712890625,0.0,0.0,0.0
17987,0.0,0.0,0.0510101318359375,0.6332244873046875,0.0571441650390625,0.064178466796875,0.19388834635416666,0.0,0.0,0.0005544026692708334
17988,0.0,0.0,0.049860636393229164,0.7743479410807291,0.04620361328125,0.019185384114583332,0.11040242513020833,0.0,0.0,0.0
17989,0.0,0.0,0.012608846028645834,0.75543212890625,0.07082112630208333,0.06370035807291667,0.09498087565104167,0.0,0.0,0.0024566650390625
17990,0.0,0.0,0.004765828450520833,0.6400705973307291,0.054829915364583336,0.18401590983072916,0.11501566569010417,0.0,0.0,0.0013020833333333333
17991,0.0,0.0,0.014729817708333334,0.6968638102213541,0.067413330078125,0.14417521158854166,0.07637532552083333,0.0,0.0,0.0004425048828125
17992,0.0,0.0,0.013453165690104166,0.7523142496744791,0.08978271484375,0.050181070963541664,0.094268798828125,0.0,0.0,0.0
17993,0.0,0.0,0.09568277994791667,0.2967885335286458,0.2947947184244792,0.223388671875,0.08934529622395833,0.0,0.0,0.0
17994,0.0,0.0,0.032231648763020836,0.606597900390625,0.09075927734375,0.040349324544270836,0.21515909830729166,0.0,0.0,0.014902750651041666
17995,0.0,0.0,0.06287638346354167,0.4456787109375,0.078155517578125,0.18299357096354166,0.2295074462890625,0.0,0.0,0.0007883707682291666
17996,0.0,0.0,0.0558929443359375,0.3523610432942708,0.07033284505208333,0.2713419596354167,0.25006103515625,0.0,0.0,1.0172526041666666e-05
17997,0.0,0.0,0.046056111653645836,0.4456075032552083,0.0894317626953125,0.12689208984375,0.2919921875,0.0,0.0,2.0345052083333332e-05
17998,0.0,0.0,0.23987325032552084,0.2959136962890625,0.09338887532552083,0.16924031575520834,0.2013702392578125,0.0,0.0,0.000213623046875
17999,0.0,0.0,0.19247945149739584,0.4404042561848958,0.09953816731770833,0.041712443033854164,0.22586568196614584,0.0,0.0,0.0
18000,0.0,0.0,0.040690104166666664,0.5024973551432291,0.0803680419921875,0.0381927490234375,0.3382517496744792,0.0,0.0,0.0
18001,0.0,0.0,0.005035400390625,0.5164082845052084,0.09530131022135417,0.054209391276041664,0.32855224609375,0.0,0.0,0.0004933675130208334
18002,0.0,0.0,0.06296284993489583,0.3961639404296875,0.1118316650390625,0.024586995442708332,0.4001210530598958,0.0,0.0,0.00433349609375
18003,0.0,0.0,0.07371012369791667,0.4606526692708333,0.09140523274739583,0.01275634765625,0.3447214762369792,0.0,0.0,0.016754150390625
18004,0.0,0.0,0.005116780598958333,0.11051432291666667,0.3963267008463542,0.4327189127604167,0.055323282877604164,0.0,0.0,0.0
18005,0.0,0.0,0.045277913411458336,0.525634765625,0.09036763509114583,0.014383951822916666,0.3217061360677083,0.0,0.0,0.0026295979817708335
18006,0.0,0.0,0.1437225341796875,0.2869313557942708,0.09432474772135417,0.016286214192708332,0.4587249755859375,0.0,0.0,1.0172526041666666e-05
18007,0.0,0.0,0.2702128092447917,0.20249430338541666,0.12887064615885416,0.0182952880859375,0.3800760904947917,0.0,0.0,5.0862630208333336e-05
18008,0.0,0.0,0.2611643473307292,0.2088470458984375,0.13313802083333334,0.022466023763020832,0.3736673990885417,0.0,0.0,0.0007171630859375
18009,0.0,0.0,0.22208658854166666,0.19220479329427084,0.1763458251953125,0.10718790690104167,0.30120849609375,0.0,0.0,0.0009663899739583334
18010,0.0,0.0,0.19295756022135416,0.18034871419270834,0.1939697265625,0.11017862955729167,0.3222249348958333,0.0,0.0,0.0003204345703125
18011,0.0,0.0,0.2888539632161458,0.1308135986328125,0.15849812825520834,0.05877685546875,0.3629302978515625,0.0,0.0,0.00012715657552083334
18012,0.0,0.0,0.245147705078125,0.17209370930989584,0.16211954752604166,0.07854207356770833,0.338287353515625,0.0,0.0,0.0038096110026041665
18013,0.0,0.0,0.12953694661458334,0.12266031901041667,0.18414306640625,0.044362386067708336,0.5147196451822916,0.0,0.0,0.00457763671875
18014,0.0,0.0,0.190399169921875,0.17653401692708334,0.23834228515625,0.08565775553385417,0.3088124593098958,0.0,0.0,0.0002543131510416667
18015,0.0,0.0,0.0006815592447916666,0.12779744466145834,0.2929433186848958,0.5202738444010416,0.0583038330078125,0.0,0.0,0.0
18016,0.0,0.0,0.18366495768229166,0.08776346842447917,0.22362263997395834,0.1529693603515625,0.3519795735677083,0.0,0.0,0.0
18017,0.0,0.0,0.4301656087239583,0.0372161865234375,0.206939697265625,0.16376241048177084,0.15895589192708334,0.0,0.0,0.002960205078125
18018,0.0,0.0,0.45989990234375,0.055592854817708336,0.14980061848958334,0.249969482421875,0.08025105794270833,0.0,0.0,0.004486083984375
18019,0.0,0.0,0.3990427652994792,0.052927652994791664,0.17588297526041666,0.2857106526692708,0.08458964029947917,0.0,0.0,0.0018463134765625
18020,0.0,0.0,0.011973063151041666,0.625579833984375,0.20740254720052084,0.016062418619791668,0.13898213704427084,0.0,0.0,0.0
18021,0.0,0.0,0.011998494466145834,0.8218129475911459,0.0997467041015625,0.014821370442708334,0.051488240559895836,0.0,0.0,0.00013224283854166666
18022,0.0,0.0,0.11089579264322917,0.7103474934895834,0.06979878743489583,0.005523681640625,0.10245768229166667,0.0,0.0,0.0009765625
18023,0.0,0.0,0.3335215250651042,0.4169209798177083,0.06705729166666667,0.0050506591796875,0.1762237548828125,0.0,0.0,0.0012257893880208333
18024,0.0,0.0,0.062383015950520836,0.5487162272135416,0.2185211181640625,0.015538533528645834,0.15484110514322916,0.0,0.0,0.0
18025,0.0,0.0,0.007670084635416667,0.570831298828125,0.2187347412109375,0.011235555013020834,0.1915283203125,0.0,0.0,0.0
18026,0.0,0.0,0.0004984537760416666,0.1711578369140625,0.24915568033854166,0.5278218587239584,0.051366170247395836,0.0,0.0,0.0
18027,0.0,0.0,0.0078887939453125,0.541015625,0.21713765462239584,0.042948404947916664,0.19100443522135416,0.0,0.0,5.086263020833333e-06
18028,0.0,0.0,0.009984334309895834,0.5674082438151041,0.1111602783203125,0.0753326416015625,0.235992431640625,0.0,0.0,0.0001220703125
