sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17926,0.0,0.0,0.39410400390625,0.3656463623046875,0.090789794921875,0.004547119140625,0.1425628662109375,0.0,0.0,0.002349853515625
17927,0.0,0.0,0.0059051513671875,0.0721893310546875,0.3917388916015625,0.4277801513671875,0.1023712158203125,0.0,0.0,1.52587890625e-05
17928,0.0,0.0,0.0112152099609375,0.064605712890625,0.3751068115234375,0.4220733642578125,0.1269989013671875,0.0,0.0,0.0
17929,0.0,0.0,0.03070068359375,0.54876708984375,0.20831298828125,0.0463104248046875,0.1659088134765625,0.0,0.0,0.0
17930,0.0,0.0,0.0340118408203125,0.6041412353515625,0.155853271484375,0.07049560546875,0.1347808837890625,0.0,0.0,0.0007171630859375
17931,0.0,0.0,0.0421142578125,0.5887603759765625,0.083740234375,0.045074462890625,0.131805419921875,0.0,0.0,0.1085052490234375
17932,0.0,0.0,0.167144775390625,0.460906982421875,0.12347412109375,0.0912322998046875,0.1387176513671875,0.0,0.0,0.018524169921875
17933,0.0,0.0,0.4881134033203125,0.1999053955078125,0.072845458984375,0.14031982421875,0.0986175537109375,0.0,0.0,0.0001983642578125
17934,0.0,0.0,0.4659881591796875,0.2044219970703125,0.1091766357421875,0.0319976806640625,0.1700592041015625,0.0,0.0,0.0183563232421875
17935,0.0,0.0,0.0710601806640625,0.520050048828125,0.1209869384765625,0.0664520263671875,0.2181243896484375,0.0,0.0,0.003326416015625
17936,0.0,0.0,0.0068511962890625,0.4649200439453125,0.1440277099609375,0.1425323486328125,0.2413330078125,0.0,0.0,0.000335693359375
17937,0.0,0.0,0.0033111572265625,0.3290252685546875,0.2377471923828125,0.2572174072265625,0.171905517578125,0.0,0.0,0.00079345703125
17938,0.0,0.0,0.083587646484375,0.4603729248046875,0.274932861328125,0.0971527099609375,0.083770751953125,0.0,0.0,0.00018310546875
17939,0.0,0.0,0.013641357421875,0.40374755859375,0.1180572509765625,0.1693572998046875,0.2930755615234375,0.0,0.0,0.0021209716796875
17940,0.0,0.0,0.0123748779296875,0.388397216796875,0.1092529296875,0.3021240234375,0.1878509521484375,0.0,0.0,0.0
17941,0.0,0.0,0.011322021484375,0.4445953369140625,0.1035003662109375,0.1852569580078125,0.2553253173828125,0.0,0.0,0.0
17942,0.0,0.0,0.0104522705078125,0.5575408935546875,0.07818603515625,0.227203369140625,0.126617431640625,0.0,0.0,0.0
17943,0.0,0.0,0.0098724365234375,0.664947509765625,0.070953369140625,0.1550750732421875,0.099151611328125,0.0,0.0,0.0
17944,0.0,0.0,0.031707763671875,0.59857177734375,0.08013916015625,0.176116943359375,0.1047515869140625,0.0,0.0,0.0087127685546875
17945,0.0,0.0,0.036102294921875,0.66436767578125,0.0866546630859375,0.1470184326171875,0.0627288818359375,0.0,0.0,0.0031280517578125
17946,0.0,0.0,0.0149688720703125,0.6560821533203125,0.1028289794921875,0.1119842529296875,0.112030029296875,0.0,0.0,0.002105712890625
17947,0.0,0.0,0.021636962890625,0.627899169921875,0.0914764404296875,0.1360321044921875,0.09588623046875,0.0,0.0,0.027069091796875
17948,0.0,0.0,0.352325439453125,0.4465484619140625,0.063079833984375,0.0108795166015625,0.127166748046875,0.0,0.0,0.0
17949,0.0,0.0,0.0265350341796875,0.3381195068359375,0.4016876220703125,0.1423797607421875,0.091278076171875,0.0,0.0,0.0
17950,0.0,0.0,0.471710205078125,0.2201690673828125,0.096710205078125,0.0291900634765625,0.1820220947265625,0.0,0.0,0.0001983642578125
17951,0.0,0.0,0.544342041015625,0.1406707763671875,0.0752105712890625,0.0612030029296875,0.1785736083984375,0.0,0.0,0.0
17952,0.0,0.0,0.1585540771484375,0.4352569580078125,0.10308837890625,0.0338897705078125,0.2692108154296875,0.0,0.0,0.0
17953,0.0,0.0,0.1800384521484375,0.363189697265625,0.0462646484375,0.0863037109375,0.3184661865234375,0.0,0.0,0.0057373046875
17954,0.0,0.0,0.1771087646484375,0.2705841064453125,0.0720977783203125,0.1627960205078125,0.307891845703125,0.0,0.0,0.009521484375
17955,0.0,0.0,0.03131103515625,0.48089599609375,0.05377197265625,0.0770721435546875,0.340545654296875,0.0,0.0,0.0164031982421875
17956,0.0,0.0,0.013427734375,0.2858428955078125,0.0962982177734375,0.231414794921875,0.3422698974609375,0.0,0.0,0.0307464599609375
17957,0.0,0.0,0.0325469970703125,0.2429656982421875,0.08111572265625,0.1520538330078125,0.4913177490234375,0.0,0.0,0.0
17958,0.0,0.0,0.0113983154296875,0.287322998046875,0.0936279296875,0.0499725341796875,0.55767822265625,0.0,0.0,0.0
17959,0.0,0.0,0.028045654296875,0.44598388671875,0.0867919921875,0.0230712890625,0.416107177734375,0.0,0.0,0.0
17960,0.0,0.0,0.0596923828125,0.35272216796875,0.2287445068359375,0.1842041015625,0.1746063232421875,0.0,0.0,3.0517578125e-05
17961,0.0,0.0,0.0689239501953125,0.4848175048828125,0.08331298828125,0.0200347900390625,0.3429107666015625,0.0,0.0,0.0
17962,0.0,0.0,0.039031982421875,0.326568603515625,0.076934814453125,0.033966064453125,0.5234832763671875,0.0,0.0,1.52587890625e-05
17963,0.0,0.0,0.1133270263671875,0.2806549072265625,0.09490966796875,0.0369720458984375,0.4741363525390625,0.0,0.0,0.0
17964,0.0,0.0,0.1978302001953125,0.283172607421875,0.18365478515625,0.0407867431640625,0.294464111328125,0.0,0.0,9.1552734375e-05
17965,0.0,0.0,0.251495361328125,0.2478790283203125,0.178680419921875,0.0487518310546875,0.272918701171875,0.0,0.0,0.000274658203125
17966,0.0,0.0,0.1170654296875,0.267303466796875,0.228271484375,0.116607666015625,0.2701873779296875,0.0,0.0,0.0005645751953125
17967,0.0,0.0,0.1930389404296875,0.228271484375,0.2414093017578125,0.1148529052734375,0.22039794921875,0.0,0.0,0.0020294189453125
17968,0.0,0.0,0.3531951904296875,0.172760009765625,0.16644287109375,0.101806640625,0.2042694091796875,0.0,0.0,0.00152587890625
17969,0.0,0.0,0.33709716796875,0.02825927734375,0.2122650146484375,0.2501220703125,0.1720123291015625,0.0,0.0,0.000244140625
17970,0.0,0.0,0.3393096923828125,0.0628509521484375,0.1593170166015625,0.186798095703125,0.2517242431640625,0.0,0.0,0.0
17971,0.0,0.0,0.012298583984375,0.518768310546875,0.2180938720703125,0.1619720458984375,0.0888671875,0.0,0.0,0.0
17972,0.0,0.0,0.284027099609375,0.0634765625,0.1951904296875,0.2845001220703125,0.17279052734375,0.0,0.0,1.52587890625e-05
17973,0.0,0.0,0.3171234130859375,0.015625,0.1938934326171875,0.3844146728515625,0.0889434814453125,0.0,0.0,0.0
17974,0.0,0.0,0.29034423828125,0.014617919921875,0.19622802734375,0.3923492431640625,0.1064605712890625,0.0,0.0,0.0
17975,0.0,0.0,0.011627197265625,0.544097900390625,0.2698211669921875,0.0260009765625,0.1484527587890625,0.0,0.0,0.0
17976,0.0,0.0,0.0146636962890625,0.5105743408203125,0.2987518310546875,0.09808349609375,0.0779266357421875,0.0,0.0,0.0
17977,0.0,0.0,0.04681396484375,0.457672119140625,0.179351806640625,0.10394287109375,0.21221923828125,0.0,0.0,0.0
17978,0.0,0.0,0.2280120849609375,0.4639129638671875,0.0436553955078125,0.0040435791015625,0.25958251953125,0.0,0.0,0.00079345703125
17979,0.0,0.0,0.591156005859375,0.297637939453125,0.0417022705078125,0.0035400390625,0.0649871826171875,0.0,0.0,0.0009765625
17980,0.0,0.0,0.4095001220703125,0.339691162109375,0.06927490234375,0.022674560546875,0.14056396484375,0.0,0.0,0.0182952880859375
17981,0.0,0.0,0.2165069580078125,0.3152618408203125,0.1982421875,0.05230712890625,0.212493896484375,0.0,0.0,0.00518798828125
17982,0.0,0.0,0.0519866943359375,0.452423095703125,0.3264923095703125,0.11346435546875,0.055633544921875,0.0,0.0,0.0
17983,0.0,0.0,0.042938232421875,0.4793243408203125,0.16497802734375,0.102508544921875,0.20989990234375,0.0,0.0,0.0003509521484375
17984,0.0,0.0,0.0321197509765625,0.586700439453125,0.0934906005859375,0.03009033203125,0.257598876953125,0.0,0.0,0.0
17985,0.0,0.0,0.0210113525390625,0.62200927734375,0.101104736328125,0.0684051513671875,0.187469482421875,0.0,0.0,0.0
17986,0.0,0.0,0.0462493896484375,0.5937042236328125,0.0836639404296875,0.077239990234375,0.1991424560546875,0.0,0.0,0.0
17987,0.0,0.0,0.050872802734375,0.6174163818359375,0.059295654296875,0.0637664794921875,0.20843505859375,0.0,0.0,0.000213623046875
17988,0.0,0.0,0.04840087890625,0.764190673828125,0.045440673828125,0.0191802978515625,0.1227874755859375,0.0,0.0,0.0
17989,0.0,0.0,0.0118560791015625,0.744659423828125,0.067718505859375,0.06475830078125,0.108489990234375,0.0,0.0,0.0025177001953125
17990,0.0,0.0,0.0050506591796875,0.6299591064453125,0.054443359375,0.18756103515625,0.121978759765625,0.0,0.0,0.001007080078125
17991,0.0,0.0,0.0142364501953125,0.6856689453125,0.0693206787109375,0.1472625732421875,0.0832061767578125,0.0,0.0,0.00030517578125
17992,0.0,0.0,0.0134429931640625,0.749481201171875,0.08740234375,0.054168701171875,0.0955047607421875,0.0,0.0,0.0
17993,0.0,0.0,0.096221923828125,0.293182373046875,0.2978668212890625,0.2247772216796875,0.08795166015625,0.0,0.0,0.0
17994,0.0,0.0,0.0324859619140625,0.58013916015625,0.090118408203125,0.0410919189453125,0.24176025390625,0.0,0.0,0.014404296875
17995,0.0,0.0,0.0598297119140625,0.437164306640625,0.08148193359375,0.1862335205078125,0.234527587890625,0.0,0.0,0.000762939453125
17996,0.0,0.0,0.0546875,0.3589019775390625,0.068389892578125,0.278594970703125,0.2394256591796875,0.0,0.0,0.0
17997,0.0,0.0,0.0454254150390625,0.4571990966796875,0.092620849609375,0.1292266845703125,0.2755279541015625,0.0,0.0,0.0
17998,0.0,0.0,0.237274169921875,0.28961181640625,0.098785400390625,0.173797607421875,0.2005157470703125,0.0,0.0,1.52587890625e-05
17999,0.0,0.0,0.1897430419921875,0.4353179931640625,0.1073760986328125,0.050689697265625,0.2168731689453125,0.0,0.0,0.0
18000,0.0,0.0,0.039642333984375,0.4736785888671875,0.083770751953125,0.0409088134765625,0.36199951171875,0.0,0.0,0.0
18001,0.0,0.0,0.0050811767578125,0.5351104736328125,0.0940399169921875,0.0610504150390625,0.304351806640625,0.0,0.0,0.0003662109375
18002,0.0,0.0,0.0623626708984375,0.394805908203125,0.116363525390625,0.028839111328125,0.3934326171875,0.0,0.0,0.0041961669921875
18003,0.0,0.0,0.0707244873046875,0.4474639892578125,0.0966033935546875,0.01202392578125,0.357574462890625,0.0,0.0,0.0156097412109375
18004,0.0,0.0,0.0052337646484375,0.1083526611328125,0.3923492431640625,0.437103271484375,0.0569610595703125,0.0,0.0,0.0
18005,0.0,0.0,0.040863037109375,0.517791748046875,0.091766357421875,0.0162506103515625,0.3321075439453125,0.0,0.0,0.001220703125
18006,0.0,0.0,0.139373779296875,0.2766571044921875,0.0977935791015625,0.0184326171875,0.46771240234375,0.0,0.0,3.0517578125e-05
18007,0.0,0.0,0.2647705078125,0.212127685546875,0.133544921875,0.021820068359375,0.3677215576171875,0.0,0.0,1.52587890625e-05
18008,0.0,0.0,0.2549591064453125,0.2400360107421875,0.1404876708984375,0.0260009765625,0.3381195068359375,0.0,0.0,0.000396728515625
18009,0.0,0.0,0.2203369140625,0.189422607421875,0.180755615234375,0.11016845703125,0.29864501953125,0.0,0.0,0.00067138671875
18010,0.0,0.0,0.1891632080078125,0.1837158203125,0.19793701171875,0.11407470703125,0.31488037109375,0.0,0.0,0.0002288818359375
18011,0.0,0.0,0.28594970703125,0.129852294921875,0.1655731201171875,0.059326171875,0.3592071533203125,0.0,0.0,9.1552734375e-05
18012,0.0,0.0,0.24017333984375,0.17388916015625,0.167144775390625,0.0816192626953125,0.3354339599609375,0.0,0.0,0.001739501953125
18013,0.0,0.0,0.1261444091796875,0.126129150390625,0.19073486328125,0.0483856201171875,0.5063629150390625,0.0,0.0,0.0022430419921875
18014,0.0,0.0,0.1860198974609375,0.1876678466796875,0.249267578125,0.0912933349609375,0.285369873046875,0.0,0.0,0.0003814697265625
18015,0.0,0.0,0.0006866455078125,0.12335205078125,0.2918243408203125,0.521331787109375,0.06280517578125,0.0,0.0,0.0
18016,0.0,0.0,0.1806182861328125,0.090179443359375,0.2333984375,0.1572265625,0.3385772705078125,0.0,0.0,0.0
18017,0.0,0.0,0.4245147705078125,0.035430908203125,0.2158355712890625,0.1655120849609375,0.157318115234375,0.0,0.0,0.0013885498046875
18018,0.0,0.0,0.45428466796875,0.0516204833984375,0.1541595458984375,0.250335693359375,0.087371826171875,0.0,0.0,0.002227783203125
18019,0.0,0.0,0.392730712890625,0.050048828125,0.1764984130859375,0.28948974609375,0.090484619140625,0.0,0.0,0.0007476806640625
18020,0.0,0.0,0.0125274658203125,0.62164306640625,0.2074127197265625,0.0181732177734375,0.1402435302734375,0.0,0.0,0.0
18021,0.0,0.0,0.01177978515625,0.82025146484375,0.0993194580078125,0.017120361328125,0.0514984130859375,0.0,0.0,3.0517578125e-05
18022,0.0,0.0,0.10870361328125,0.7143707275390625,0.0706939697265625,0.0074005126953125,0.097930908203125,0.0,0.0,0.0009002685546875
18023,0.0,0.0,0.3290557861328125,0.418853759765625,0.072021484375,0.0052337646484375,0.1739349365234375,0.0,0.0,0.0009002685546875
18024,0.0,0.0,0.0605010986328125,0.547882080078125,0.2181396484375,0.0169525146484375,0.156524658203125,0.0,0.0,0.0
18025,0.0,0.0,0.007781982421875,0.5687408447265625,0.2173004150390625,0.0127716064453125,0.1934051513671875,0.0,0.0,0.0
18026,0.0,0.0,0.0005035400390625,0.1677703857421875,0.244903564453125,0.5326995849609375,0.0541229248046875,0.0,0.0,0.0
18027,0.0,0.0,0.00811767578125,0.538482666015625,0.213104248046875,0.0459442138671875,0.1943511962890625,0.0,0.0,0.0
18028,0.0,0.0,0.009979248046875,0.562591552734375,0.1072540283203125,0.0781707763671875,0.241851806640625,0.0,0.0,0.000152587890625
18029,0.0,0.0,0.0145263671875,0.56842041015625,0.1323089599609375,0.050933837890625,0.2338104248046875,0.0,0.0,0.0
18030,0.0,0.0,0.0126495361328125,0.682830810546875,0.1236419677734375,0.0342559814453125,0.1466217041015625,0.0,0.0,0.0
18031,0.0,0.0,0.1020050048828125,0.7135772705078125,0.06231689453125,0.005096435546875,0.1168975830078125,0.0,0.0,0.0001068115234375
18032,0.0,0.0,0.2301483154296875,0.501739501953125,0.0843353271484375,0.0045928955078125,0.1791839599609375,0.0,0.0,0.0
18033,0.0,0.0,0.28582763671875,0.4486541748046875,0.07269287109375,0.0030364990234375,0.189788818359375,0.0,0.0,0.0
18034,0.0,0.0,0.0484619140625,0.6117095947265625,0.0721588134765625,0.004791259765625,0.26287841796875,0.0,0.0,0.0
18035,0.0,0.0,0.0192718505859375,0.6332855224609375,0.0657958984375,0.0258941650390625,0.2549285888671875,0.0,0.0,0.000823974609375
18036,0.0,0.0,0.0101776123046875,0.7564849853515625,0.0809783935546875,0.0166015625,0.1353607177734375,0.0,0.0,0.000396728515625
18037,0.0,0.0,0.006195068359375,0.3606719970703125,0.2176513671875,0.31378173828125,0.1016998291015625,0.0,0.0,0.0
18038,0.0,0.0,0.020843505859375,0.7606048583984375,0.072052001953125,0.0221405029296875,0.124359130859375,0.0,0.0,0.0
18039,0.0,0.0,0.035125732421875,0.616485595703125,0.1006622314453125,0.016204833984375,0.2315216064453125,0.0,0.0,0.0
18040,0.0,0.0,0.020355224609375,0.5673828125,0.107513427734375,0.0538787841796875,0.2508697509765625,0.0,0.0,0.0
18041,0.0,0.0,0.0153350830078125,0.5971527099609375,0.1143341064453125,0.0972137451171875,0.17529296875,0.0,0.0,0.00067138671875
18042,0.0,0.0,0.013275146484375,0.5406646728515625,0.1258087158203125,0.14007568359375,0.18017578125,0.0,0.0,0.0
18043,0.0,0.0,0.0388031005859375,0.6046905517578125,0.05120849609375,0.1243133544921875,0.1809844970703125,0.0,0.0,0.0
18044,0.0,0.0,0.093292236328125,0.4394073486328125,0.093994140625,0.01983642578125,0.3523406982421875,0.0,0.0,0.001129150390625
18045,0.0,0.0,0.2131195068359375,0.2295684814453125,0.08294677734375,0.0049591064453125,0.4694061279296875,0.0,0.0,0.0
18046,0.0,0.0,0.080230712890625,0.5112762451171875,0.0986480712890625,0.020538330078125,0.289306640625,0.0,0.0,0.0
18047,0.0,0.0,0.0285186767578125,0.5628814697265625,0.11102294921875,0.0064544677734375,0.2911224365234375,0.0,0.0,0.0
18048,0.0,0.0,0.008087158203125,0.2764892578125,0.2619781494140625,0.2363433837890625,0.21710205078125,0.0,0.0,0.0
18049,0.0,0.0,0.0071563720703125,0.445343017578125,0.1411590576171875,0.25213623046875,0.1526947021484375,0.0,0.0,0.0015106201171875
18050,0.0,0.0,0.2562103271484375,0.2554779052734375,0.1522064208984375,0.0176239013671875,0.3179931640625,0.0,0.0,0.00048828125
18051,0.0,0.0,0.3333282470703125,0.2174835205078125,0.1273345947265625,0.01129150390625,0.3105010986328125,0.0,0.0,6.103515625e-05
18052,0.0,0.0,0.3357696533203125,0.2001953125,0.1170196533203125,0.02197265625,0.324981689453125,0.0,0.0,6.103515625e-05
18053,0.0,0.0,0.3423309326171875,0.25665283203125,0.1214447021484375,0.0266876220703125,0.2528839111328125,0.0,0.0,0.0
18054,0.0,0.0,0.3377838134765625,0.270965576171875,0.109710693359375,0.01129150390625,0.26983642578125,0.0,0.0,0.0004119873046875
18055,0.0,0.0,0.245208740234375,0.224395751953125,0.11309814453125,0.074676513671875,0.3409576416015625,0.0,0.0,0.0016632080078125
18056,0.0,0.0,0.1241302490234375,0.2517547607421875,0.1456756591796875,0.072509765625,0.4058074951171875,0.0,0.0,0.0001220703125
18057,0.0,0.0,0.2008209228515625,0.250518798828125,0.120330810546875,0.0347747802734375,0.393524169921875,0.0,0.0,3.0517578125e-05
18058,0.0,0.0,0.0682220458984375,0.3563079833984375,0.142425537109375,0.1259918212890625,0.307037353515625,0.0,0.0,1.52587890625e-05
18059,0.0,0.0,0.0289764404296875,0.3368988037109375,0.1982269287109375,0.15081787109375,0.272064208984375,0.0,0.0,0.0130157470703125
18060,0.0,0.0,0.159210205078125,0.416259765625,0.117828369140625,0.1015167236328125,0.2051849365234375,0.0,0.0,0.0
18061,0.0,0.0,0.052093505859375,0.2085418701171875,0.2765655517578125,0.1429595947265625,0.3074951171875,0.0,0.0,0.0123443603515625
18062,0.0,0.0,0.091217041015625,0.1725616455078125,0.2402496337890625,0.0893707275390625,0.4066009521484375,0.0,0.0,0.0
18063,0.0,0.0,0.1445159912109375,0.2407684326171875,0.21685791015625,0.144439697265625,0.2527008056640625,0.0,0.0,0.0007171630859375
18064,0.0,0.0,0.4134979248046875,0.1245880126953125,0.1420135498046875,0.17266845703125,0.1472320556640625,0.0,0.0,0.0
18065,0.0,0.0,0.4690704345703125,0.096771240234375,0.141845703125,0.1774444580078125,0.1147918701171875,0.0,0.0,7.62939453125e-05
18066,0.0,0.0,0.0189056396484375,0.6580963134765625,0.1838531494140625,0.0041046142578125,0.135040283203125,0.0,0.0,0.0
18067,0.0,0.0,0.0208892822265625,0.7698822021484375,0.07855224609375,0.001495361328125,0.129180908203125,0.0,0.0,0.0
18068,0.0,0.0,0.0672454833984375,0.7347869873046875,0.0245361328125,0.0005950927734375,0.171966552734375,0.0,0.0,0.0008697509765625
18069,0.0,0.0,0.21502685546875,0.4587249755859375,0.0355682373046875,0.0001068115234375,0.28973388671875,0.0,0.0,0.0008392333984375
18070,0.0,0.0,0.066802978515625,0.6194305419921875,0.043121337890625,0.0032196044921875,0.267425537109375,0.0,0.0,0.0
18071,0.0,0.0,0.1463470458984375,0.461456298828125,0.1082000732421875,0.08648681640625,0.197509765625,0.0,0.0,0.0
18072,0.0,0.0,0.009185791015625,0.668670654296875,0.10565185546875,0.0066375732421875,0.2098541259765625,0.0,0.0,0.0
18073,0.0,0.0,0.0124664306640625,0.61065673828125,0.0635223388671875,0.0052337646484375,0.3081207275390625,0.0,0.0,0.0
18074,0.0,0.0,0.0064849853515625,0.3568878173828125,0.0635833740234375,0.001739501953125,0.5713043212890625,0.0,0.0,0.0
18075,0.0,0.0,0.0056610107421875,0.524688720703125,0.117034912109375,0.035003662109375,0.3176116943359375,0.0,0.0,0.0
18076,0.0,0.0,0.007598876953125,0.596038818359375,0.1524200439453125,0.0453643798828125,0.198577880859375,0.0,0.0,0.0
18077,0.0,0.0,0.016326904296875,0.706085205078125,0.0943450927734375,0.0582427978515625,0.12493896484375,0.0,0.0,6.103515625e-05
18078,0.0,0.0,0.014678955078125,0.554534912109375,0.1078948974609375,0.1537628173828125,0.16912841796875,0.0,0.0,0.0
18079,0.0,0.0,0.0250396728515625,0.623992919921875,0.089996337890625,0.0829925537109375,0.177978515625,0.0,0.0,0.0
18080,0.0,0.0,0.0197296142578125,0.507843017578125,0.0583038330078125,0.00872802734375,0.4053955078125,0.0,0.0,0.0
18081,0.0,0.0,0.0239715576171875,0.5162200927734375,0.0612640380859375,0.0076751708984375,0.390869140625,0.0,0.0,0.0
18082,0.0,0.0,0.0135345458984375,0.555206298828125,0.1498565673828125,0.0193023681640625,0.2621002197265625,0.0,0.0,0.0
18083,0.0,0.0,0.027557373046875,0.5919952392578125,0.0889129638671875,0.007293701171875,0.2841339111328125,0.0,0.0,0.0001068115234375
18084,0.0,0.0,0.19775390625,0.46923828125,0.0817718505859375,0.003662109375,0.2475433349609375,0.0,0.0,3.0517578125e-05
18085,0.0,0.0,0.1833648681640625,0.4806365966796875,0.0782318115234375,0.003204345703125,0.2545623779296875,0.0,0.0,0.0
18086,0.0,0.0,0.0423583984375,0.6338348388671875,0.0717620849609375,0.0727081298828125,0.178863525390625,0.0,0.0,0.0004730224609375
18087,0.0,0.0,0.027130126953125,0.6837310791015625,0.06524658203125,0.0291290283203125,0.19476318359375,0.0,0.0,0.0
18088,0.0,0.0,0.032806396484375,0.5346832275390625,0.1185455322265625,0.0341339111328125,0.2798309326171875,0.0,0.0,0.0
18089,0.0,0.0,0.03045654296875,0.5865936279296875,0.0786590576171875,0.0771484375,0.227142333984375,0.0,0.0,0.0
18090,0.0,0.0,0.0210723876953125,0.5050811767578125,0.0844268798828125,0.2109527587890625,0.178466796875,0.0,0.0,0.0
18091,0.0,0.0,0.0374298095703125,0.4648895263671875,0.1249542236328125,0.0591888427734375,0.31353759765625,0.0,0.0,0.0
18092,0.0,0.0,0.0617218017578125,0.3860015869140625,0.1531524658203125,0.0681915283203125,0.330322265625,0.0,0.0,0.0006103515625
18093,0.0,0.0,0.0344696044921875,0.653106689453125,0.1164703369140625,0.0285797119140625,0.1673736572265625,0.0,0.0,0.0
18094,0.0,0.0,0.186126708984375,0.218231201171875,0.1675567626953125,0.0302886962890625,0.397796630859375,0.0,0.0,0.0
18095,0.0,0.0,0.64849853515625,0.027679443359375,0.1107025146484375,0.00152587890625,0.2115936279296875,0.0,0.0,0.0
18096,0.0,0.0,0.7310638427734375,0.01312255859375,0.13787841796875,0.0034637451171875,0.1143646240234375,0.0,0.0,0.0001068115234375
18097,0.0,0.0,0.7790985107421875,0.046783447265625,0.108612060546875,0.004913330078125,0.0605010986328125,0.0,0.0,9.1552734375e-05
18098,0.0,0.0,0.6214447021484375,0.1186981201171875,0.0859375,0.001129150390625,0.1700439453125,0.0,0.0,0.00274658203125
18099,0.0,0.0,0.344329833984375,0.2793121337890625,0.0889739990234375,0.0059661865234375,0.2787628173828125,0.0,0.0,0.002655029296875
18100,0.0,0.0,0.1143341064453125,0.3394622802734375,0.095062255859375,0.0250701904296875,0.4260711669921875,0.0,0.0,0.0
18101,0.0,0.0,0.0380706787109375,0.2324981689453125,0.08331298828125,0.02923583984375,0.61688232421875,0.0,0.0,0.0
18102,0.0,0.0,0.0333251953125,0.274871826171875,0.0854034423828125,0.023468017578125,0.5829315185546875,0.0,0.0,0.0
18103,0.0,0.0,0.046051025390625,0.4100799560546875,0.08392333984375,0.06561279296875,0.3943328857421875,0.0,0.0,0.0
18104,0.0,0.0,0.0211639404296875,0.6135406494140625,0.1014251708984375,0.0129241943359375,0.2508697509765625,0.0,0.0,7.62939453125e-05
18105,0.0,0.0,0.037994384765625,0.4590301513671875,0.1123504638671875,0.042816162109375,0.3319549560546875,0.0,0.0,0.0158538818359375
18106,0.0,0.0,0.0130157470703125,0.5864105224609375,0.1083526611328125,0.03955078125,0.237030029296875,0.0,0.0,0.0156402587890625
18107,0.0,0.0,0.042236328125,0.46142578125,0.1020660400390625,0.0319061279296875,0.36236572265625,0.0,0.0,0.0
18108,0.0,0.0,0.06829833984375,0.4838714599609375,0.1029815673828125,0.106781005859375,0.238067626953125,0.0,0.0,0.0
18109,0.0,0.0,0.177642822265625,0.1239471435546875,0.146514892578125,0.377227783203125,0.1746673583984375,0.0,0.0,0.0
18110,0.0,0.0,0.217987060546875,0.0649871826171875,0.1483001708984375,0.4391632080078125,0.1295166015625,0.0,0.0,4.57763671875e-05
18111,0.0,0.0,0.02490234375,0.700286865234375,0.0928955078125,0.00201416015625,0.179901123046875,0.0,0.0,0.0
18112,0.0,0.0,0.022857666015625,0.770660400390625,0.071197509765625,0.000823974609375,0.13446044921875,0.0,0.0,0.0
18113,0.0,0.0,0.0126495361328125,0.7205047607421875,0.063079833984375,0.00152587890625,0.202239990234375,0.0,0.0,0.0
18114,0.0,0.0,0.0200347900390625,0.4722442626953125,0.0259246826171875,0.000335693359375,0.4814605712890625,0.0,0.0,0.0
18115,0.0,0.0,0.01556396484375,0.748779296875,0.0940399169921875,0.0070648193359375,0.134521484375,0.0,0.0,3.0517578125e-05
18116,0.0,0.0,0.0199127197265625,0.57086181640625,0.133209228515625,0.003143310546875,0.2728729248046875,0.0,0.0,0.0
18117,0.0,0.0,0.017181396484375,0.7764129638671875,0.1066741943359375,0.0023040771484375,0.0974273681640625,0.0,0.0,0.0
18118,0.0,0.0,0.0102996826171875,0.705291748046875,0.10467529296875,0.00146484375,0.1782684326171875,0.0,0.0,0.0
18119,0.0,0.0,0.1066436767578125,0.3955230712890625,0.1077117919921875,0.001800537109375,0.3883209228515625,0.0,0.0,0.0
18120,0.0,0.0,0.072998046875,0.49078369140625,0.0832977294921875,0.0028533935546875,0.350067138671875,0.0,0.0,0.0
18121,0.0,0.0,0.0070037841796875,0.6632080078125,0.0845489501953125,0.0051727294921875,0.2400665283203125,0.0,0.0,0.0
18122,0.0,0.0,0.010650634765625,0.534149169921875,0.1537017822265625,0.0733184814453125,0.228179931640625,0.0,0.0,0.0
18123,0.0,0.0,0.0054168701171875,0.649322509765625,0.1028594970703125,0.1111907958984375,0.1312103271484375,0.0,0.0,0.0
18124,0.0,0.0,0.0075225830078125,0.6255340576171875,0.1322174072265625,0.071685791015625,0.1630401611328125,0.0,0.0,0.0
18125,0.0,0.0,0.01361083984375,0.5457763671875,0.1095123291015625,0.0013275146484375,0.32977294921875,0.0,0.0,0.0
18126,0.0,0.0,0.014312744140625,0.6881561279296875,0.15899658203125,0.0241851806640625,0.114349365234375,0.0,0.0,0.0
18127,0.0,0.0,0.0662994384765625,0.3805999755859375,0.189178466796875,0.052032470703125,0.3118896484375,0.0,0.0,0.0
18128,0.0,0.0,0.0499420166015625,0.5673828125,0.0835723876953125,0.0141754150390625,0.2849273681640625,0.0,0.0,0.0
18129,0.0,0.0,0.1219635009765625,0.5521392822265625,0.11090087890625,0.0072479248046875,0.2077484130859375,0.0,0.0,0.0
18130,0.0,0.0,0.30560302734375,0.3216094970703125,0.244354248046875,0.0182037353515625,0.1102294921875,0.0,0.0,0.0
18131,0.0,0.0,0.3243560791015625,0.4480133056640625,0.093292236328125,0.0325469970703125,0.101470947265625,0.0,0.0,0.0003204345703125
