sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17926,0.0,0.0,0.4108734130859375,0.322509765625,0.0725250244140625,0.0036163330078125,0.18890380859375,0.0,0.0,0.0015716552734375
17927,0.0,0.0,0.0055999755859375,0.07037353515625,0.3946990966796875,0.4220428466796875,0.1072845458984375,0.0,0.0,0.0
17928,0.0,0.0,0.0107269287109375,0.063385009765625,0.379180908203125,0.41461181640625,0.1320953369140625,0.0,0.0,0.0
17929,0.0,0.0,0.0293426513671875,0.5565032958984375,0.2028961181640625,0.043487548828125,0.1677703857421875,0.0,0.0,0.0
17930,0.0,0.0,0.0283203125,0.63677978515625,0.1507720947265625,0.065460205078125,0.1179351806640625,0.0,0.0,0.000732421875
17931,0.0,0.0,0.03717041015625,0.6124725341796875,0.081787109375,0.0447845458984375,0.1165618896484375,0.0,0.0,0.1072235107421875
17932,0.0,0.0,0.1659088134765625,0.497711181640625,0.1172943115234375,0.0914154052734375,0.1096343994140625,0.0,0.0,0.018035888671875
17933,0.0,0.0,0.5001373291015625,0.192718505859375,0.0672454833984375,0.1353912353515625,0.1045074462890625,0.0,0.0,0.0
17934,0.0,0.0,0.479461669921875,0.19873046875,0.08502197265625,0.024139404296875,0.195648193359375,0.0,0.0,0.016998291015625
17935,0.0,0.0,0.07415771484375,0.4977264404296875,0.116363525390625,0.061004638671875,0.2481842041015625,0.0,0.0,0.0025634765625
17936,0.0,0.0,0.0064544677734375,0.4864654541015625,0.1419219970703125,0.13525390625,0.2296142578125,0.0,0.0,0.0002899169921875
17937,0.0,0.0,0.0029754638671875,0.3350372314453125,0.2366943359375,0.2444610595703125,0.179931640625,0.0,0.0,0.0009002685546875
17938,0.0,0.0,0.0852813720703125,0.4746246337890625,0.2726898193359375,0.09521484375,0.072113037109375,0.0,0.0,7.62939453125e-05
17939,0.0,0.0,0.01348876953125,0.4200897216796875,0.1133880615234375,0.161651611328125,0.2892913818359375,0.0,0.0,0.0020904541015625
17940,0.0,0.0,0.0123443603515625,0.393035888671875,0.1053619384765625,0.294647216796875,0.194610595703125,0.0,0.0,0.0
17941,0.0,0.0,0.01080322265625,0.462249755859375,0.094390869140625,0.1816558837890625,0.2509002685546875,0.0,0.0,0.0
17942,0.0,0.0,0.0108184814453125,0.55865478515625,0.0758819580078125,0.22271728515625,0.131927490234375,0.0,0.0,0.0
17943,0.0,0.0,0.0101470947265625,0.694671630859375,0.0672454833984375,0.1531982421875,0.074737548828125,0.0,0.0,0.0
17944,0.0,0.0,0.0350189208984375,0.6060943603515625,0.077362060546875,0.1729583740234375,0.1034393310546875,0.0,0.0,0.005126953125
17945,0.0,0.0,0.0369415283203125,0.67144775390625,0.079437255859375,0.136199951171875,0.0724639892578125,0.0,0.0,0.003509521484375
17946,0.0,0.0,0.0155029296875,0.6566009521484375,0.09832763671875,0.1154327392578125,0.11199951171875,0.0,0.0,0.00213623046875
17947,0.0,0.0,0.023406982421875,0.6281585693359375,0.0894775390625,0.1356658935546875,0.09674072265625,0.0,0.0,0.02655029296875
17948,0.0,0.0,0.3573455810546875,0.450469970703125,0.0569000244140625,0.008209228515625,0.1270294189453125,0.0,0.0,4.57763671875e-05
17949,0.0,0.0,0.025299072265625,0.3502197265625,0.3982391357421875,0.1398773193359375,0.08636474609375,0.0,0.0,0.0
17950,0.0,0.0,0.48095703125,0.2153778076171875,0.079193115234375,0.0322113037109375,0.1919708251953125,0.0,0.0,0.0002899169921875
17951,0.0,0.0,0.55267333984375,0.12799072265625,0.05889892578125,0.05963134765625,0.2008056640625,0.0,0.0,0.0
17952,0.0,0.0,0.1638336181640625,0.4446868896484375,0.0870819091796875,0.0336761474609375,0.270721435546875,0.0,0.0,0.0
17953,0.0,0.0,0.18017578125,0.4393768310546875,0.039947509765625,0.08367919921875,0.2504425048828125,0.0,0.0,0.006378173828125
17954,0.0,0.0,0.1746826171875,0.2960205078125,0.0682373046875,0.1622772216796875,0.2886962890625,0.0,0.0,0.0100860595703125
17955,0.0,0.0,0.0296173095703125,0.4948883056640625,0.0547943115234375,0.075592041015625,0.3288116455078125,0.0,0.0,0.01629638671875
17956,0.0,0.0,0.01031494140625,0.3305206298828125,0.094451904296875,0.21514892578125,0.3188018798828125,0.0,0.0,0.03076171875
17957,0.0,0.0,0.03021240234375,0.265625,0.074493408203125,0.1431121826171875,0.4861602783203125,0.0,0.0,0.000396728515625
17958,0.0,0.0,0.0122528076171875,0.300537109375,0.085052490234375,0.04931640625,0.5528411865234375,0.0,0.0,0.0
17959,0.0,0.0,0.0323028564453125,0.4654388427734375,0.0788726806640625,0.0263519287109375,0.39703369140625,0.0,0.0,0.0
17960,0.0,0.0,0.0595855712890625,0.3689422607421875,0.22998046875,0.1808624267578125,0.1605987548828125,0.0,0.0,3.0517578125e-05
17961,0.0,0.0,0.0709991455078125,0.5007781982421875,0.0811920166015625,0.0222015380859375,0.3248291015625,0.0,0.0,0.0
17962,0.0,0.0,0.040924072265625,0.3125,0.07403564453125,0.03619384765625,0.536224365234375,0.0,0.0,0.0001220703125
17963,0.0,0.0,0.113037109375,0.27801513671875,0.08453369140625,0.0382232666015625,0.4861907958984375,0.0,0.0,0.0
17964,0.0,0.0,0.2057952880859375,0.295013427734375,0.1713714599609375,0.0437774658203125,0.283966064453125,0.0,0.0,7.62939453125e-05
17965,0.0,0.0,0.25787353515625,0.2407379150390625,0.171844482421875,0.045562744140625,0.28350830078125,0.0,0.0,0.0004730224609375
17966,0.0,0.0,0.1143035888671875,0.256561279296875,0.217132568359375,0.105438232421875,0.30621337890625,0.0,0.0,0.0003509521484375
17967,0.0,0.0,0.1971893310546875,0.194427490234375,0.2320404052734375,0.1049652099609375,0.2672882080078125,0.0,0.0,0.00408935546875
17968,0.0,0.0,0.3553466796875,0.1400909423828125,0.155548095703125,0.093292236328125,0.251556396484375,0.0,0.0,0.0041656494140625
17969,0.0,0.0,0.3360748291015625,0.02825927734375,0.1975555419921875,0.2404937744140625,0.1976165771484375,0.0,0.0,0.0
17970,0.0,0.0,0.3339996337890625,0.063934326171875,0.151153564453125,0.1908721923828125,0.260040283203125,0.0,0.0,0.0
17971,0.0,0.0,0.0106048583984375,0.54351806640625,0.222137451171875,0.1588134765625,0.0649261474609375,0.0,0.0,0.0
17972,0.0,0.0,0.2851715087890625,0.06884765625,0.1861419677734375,0.280792236328125,0.179046630859375,0.0,0.0,0.0
17973,0.0,0.0,0.3191986083984375,0.01409912109375,0.1888275146484375,0.3812103271484375,0.0966644287109375,0.0,0.0,0.0
17974,0.0,0.0,0.2922821044921875,0.0111846923828125,0.18988037109375,0.3903656005859375,0.1162872314453125,0.0,0.0,0.0
17975,0.0,0.0,0.0109405517578125,0.575164794921875,0.268951416015625,0.0224456787109375,0.12249755859375,0.0,0.0,0.0
17976,0.0,0.0,0.011962890625,0.528594970703125,0.295989990234375,0.094573974609375,0.068878173828125,0.0,0.0,0.0
17977,0.0,0.0,0.043304443359375,0.4794921875,0.17938232421875,0.0981292724609375,0.1996917724609375,0.0,0.0,0.0
17978,0.0,0.0,0.2272796630859375,0.4698944091796875,0.0366973876953125,0.0052490234375,0.2603912353515625,0.0,0.0,0.00048828125
17979,0.0,0.0,0.600921630859375,0.2746124267578125,0.027130126953125,0.0018463134765625,0.0949554443359375,0.0,0.0,0.0005340576171875
17980,0.0,0.0,0.411773681640625,0.3240509033203125,0.04962158203125,0.0121002197265625,0.1857452392578125,0.0,0.0,0.0167083740234375
17981,0.0,0.0,0.2148284912109375,0.31927490234375,0.18438720703125,0.0467987060546875,0.229766845703125,0.0,0.0,0.00494384765625
17982,0.0,0.0,0.0510101318359375,0.4665679931640625,0.3289337158203125,0.11029052734375,0.0431976318359375,0.0,0.0,0.0
17983,0.0,0.0,0.04132080078125,0.46630859375,0.163116455078125,0.096160888671875,0.232818603515625,0.0,0.0,0.000274658203125
17984,0.0,0.0,0.0344085693359375,0.576690673828125,0.0881805419921875,0.0284881591796875,0.2722320556640625,0.0,0.0,0.0
17985,0.0,0.0,0.0252532958984375,0.6183319091796875,0.09466552734375,0.0719757080078125,0.1897735595703125,0.0,0.0,0.0
17986,0.0,0.0,0.0450592041015625,0.6156768798828125,0.079833984375,0.0766448974609375,0.1827850341796875,0.0,0.0,0.0
17987,0.0,0.0,0.049468994140625,0.65594482421875,0.0563812255859375,0.0629119873046875,0.1747283935546875,0.0,0.0,0.0005645751953125
17988,0.0,0.0,0.048614501953125,0.7890472412109375,0.04595947265625,0.02008056640625,0.0962982177734375,0.0,0.0,0.0
17989,0.0,0.0,0.0117034912109375,0.7569122314453125,0.0716705322265625,0.0634613037109375,0.0938568115234375,0.0,0.0,0.0023956298828125
17990,0.0,0.0,0.0043487548828125,0.6450653076171875,0.054534912109375,0.180023193359375,0.1148834228515625,0.0,0.0,0.0011444091796875
17991,0.0,0.0,0.0147247314453125,0.7122802734375,0.066070556640625,0.1419525146484375,0.064605712890625,0.0,0.0,0.0003662109375
17992,0.0,0.0,0.012847900390625,0.752716064453125,0.0928955078125,0.0479278564453125,0.0936126708984375,0.0,0.0,0.0
17993,0.0,0.0,0.0931549072265625,0.30615234375,0.2938995361328125,0.221343994140625,0.08544921875,0.0,0.0,0.0
17994,0.0,0.0,0.030792236328125,0.6276702880859375,0.092193603515625,0.03973388671875,0.1951141357421875,0.0,0.0,0.014495849609375
17995,0.0,0.0,0.06231689453125,0.463287353515625,0.074920654296875,0.1860809326171875,0.212615966796875,0.0,0.0,0.0007781982421875
17996,0.0,0.0,0.0560760498046875,0.3533935546875,0.068206787109375,0.270172119140625,0.2521514892578125,0.0,0.0,0.0
17997,0.0,0.0,0.0450897216796875,0.4381866455078125,0.0822296142578125,0.1278839111328125,0.30657958984375,0.0,0.0,3.0517578125e-05
17998,0.0,0.0,0.2359619140625,0.2993927001953125,0.0868072509765625,0.1697998046875,0.208038330078125,0.0,0.0,0.0
17999,0.0,0.0,0.1905670166015625,0.4445343017578125,0.0905609130859375,0.0419158935546875,0.232421875,0.0,0.0,0.0
18000,0.0,0.0,0.0391387939453125,0.53472900390625,0.0767822265625,0.0396728515625,0.3096771240234375,0.0,0.0,0.0
18001,0.0,0.0,0.00433349609375,0.5225982666015625,0.0934906005859375,0.055206298828125,0.323944091796875,0.0,0.0,0.00042724609375
18002,0.0,0.0,0.0618133544921875,0.4068145751953125,0.106048583984375,0.0237884521484375,0.3972320556640625,0.0,0.0,0.004302978515625
18003,0.0,0.0,0.072296142578125,0.4660797119140625,0.0845184326171875,0.0148468017578125,0.3452911376953125,0.0,0.0,0.0169677734375
18004,0.0,0.0,0.00506591796875,0.110870361328125,0.40570068359375,0.421142578125,0.057220458984375,0.0,0.0,0.0
18005,0.0,0.0,0.04498291015625,0.5199737548828125,0.088409423828125,0.0160064697265625,0.3283843994140625,0.0,0.0,0.0022430419921875
18006,0.0,0.0,0.1425323486328125,0.3016815185546875,0.089935302734375,0.0166015625,0.449249267578125,0.0,0.0,0.0
18007,0.0,0.0,0.2675933837890625,0.2009124755859375,0.122161865234375,0.017333984375,0.3919830322265625,0.0,0.0,1.52587890625e-05
18008,0.0,0.0,0.2585601806640625,0.190643310546875,0.1223907470703125,0.022796630859375,0.4055633544921875,0.0,0.0,4.57763671875e-05
18009,0.0,0.0,0.216888427734375,0.198883056640625,0.1704254150390625,0.1060943603515625,0.307464599609375,0.0,0.0,0.000244140625
18010,0.0,0.0,0.1894378662109375,0.1860809326171875,0.1837615966796875,0.114715576171875,0.325775146484375,0.0,0.0,0.0002288818359375
18011,0.0,0.0,0.28619384765625,0.13031005859375,0.1496429443359375,0.06256103515625,0.3712921142578125,0.0,0.0,0.0
18012,0.0,0.0,0.242218017578125,0.1709747314453125,0.1555023193359375,0.0803375244140625,0.3471832275390625,0.0,0.0,0.0037841796875
18013,0.0,0.0,0.1284027099609375,0.1179656982421875,0.175323486328125,0.0471038818359375,0.52685546875,0.0,0.0,0.0043487548828125
18014,0.0,0.0,0.18865966796875,0.170257568359375,0.2266693115234375,0.0883026123046875,0.3257293701171875,0.0,0.0,0.0003814697265625
18015,0.0,0.0,0.0006103515625,0.130401611328125,0.296905517578125,0.512359619140625,0.059722900390625,0.0,0.0,0.0
18016,0.0,0.0,0.1797027587890625,0.08807373046875,0.2130584716796875,0.1544342041015625,0.3647308349609375,0.0,0.0,0.0
18017,0.0,0.0,0.43170166015625,0.0339508056640625,0.1906585693359375,0.16448974609375,0.17706298828125,0.0,0.0,0.00213623046875
18018,0.0,0.0,0.4586334228515625,0.0481719970703125,0.14306640625,0.2492523193359375,0.098388671875,0.0,0.0,0.0024871826171875
18019,0.0,0.0,0.3978118896484375,0.045257568359375,0.172088623046875,0.28192138671875,0.102325439453125,0.0,0.0,0.0005950927734375
18020,0.0,0.0,0.0114593505859375,0.6307525634765625,0.204925537109375,0.0169525146484375,0.1359100341796875,0.0,0.0,0.0
18021,0.0,0.0,0.0117950439453125,0.8261871337890625,0.09912109375,0.01513671875,0.0476226806640625,0.0,0.0,0.0001373291015625
18022,0.0,0.0,0.1114501953125,0.70965576171875,0.069366455078125,0.0050506591796875,0.1034698486328125,0.0,0.0,0.001007080078125
18023,0.0,0.0,0.3397064208984375,0.396820068359375,0.0634002685546875,0.005828857421875,0.192413330078125,0.0,0.0,0.0018310546875
18024,0.0,0.0,0.062255859375,0.555938720703125,0.215545654296875,0.0166168212890625,0.1496429443359375,0.0,0.0,0.0
18025,0.0,0.0,0.007293701171875,0.5785369873046875,0.21746826171875,0.0107879638671875,0.1859130859375,0.0,0.0,0.0
18026,0.0,0.0,0.0005340576171875,0.1734619140625,0.2566986083984375,0.5183258056640625,0.0509796142578125,0.0,0.0,0.0
18027,0.0,0.0,0.00762939453125,0.552032470703125,0.2162322998046875,0.0428619384765625,0.181243896484375,0.0,0.0,0.0
18028,0.0,0.0,0.009613037109375,0.5733642578125,0.1118621826171875,0.075592041015625,0.22955322265625,0.0,0.0,1.52587890625e-05
18029,0.0,0.0,0.0140533447265625,0.5799713134765625,0.1389312744140625,0.0487823486328125,0.21826171875,0.0,0.0,0.0
18030,0.0,0.0,0.0117950439453125,0.676513671875,0.128448486328125,0.03216552734375,0.1510772705078125,0.0,0.0,0.0
18031,0.0,0.0,0.1012725830078125,0.720306396484375,0.0599365234375,0.00445556640625,0.113800048828125,0.0,0.0,0.0002288818359375
18032,0.0,0.0,0.2290191650390625,0.503875732421875,0.071746826171875,0.0044403076171875,0.19091796875,0.0,0.0,0.0
18033,0.0,0.0,0.2905731201171875,0.421905517578125,0.0689544677734375,0.002288818359375,0.216278076171875,0.0,0.0,0.0
18034,0.0,0.0,0.046295166015625,0.6268463134765625,0.0680694580078125,0.006134033203125,0.25262451171875,0.0,0.0,3.0517578125e-05
18035,0.0,0.0,0.0173797607421875,0.6364593505859375,0.067779541015625,0.0260162353515625,0.251434326171875,0.0,0.0,0.0009307861328125
18036,0.0,0.0,0.0089874267578125,0.768585205078125,0.08331298828125,0.0165252685546875,0.1219482421875,0.0,0.0,0.000640869140625
18037,0.0,0.0,0.0060272216796875,0.3722076416015625,0.2259063720703125,0.3000030517578125,0.095855712890625,0.0,0.0,0.0
18038,0.0,0.0,0.0186309814453125,0.780059814453125,0.0726318359375,0.0222930908203125,0.10638427734375,0.0,0.0,0.0
18039,0.0,0.0,0.0344390869140625,0.6398773193359375,0.10009765625,0.0156402587890625,0.2099456787109375,0.0,0.0,0.0
18040,0.0,0.0,0.0210723876953125,0.572998046875,0.1080169677734375,0.050689697265625,0.247222900390625,0.0,0.0,0.0
18041,0.0,0.0,0.01495361328125,0.61114501953125,0.1149749755859375,0.08984375,0.168365478515625,0.0,0.0,0.0007171630859375
18042,0.0,0.0,0.0135498046875,0.527374267578125,0.1193695068359375,0.1326446533203125,0.20703125,0.0,0.0,3.0517578125e-05
18043,0.0,0.0,0.0374755859375,0.619476318359375,0.0475616455078125,0.12322998046875,0.1722564697265625,0.0,0.0,0.0
18044,0.0,0.0,0.092529296875,0.4546661376953125,0.082794189453125,0.018218994140625,0.3502960205078125,0.0,0.0,0.001495361328125
18045,0.0,0.0,0.2047576904296875,0.213592529296875,0.0697021484375,0.0060882568359375,0.505859375,0.0,0.0,0.0
18046,0.0,0.0,0.075164794921875,0.5301361083984375,0.0908203125,0.0175323486328125,0.286346435546875,0.0,0.0,0.0
18047,0.0,0.0,0.030242919921875,0.5776214599609375,0.1116790771484375,0.006256103515625,0.274200439453125,0.0,0.0,0.0
18048,0.0,0.0,0.0069427490234375,0.2879486083984375,0.2685699462890625,0.2177276611328125,0.21881103515625,0.0,0.0,0.0
18049,0.0,0.0,0.0067291259765625,0.47137451171875,0.14801025390625,0.238739013671875,0.133544921875,0.0,0.0,0.0016021728515625
18050,0.0,0.0,0.2550506591796875,0.31072998046875,0.135894775390625,0.01953125,0.277923583984375,0.0,0.0,0.0008697509765625
18051,0.0,0.0,0.3322601318359375,0.2212677001953125,0.118682861328125,0.01165771484375,0.3161163330078125,0.0,0.0,1.52587890625e-05
18052,0.0,0.0,0.3394622802734375,0.1819610595703125,0.0989990234375,0.0205230712890625,0.3578643798828125,0.0,0.0,0.001190185546875
18053,0.0,0.0,0.3449554443359375,0.2555084228515625,0.1011505126953125,0.023895263671875,0.272857666015625,0.0,0.0,0.0016326904296875
18054,0.0,0.0,0.340667724609375,0.2520904541015625,0.09271240234375,0.0151824951171875,0.2957916259765625,0.0,0.0,0.0035552978515625
18055,0.0,0.0,0.2488555908203125,0.223785400390625,0.10418701171875,0.07177734375,0.348480224609375,0.0,0.0,0.0029144287109375
18056,0.0,0.0,0.1279144287109375,0.2682037353515625,0.1361541748046875,0.07373046875,0.393890380859375,0.0,0.0,0.0001068115234375
18057,0.0,0.0,0.203033447265625,0.223175048828125,0.104095458984375,0.0373687744140625,0.4323272705078125,0.0,0.0,0.0
18058,0.0,0.0,0.06866455078125,0.3648834228515625,0.1371612548828125,0.1217498779296875,0.3075408935546875,0.0,0.0,0.0
18059,0.0,0.0,0.0288238525390625,0.3446807861328125,0.198211669921875,0.1440582275390625,0.2692718505859375,0.0,0.0,0.01495361328125
18060,0.0,0.0,0.1625823974609375,0.452239990234375,0.117462158203125,0.09649658203125,0.1712188720703125,0.0,0.0,0.0
18061,0.0,0.0,0.052093505859375,0.1817779541015625,0.2806396484375,0.1326751708984375,0.338348388671875,0.0,0.0,0.01446533203125
18062,0.0,0.0,0.09161376953125,0.1430511474609375,0.2210693359375,0.085693359375,0.4585723876953125,0.0,0.0,0.0
18063,0.0,0.0,0.15032958984375,0.24395751953125,0.1985015869140625,0.14404296875,0.2624359130859375,0.0,0.0,0.000732421875
18064,0.0,0.0,0.41558837890625,0.1275177001953125,0.1298065185546875,0.17254638671875,0.154541015625,0.0,0.0,0.0
18065,0.0,0.0,0.470977783203125,0.0891265869140625,0.13140869140625,0.1767120361328125,0.13177490234375,0.0,0.0,0.0
18066,0.0,0.0,0.0170745849609375,0.67144775390625,0.183319091796875,0.0031890869140625,0.124969482421875,0.0,0.0,0.0
18067,0.0,0.0,0.01947021484375,0.7999725341796875,0.077850341796875,0.00146484375,0.1012420654296875,0.0,0.0,0.0
18068,0.0,0.0,0.0682525634765625,0.748443603515625,0.0249481201171875,0.0001373291015625,0.1572113037109375,0.0,0.0,0.001007080078125
18069,0.0,0.0,0.2188873291015625,0.494415283203125,0.031402587890625,4.57763671875e-05,0.25433349609375,0.0,0.0,0.00091552734375
18070,0.0,0.0,0.0649871826171875,0.6517486572265625,0.0433197021484375,0.00341796875,0.2365264892578125,0.0,0.0,0.0
18071,0.0,0.0,0.146484375,0.4920501708984375,0.10614013671875,0.08270263671875,0.1726226806640625,0.0,0.0,0.0
18072,0.0,0.0,0.0081939697265625,0.7052154541015625,0.1087493896484375,0.004974365234375,0.1728668212890625,0.0,0.0,0.0
18073,0.0,0.0,0.0121917724609375,0.625823974609375,0.06640625,0.003936767578125,0.2916412353515625,0.0,0.0,0.0
18074,0.0,0.0,0.006195068359375,0.35748291015625,0.0661468505859375,0.0007476806640625,0.569427490234375,0.0,0.0,0.0
18075,0.0,0.0,0.0055389404296875,0.512847900390625,0.1235198974609375,0.0323028564453125,0.3257904052734375,0.0,0.0,0.0
18076,0.0,0.0,0.006927490234375,0.601409912109375,0.157989501953125,0.0406646728515625,0.1930084228515625,0.0,0.0,0.0
18077,0.0,0.0,0.018035888671875,0.6866455078125,0.0957183837890625,0.0561065673828125,0.14349365234375,0.0,0.0,0.0
18078,0.0,0.0,0.015899658203125,0.5029144287109375,0.115936279296875,0.1477508544921875,0.217498779296875,0.0,0.0,0.0
18079,0.0,0.0,0.0248260498046875,0.6229705810546875,0.0978546142578125,0.0826263427734375,0.171722412109375,0.0,0.0,0.0
18080,0.0,0.0,0.0192108154296875,0.509613037109375,0.0548095703125,0.0094451904296875,0.40692138671875,0.0,0.0,0.0
18081,0.0,0.0,0.0226593017578125,0.512725830078125,0.063262939453125,0.0074920654296875,0.39385986328125,0.0,0.0,0.0
18082,0.0,0.0,0.0125579833984375,0.5913543701171875,0.1446685791015625,0.01654052734375,0.2348785400390625,0.0,0.0,0.0
18083,0.0,0.0,0.0272064208984375,0.628021240234375,0.0879364013671875,0.0063018798828125,0.2502593994140625,0.0,0.0,0.000274658203125
18084,0.0,0.0,0.1976318359375,0.5357208251953125,0.079925537109375,0.0029449462890625,0.18377685546875,0.0,0.0,0.0
18085,0.0,0.0,0.1835174560546875,0.5023345947265625,0.0760040283203125,0.00238037109375,0.2357635498046875,0.0,0.0,0.0
18086,0.0,0.0,0.0413970947265625,0.672943115234375,0.0753173828125,0.07086181640625,0.1389007568359375,0.0,0.0,0.000579833984375
18087,0.0,0.0,0.0263671875,0.7286834716796875,0.0625762939453125,0.02789306640625,0.15447998046875,0.0,0.0,0.0
18088,0.0,0.0,0.0311431884765625,0.53619384765625,0.11474609375,0.0307769775390625,0.287139892578125,0.0,0.0,0.0
18089,0.0,0.0,0.0276031494140625,0.5800323486328125,0.0770721435546875,0.0762939453125,0.2389984130859375,0.0,0.0,0.0
18090,0.0,0.0,0.0194091796875,0.53643798828125,0.0783538818359375,0.201904296875,0.1638946533203125,0.0,0.0,0.0
18091,0.0,0.0,0.0361328125,0.46728515625,0.12200927734375,0.06146240234375,0.3131103515625,0.0,0.0,0.0
18092,0.0,0.0,0.058319091796875,0.433349609375,0.1492767333984375,0.066619873046875,0.2913970947265625,0.0,0.0,0.00103759765625
18093,0.0,0.0,0.03167724609375,0.6842193603515625,0.116363525390625,0.021209716796875,0.1465301513671875,0.0,0.0,0.0
18094,0.0,0.0,0.19171142578125,0.2257843017578125,0.1558837890625,0.0298004150390625,0.396820068359375,0.0,0.0,0.0
18095,0.0,0.0,0.6385650634765625,0.0296478271484375,0.0933837890625,0.0046844482421875,0.233489990234375,0.0,0.0,0.0002288818359375
18096,0.0,0.0,0.733123779296875,0.003997802734375,0.1220245361328125,0.003936767578125,0.1369171142578125,0.0,0.0,0.0
18097,0.0,0.0,0.7873077392578125,0.0306549072265625,0.09625244140625,0.005767822265625,0.0783233642578125,0.0,0.0,0.0016937255859375
18098,0.0,0.0,0.6242828369140625,0.100616455078125,0.070953369140625,0.002838134765625,0.1971588134765625,0.0,0.0,0.004150390625
18099,0.0,0.0,0.348968505859375,0.2549285888671875,0.0756378173828125,0.007232666015625,0.310638427734375,0.0,0.0,0.002593994140625
18100,0.0,0.0,0.117279052734375,0.3101348876953125,0.0844879150390625,0.0265960693359375,0.4615020751953125,0.0,0.0,0.0
18101,0.0,0.0,0.0373992919921875,0.18951416015625,0.074951171875,0.027435302734375,0.6707000732421875,0.0,0.0,0.0
18102,0.0,0.0,0.03607177734375,0.23260498046875,0.072052001953125,0.024139404296875,0.6351318359375,0.0,0.0,0.0
18103,0.0,0.0,0.0456695556640625,0.397064208984375,0.0821075439453125,0.06427001953125,0.410858154296875,0.0,0.0,3.0517578125e-05
18104,0.0,0.0,0.0204925537109375,0.676177978515625,0.102203369140625,0.0102081298828125,0.190765380859375,0.0,0.0,0.000152587890625
18105,0.0,0.0,0.0412139892578125,0.4648590087890625,0.1117706298828125,0.0413665771484375,0.323028564453125,0.0,0.0,0.01776123046875
18106,0.0,0.0,0.01544189453125,0.546630859375,0.1127777099609375,0.0420684814453125,0.265594482421875,0.0,0.0,0.017486572265625
18107,0.0,0.0,0.0467071533203125,0.447967529296875,0.096466064453125,0.0319976806640625,0.376861572265625,0.0,0.0,0.0
18108,0.0,0.0,0.07269287109375,0.4692840576171875,0.0969085693359375,0.1075286865234375,0.2535858154296875,0.0,0.0,0.0
18109,0.0,0.0,0.178802490234375,0.119171142578125,0.1546783447265625,0.363677978515625,0.1836700439453125,0.0,0.0,0.0
18110,0.0,0.0,0.2161712646484375,0.0668792724609375,0.1610870361328125,0.4202728271484375,0.1355743408203125,0.0,0.0,1.52587890625e-05
18111,0.0,0.0,0.0228729248046875,0.7243194580078125,0.0946502685546875,0.001190185546875,0.1569671630859375,0.0,0.0,0.0
18112,0.0,0.0,0.0209503173828125,0.794921875,0.0726165771484375,0.00067138671875,0.11083984375,0.0,0.0,0.0
18113,0.0,0.0,0.0121612548828125,0.7610931396484375,0.0645904541015625,0.0010223388671875,0.1611328125,0.0,0.0,0.0
18114,0.0,0.0,0.0171356201171875,0.5359039306640625,0.024932861328125,0.0,0.422027587890625,0.0,0.0,0.0
18115,0.0,0.0,0.014801025390625,0.7755889892578125,0.093170166015625,0.005767822265625,0.11053466796875,0.0,0.0,0.0001373291015625
18116,0.0,0.0,0.0177764892578125,0.6222991943359375,0.124664306640625,0.003509521484375,0.23175048828125,0.0,0.0,0.0
18117,0.0,0.0,0.015838623046875,0.79010009765625,0.105010986328125,0.0017852783203125,0.0872650146484375,0.0,0.0,0.0
18118,0.0,0.0,0.010009765625,0.705963134765625,0.109130859375,0.000946044921875,0.1739501953125,0.0,0.0,0.0
18119,0.0,0.0,0.10205078125,0.4070892333984375,0.11016845703125,0.00177001953125,0.3789215087890625,0.0,0.0,0.0
18120,0.0,0.0,0.0710906982421875,0.5243072509765625,0.0892181396484375,0.0026092529296875,0.312774658203125,0.0,0.0,0.0
18121,0.0,0.0,0.00634765625,0.67559814453125,0.0947265625,0.0062713623046875,0.2170562744140625,0.0,0.0,0.0
18122,0.0,0.0,0.0091400146484375,0.542266845703125,0.1547698974609375,0.0746002197265625,0.2192230224609375,0.0,0.0,0.0
18123,0.0,0.0,0.0061798095703125,0.65069580078125,0.1093597412109375,0.1063079833984375,0.1274566650390625,0.0,0.0,0.0
18124,0.0,0.0,0.0072174072265625,0.626556396484375,0.136474609375,0.0724029541015625,0.1573486328125,0.0,0.0,0.0
18125,0.0,0.0,0.0126953125,0.5396728515625,0.110260009765625,0.0018310546875,0.335540771484375,0.0,0.0,0.0
18126,0.0,0.0,0.013214111328125,0.7086181640625,0.1588897705078125,0.019561767578125,0.0997161865234375,0.0,0.0,0.0
18127,0.0,0.0,0.0673065185546875,0.3840179443359375,0.1898193359375,0.0501708984375,0.308685302734375,0.0,0.0,0.0
18128,0.0,0.0,0.0520477294921875,0.6010589599609375,0.0858306884765625,0.012969970703125,0.2480926513671875,0.0,0.0,0.0
18129,0.0,0.0,0.1229400634765625,0.5949554443359375,0.110565185546875,0.0049896240234375,0.1665496826171875,0.0,0.0,0.0
18130,0.0,0.0,0.3054351806640625,0.3328399658203125,0.242156982421875,0.0179595947265625,0.1016082763671875,0.0,0.0,0.0
18131,0.0,0.0,0.3278961181640625,0.455108642578125,0.088836669921875,0.0337677001953125,0.094390869140625,0.0,0.0,0.0
18132,0.0,0.0,0.259033203125,0.326873779296875,0.1851043701171875,0.0256500244140625,0.203338623046875,0.0,0.0,0.0
