sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17565,0.0,0.0,0.0,0.0,0.305145263671875,0.6930694580078125,0.0017852783203125,0.0,0.0,0.0
17566,0.0,0.0,0.0193939208984375,0.0093994140625,0.3883819580078125,0.5453643798828125,0.0374603271484375,0.0,0.0,0.0
17567,0.0,0.0,0.0063934326171875,0.0068511962890625,0.4674530029296875,0.373321533203125,0.1459808349609375,0.0,0.0,0.0
17568,0.0,0.0,0.035430908203125,0.6237335205078125,0.1046600341796875,0.016448974609375,0.2197265625,0.0,0.0,0.0
17569,0.0,0.0,0.0035400390625,0.0069732666015625,0.3970184326171875,0.4025115966796875,0.1899566650390625,0.0,0.0,0.0
17570,0.0,0.0,0.126129150390625,0.687347412109375,0.0564117431640625,0.0095367431640625,0.120574951171875,0.0,0.0,0.0
17571,0.0,0.0,0.0130615234375,0.6474456787109375,0.159698486328125,0.0914154052734375,0.08837890625,0.0,0.0,0.0
17572,0.0,0.0,0.022216796875,0.5816650390625,0.1551971435546875,0.0438995361328125,0.197021484375,0.0,0.0,0.0
17573,0.0,0.0,0.01092529296875,0.4208831787109375,0.1778717041015625,0.1392364501953125,0.1987457275390625,0.0,0.0,0.052337646484375
17574,0.0,0.0,0.0531158447265625,0.4461669921875,0.1227264404296875,0.099365234375,0.1977081298828125,0.0,0.0,0.0809173583984375
17575,0.0,0.0,0.1305389404296875,0.556060791015625,0.063690185546875,0.004180908203125,0.243896484375,0.0,0.0,0.0016326904296875
17576,0.0,0.0,0.2989501953125,0.4447021484375,0.0560150146484375,0.0005950927734375,0.1986083984375,0.0,0.0,0.001129150390625
17577,0.0,0.0,0.21673583984375,0.441314697265625,0.2151947021484375,0.0091705322265625,0.117584228515625,0.0,0.0,0.0
17578,0.0,0.0,0.0489501953125,0.556793212890625,0.25213623046875,0.031402587890625,0.1107177734375,0.0,0.0,0.0
17579,0.0,0.0,0.0624542236328125,0.6146392822265625,0.188720703125,0.0349884033203125,0.0991973876953125,0.0,0.0,0.0
17580,0.0,0.0,0.26275634765625,0.2712554931640625,0.301727294921875,0.02490234375,0.1393585205078125,0.0,0.0,0.0
17581,0.0,0.0,0.259246826171875,0.38140869140625,0.1341705322265625,0.01318359375,0.2113037109375,0.0,0.0,0.0006866455078125
17582,0.0,0.0,0.009857177734375,0.81719970703125,0.062896728515625,0.011627197265625,0.098419189453125,0.0,0.0,0.0
17583,0.0,0.0,0.234344482421875,0.4812164306640625,0.09710693359375,0.00537109375,0.18170166015625,0.0,0.0,0.0002593994140625
17584,0.0,0.0,0.3232574462890625,0.3810882568359375,0.0369720458984375,0.0019073486328125,0.25677490234375,0.0,0.0,0.0
17585,0.0,0.0,0.099395751953125,0.6315460205078125,0.049560546875,0.00335693359375,0.2159881591796875,0.0,0.0,0.000152587890625
17586,0.0,0.0,0.0511474609375,0.7115325927734375,0.055419921875,0.00274658203125,0.1791534423828125,0.0,0.0,0.0
17587,0.0,0.0,0.02850341796875,0.6915740966796875,0.0858612060546875,0.05413818359375,0.139923095703125,0.0,0.0,0.0
17588,0.0,0.0,0.040557861328125,0.4578399658203125,0.22528076171875,0.1339569091796875,0.142364501953125,0.0,0.0,0.0
17589,0.0,0.0,0.1818695068359375,0.341217041015625,0.2264251708984375,0.0682830810546875,0.1822052001953125,0.0,0.0,0.0
17590,0.0,0.0,0.2184600830078125,0.3423004150390625,0.1672821044921875,0.0356903076171875,0.2361907958984375,0.0,0.0,7.62939453125e-05
17591,0.0,0.0,0.0292205810546875,0.418121337890625,0.2482452392578125,0.0753021240234375,0.2286224365234375,0.0,0.0,0.00048828125
17592,0.0,0.0,0.0292816162109375,0.492462158203125,0.22637939453125,0.063262939453125,0.1882476806640625,0.0,0.0,0.0003662109375
17593,0.0,0.0,0.016021728515625,0.7834930419921875,0.0570831298828125,0.0087738037109375,0.1346282958984375,0.0,0.0,0.0
17594,0.0,0.0,0.046722412109375,0.5641937255859375,0.1537322998046875,0.0315704345703125,0.202911376953125,0.0,0.0,0.0008697509765625
17595,0.0,0.0,0.0414276123046875,0.6750030517578125,0.103057861328125,0.008087158203125,0.1723480224609375,0.0,0.0,7.62939453125e-05
17596,0.0,0.0,0.018768310546875,0.6262054443359375,0.18511962890625,0.01776123046875,0.152069091796875,0.0,0.0,7.62939453125e-05
17597,0.0,0.0,0.0223846435546875,0.55389404296875,0.1856842041015625,0.0319061279296875,0.20599365234375,0.0,0.0,0.0001373291015625
17598,0.0,0.0,0.022308349609375,0.6452178955078125,0.1697235107421875,0.0247039794921875,0.1372528076171875,0.0,0.0,0.00079345703125
17599,0.0,0.0,0.063629150390625,0.6809844970703125,0.0973052978515625,0.01373291015625,0.1442413330078125,0.0,0.0,0.0001068115234375
17600,0.0,0.0,0.036376953125,0.5944366455078125,0.1537322998046875,0.02215576171875,0.19329833984375,0.0,0.0,0.0
17601,0.0,0.0,0.019256591796875,0.64691162109375,0.1936492919921875,0.0314483642578125,0.108734130859375,0.0,0.0,0.0
17602,0.0,0.0,0.1691436767578125,0.506134033203125,0.145294189453125,0.009368896484375,0.1700592041015625,0.0,0.0,0.0
17603,0.0,0.0,0.30670166015625,0.329925537109375,0.123992919921875,0.0036773681640625,0.2357025146484375,0.0,0.0,0.0
17604,0.0,0.0,0.0598602294921875,0.2063140869140625,0.40093994140625,0.18084716796875,0.15203857421875,0.0,0.0,0.0
17605,0.0,0.0,0.1363525390625,0.6182861328125,0.108306884765625,0.0019989013671875,0.1350555419921875,0.0,0.0,0.0
17606,0.0,0.0,0.2814788818359375,0.320068359375,0.15203857421875,0.007904052734375,0.237640380859375,0.0,0.0,0.0008697509765625
17607,0.0,0.0,0.0523834228515625,0.458526611328125,0.20660400390625,0.023284912109375,0.25445556640625,0.0,0.0,0.0047454833984375
17608,0.0,0.0,0.061614990234375,0.598846435546875,0.1883544921875,0.0081024169921875,0.1400604248046875,0.0,0.0,0.003021240234375
17609,0.0,0.0,0.0543212890625,0.5446319580078125,0.168365478515625,0.009185791015625,0.2220916748046875,0.0,0.0,0.00140380859375
17610,0.0,0.0,0.0403594970703125,0.543060302734375,0.1566009521484375,0.01275634765625,0.2455902099609375,0.0,0.0,0.0016326904296875
17611,0.0,0.0,0.033843994140625,0.801849365234375,0.0773468017578125,0.0028076171875,0.0832672119140625,0.0,0.0,0.000885009765625
17612,0.0,0.0,0.0747528076171875,0.8001556396484375,0.0632171630859375,0.001617431640625,0.05938720703125,0.0,0.0,0.0008697509765625
17613,0.0,0.0,0.0182952880859375,0.830322265625,0.0910491943359375,0.0011749267578125,0.0591583251953125,0.0,0.0,0.0
17614,0.0,0.0,0.036163330078125,0.750946044921875,0.07623291015625,0.0125885009765625,0.1240692138671875,0.0,0.0,0.0
17615,0.0,0.0,0.142120361328125,0.67413330078125,0.063995361328125,0.0010528564453125,0.118560791015625,0.0,0.0,0.0001373291015625
17616,0.0,0.0,0.153289794921875,0.5777740478515625,0.1066436767578125,0.0123291015625,0.14996337890625,0.0,0.0,0.0
17617,0.0,0.0,0.3945465087890625,0.4248199462890625,0.03680419921875,0.0023193359375,0.141510009765625,0.0,0.0,0.0
17618,0.0,0.0,0.0849456787109375,0.6100616455078125,0.09326171875,0.0127410888671875,0.1988067626953125,0.0,0.0,0.00018310546875
17619,0.0,0.0,0.0371246337890625,0.5343017578125,0.1114654541015625,0.0600128173828125,0.2570953369140625,0.0,0.0,0.0
17620,0.0,0.0,0.0170745849609375,0.34002685546875,0.0868072509765625,0.1271209716796875,0.4263763427734375,0.0,0.0,0.002593994140625
17621,0.0,0.0,0.0336151123046875,0.4983367919921875,0.0791778564453125,0.0268707275390625,0.36199951171875,0.0,0.0,0.0
17622,0.0,0.0,0.035430908203125,0.6022796630859375,0.07745361328125,0.0029144287109375,0.28192138671875,0.0,0.0,0.0
17623,0.0,0.0,0.02203369140625,0.71600341796875,0.08673095703125,0.0148773193359375,0.1603546142578125,0.0,0.0,0.0
17624,0.0,0.0,0.0334320068359375,0.6988372802734375,0.076385498046875,0.0059051513671875,0.1854400634765625,0.0,0.0,0.0
17625,0.0,0.0,0.019195556640625,0.7563934326171875,0.0665435791015625,0.0113525390625,0.146514892578125,0.0,0.0,0.0
17626,0.0,0.0,0.032470703125,0.458953857421875,0.2455902099609375,0.080718994140625,0.1822662353515625,0.0,0.0,0.0
17627,0.0,0.0,0.01031494140625,0.68682861328125,0.1403656005859375,0.018218994140625,0.1442718505859375,0.0,0.0,0.0
17628,0.0,0.0,0.03741455078125,0.449920654296875,0.1947021484375,0.0476226806640625,0.2701416015625,0.0,0.0,0.0001983642578125
17629,0.0,0.0,0.0737457275390625,0.6030120849609375,0.08416748046875,0.0085601806640625,0.2305145263671875,0.0,0.0,0.0
17630,0.0,0.0,0.131561279296875,0.4366607666015625,0.11248779296875,0.024871826171875,0.2944183349609375,0.0,0.0,0.0
17631,0.0,0.0,0.0600128173828125,0.408111572265625,0.2272491455078125,0.039093017578125,0.265533447265625,0.0,0.0,0.0
17632,0.0,0.0,0.0869140625,0.5633087158203125,0.1261138916015625,0.013153076171875,0.21051025390625,0.0,0.0,0.0
17633,0.0,0.0,0.1379547119140625,0.639678955078125,0.050872802734375,0.0042572021484375,0.167236328125,0.0,0.0,0.0
17634,0.0,0.0,0.126800537109375,0.6049957275390625,0.0599365234375,0.00390625,0.2043609619140625,0.0,0.0,0.0
17635,0.0,0.0,0.04052734375,0.5079193115234375,0.1736602783203125,0.023162841796875,0.254730224609375,0.0,0.0,0.0
17636,0.0,0.0,0.06689453125,0.3656158447265625,0.3369140625,0.0761566162109375,0.154327392578125,0.0,0.0,9.1552734375e-05
17637,0.0,0.0,0.070037841796875,0.343048095703125,0.2862701416015625,0.2043304443359375,0.0958404541015625,0.0,0.0,0.0004730224609375
17638,0.0,0.0,0.022491455078125,0.6858978271484375,0.093658447265625,0.0189361572265625,0.17901611328125,0.0,0.0,0.0
17639,0.0,0.0,0.0438385009765625,0.28271484375,0.209259033203125,0.2866058349609375,0.1767120361328125,0.0,0.0,0.0008697509765625
17640,0.0,0.0,0.0242767333984375,0.2289886474609375,0.2826080322265625,0.1184234619140625,0.3456573486328125,0.0,0.0,4.57763671875e-05
17641,0.0,0.0,0.0234222412109375,0.4937744140625,0.2097015380859375,0.0618896484375,0.211212158203125,0.0,0.0,0.0
17642,0.0,0.0,0.057342529296875,0.5124664306640625,0.223846435546875,0.0493927001953125,0.156951904296875,0.0,0.0,0.0
17643,0.0,0.0,0.3694915771484375,0.266204833984375,0.16046142578125,0.01397705078125,0.1898651123046875,0.0,0.0,0.0
17644,0.0,0.0,0.212493896484375,0.5022430419921875,0.1229400634765625,0.0131072998046875,0.1492156982421875,0.0,0.0,0.0
17645,0.0,0.0,0.01666259765625,0.6676483154296875,0.143341064453125,0.0103607177734375,0.16192626953125,0.0,0.0,6.103515625e-05
17646,0.0,0.0,0.0679779052734375,0.5335540771484375,0.1627349853515625,0.013885498046875,0.2218475341796875,0.0,0.0,0.0
17647,0.0,0.0,0.0595703125,0.5164947509765625,0.214385986328125,0.032867431640625,0.1766815185546875,0.0,0.0,0.0
17648,0.0,0.0,0.104034423828125,0.4151763916015625,0.2055511474609375,0.0157470703125,0.258880615234375,0.0,0.0,0.0006103515625
17649,0.0,0.0,0.0268707275390625,0.63525390625,0.1172027587890625,0.0234375,0.197235107421875,0.0,0.0,0.0
17650,0.0,0.0,0.319732666015625,0.284637451171875,0.155517578125,0.012298583984375,0.227813720703125,0.0,0.0,0.0
17651,0.0,0.0,0.2019195556640625,0.4847412109375,0.170135498046875,0.0214996337890625,0.1217041015625,0.0,0.0,0.0
17652,0.0,0.0,0.13037109375,0.563934326171875,0.13067626953125,0.018524169921875,0.1506500244140625,0.0,0.0,0.0058441162109375
17653,0.0,0.0,0.0975799560546875,0.4734039306640625,0.2299652099609375,0.010009765625,0.1861114501953125,0.0,0.0,0.0029296875
17654,0.0,0.0,0.1540069580078125,0.5015716552734375,0.1544952392578125,0.0047607421875,0.1851654052734375,0.0,0.0,0.0
17655,0.0,0.0,0.1775360107421875,0.4866485595703125,0.163665771484375,0.007293701171875,0.1646881103515625,0.0,0.0,0.0001678466796875
17656,0.0,0.0,0.027923583984375,0.781158447265625,0.1074371337890625,0.0227508544921875,0.0606231689453125,0.0,0.0,0.0001068115234375
17657,0.0,0.0,0.0720062255859375,0.7028961181640625,0.12652587890625,0.012847900390625,0.085723876953125,0.0,0.0,0.0
17658,0.0,0.0,0.0498199462890625,0.7121124267578125,0.1217041015625,0.0131988525390625,0.1031494140625,0.0,0.0,1.52587890625e-05
17659,0.0,0.0,0.03717041015625,0.7050628662109375,0.1075897216796875,0.0115509033203125,0.1386260986328125,0.0,0.0,0.0
17660,0.0,0.0,0.0364990234375,0.46942138671875,0.2779541015625,0.044464111328125,0.171661376953125,0.0,0.0,0.0
17661,0.0,0.0,0.040191650390625,0.7014923095703125,0.1216278076171875,0.0045928955078125,0.1320953369140625,0.0,0.0,0.0
17662,0.0,0.0,0.0444793701171875,0.686431884765625,0.1114044189453125,0.0018310546875,0.155853271484375,0.0,0.0,0.0
17663,0.0,0.0,0.0283660888671875,0.671905517578125,0.121246337890625,0.0411834716796875,0.13641357421875,0.0,0.0,0.000885009765625
17664,0.0,0.0,0.024200439453125,0.3458709716796875,0.2001953125,0.1980133056640625,0.2279815673828125,0.0,0.0,0.0037384033203125
17665,0.0,0.0,0.0361785888671875,0.6244049072265625,0.0943450927734375,0.0641021728515625,0.18096923828125,0.0,0.0,0.0
17666,0.0,0.0,0.0397491455078125,0.7016448974609375,0.048614501953125,0.0367584228515625,0.1732330322265625,0.0,0.0,0.0
17667,0.0,0.0,0.01763916015625,0.72894287109375,0.0542144775390625,0.0214080810546875,0.17779541015625,0.0,0.0,0.0
17668,0.0,0.0,0.0025177001953125,0.614166259765625,0.08935546875,0.0395355224609375,0.254425048828125,0.0,0.0,0.0
17669,0.0,0.0,0.0078582763671875,0.6322174072265625,0.0860595703125,0.01141357421875,0.262451171875,0.0,0.0,0.0
17670,0.0,0.0,0.039794921875,0.5722808837890625,0.1266021728515625,0.016632080078125,0.24468994140625,0.0,0.0,0.0
17671,0.0,0.0,0.05230712890625,0.533782958984375,0.2402801513671875,0.0079803466796875,0.165435791015625,0.0,0.0,0.000213623046875
17672,0.0,0.0,0.0953369140625,0.5113067626953125,0.14276123046875,0.0190277099609375,0.2315673828125,0.0,0.0,0.0
17673,0.0,0.0,0.0800628662109375,0.4803619384765625,0.1493988037109375,0.022491455078125,0.26702880859375,0.0,0.0,0.0006561279296875
17674,0.0,0.0,0.0838775634765625,0.460601806640625,0.1142425537109375,0.0094757080078125,0.3318023681640625,0.0,0.0,0.0
17675,0.0,0.0,0.1103057861328125,0.4583892822265625,0.1306610107421875,0.0116119384765625,0.289031982421875,0.0,0.0,0.0
17676,0.0,0.0,0.0232696533203125,0.4754638671875,0.1212310791015625,0.0176544189453125,0.36236572265625,0.0,0.0,1.52587890625e-05
17677,0.0,0.0,0.034820556640625,0.5831451416015625,0.111968994140625,0.0102081298828125,0.2598114013671875,0.0,0.0,4.57763671875e-05
17678,0.0,0.0,0.067108154296875,0.6276092529296875,0.1007843017578125,0.008056640625,0.196319580078125,0.0,0.0,0.0001220703125
17679,0.0,0.0,0.0353851318359375,0.597412109375,0.0921478271484375,0.0348358154296875,0.2402191162109375,0.0,0.0,0.0
17680,0.0,0.0,0.0344085693359375,0.5655364990234375,0.1044769287109375,0.1194610595703125,0.1760406494140625,0.0,0.0,7.62939453125e-05
17681,0.0,0.0,0.0856475830078125,0.43231201171875,0.1743011474609375,0.036865234375,0.2708740234375,0.0,0.0,0.0
17682,0.0,0.0,0.016326904296875,0.664520263671875,0.1474151611328125,0.0042572021484375,0.167266845703125,0.0,0.0,0.000213623046875
17683,0.0,0.0,0.1574249267578125,0.325836181640625,0.249267578125,0.09002685546875,0.1773681640625,0.0,0.0,7.62939453125e-05
17684,0.0,0.0,0.3754425048828125,0.1966094970703125,0.2286376953125,0.0703887939453125,0.12860107421875,0.0,0.0,0.0003204345703125
17685,0.0,0.0,0.44854736328125,0.1260528564453125,0.2030181884765625,0.0545654296875,0.167816162109375,0.0,0.0,0.0
17686,0.0,0.0,0.0844268798828125,0.324005126953125,0.3520355224609375,0.057708740234375,0.18182373046875,0.0,0.0,0.0
17687,0.0,0.0,0.0833892822265625,0.3173675537109375,0.2880096435546875,0.141571044921875,0.1696624755859375,0.0,0.0,0.0
17688,0.0,0.0,0.28570556640625,0.3157196044921875,0.165557861328125,0.08038330078125,0.1526336669921875,0.0,0.0,0.0
17689,0.0,0.0,0.1281890869140625,0.614288330078125,0.0803680419921875,0.011474609375,0.165679931640625,0.0,0.0,0.0
17690,0.0,0.0,0.0247039794921875,0.5108489990234375,0.2455902099609375,0.0304107666015625,0.188446044921875,0.0,0.0,0.0
17691,0.0,0.0,0.1496734619140625,0.4891357421875,0.150604248046875,0.0094146728515625,0.200897216796875,0.0,0.0,0.000274658203125
17692,0.0,0.0,0.1501007080078125,0.5271148681640625,0.1424102783203125,0.0098724365234375,0.170501708984375,0.0,0.0,0.0
17693,0.0,0.0,0.0379180908203125,0.782958984375,0.064727783203125,0.008697509765625,0.105682373046875,0.0,0.0,1.52587890625e-05
17694,0.0,0.0,0.128997802734375,0.420867919921875,0.1725921630859375,0.0356903076171875,0.241851806640625,0.0,0.0,0.0
17695,0.0,0.0,0.32489013671875,0.1915130615234375,0.195648193359375,0.0242767333984375,0.263275146484375,0.0,0.0,0.000396728515625
17696,0.0,0.0,0.1694488525390625,0.4557342529296875,0.1650390625,0.0174713134765625,0.1919403076171875,0.0,0.0,0.0003662109375
17697,0.0,0.0,0.289337158203125,0.350494384765625,0.1191558837890625,0.005279541015625,0.2273712158203125,0.0,0.0,0.00836181640625
17698,0.0,0.0,0.1448516845703125,0.38226318359375,0.1709747314453125,0.0043182373046875,0.2739105224609375,0.0,0.0,0.023681640625
17699,0.0,0.0,0.2466888427734375,0.3010711669921875,0.1177978515625,0.006927490234375,0.327484130859375,0.0,0.0,3.0517578125e-05
17700,0.0,0.0,0.3007965087890625,0.2777557373046875,0.1246337890625,0.0059967041015625,0.2907867431640625,0.0,0.0,3.0517578125e-05
17701,0.0,0.0,0.04241943359375,0.5237884521484375,0.2004547119140625,0.1122283935546875,0.12091064453125,0.0,0.0,0.0001983642578125
17702,0.0,0.0,0.0225677490234375,0.5649566650390625,0.2028045654296875,0.12835693359375,0.0813140869140625,0.0,0.0,0.0
17703,0.0,0.0,0.005218505859375,0.5829925537109375,0.1717071533203125,0.11053466796875,0.1295318603515625,0.0,0.0,1.52587890625e-05
17704,0.0,0.0,0.0581817626953125,0.6403350830078125,0.1631622314453125,0.0198211669921875,0.11846923828125,0.0,0.0,3.0517578125e-05
17705,0.0,0.0,0.0059661865234375,0.57318115234375,0.13897705078125,0.1184234619140625,0.1634521484375,0.0,0.0,0.0
17706,0.0,0.0,0.0126800537109375,0.63153076171875,0.156494140625,0.083770751953125,0.1155242919921875,0.0,0.0,0.0
17707,0.0,0.0,0.0080413818359375,0.87237548828125,0.0605926513671875,0.0046844482421875,0.0543060302734375,0.0,0.0,0.0
17708,0.0,0.0,0.1203460693359375,0.75140380859375,0.0377044677734375,0.005645751953125,0.08489990234375,0.0,0.0,0.0
17709,0.0,0.0,0.2547607421875,0.5529022216796875,0.060089111328125,0.0211639404296875,0.111083984375,0.0,0.0,0.0
17710,0.0,0.0,0.0941162109375,0.777191162109375,0.04510498046875,0.03155517578125,0.051727294921875,0.0,0.0,0.00030517578125
17711,0.0,0.0,0.0225372314453125,0.58062744140625,0.053253173828125,0.194061279296875,0.1489715576171875,0.0,0.0,0.00054931640625
17712,0.0,0.0,0.009246826171875,0.4644622802734375,0.0535430908203125,0.2334747314453125,0.2392730712890625,0.0,0.0,0.0
17713,0.0,0.0,0.0187530517578125,0.6067352294921875,0.07501220703125,0.11846923828125,0.1810150146484375,0.0,0.0,1.52587890625e-05
17714,0.0,0.0,0.04119873046875,0.5355377197265625,0.13250732421875,0.034210205078125,0.2565460205078125,0.0,0.0,0.0
17715,0.0,0.0,0.065460205078125,0.2147064208984375,0.340087890625,0.2593536376953125,0.120391845703125,0.0,0.0,0.0
17716,0.0,0.0,0.058074951171875,0.672332763671875,0.124267578125,0.013519287109375,0.131805419921875,0.0,0.0,0.0
17717,0.0,0.0,0.3140411376953125,0.2896881103515625,0.11407470703125,0.007171630859375,0.2750244140625,0.0,0.0,0.0
17718,0.0,0.0,0.479583740234375,0.2985076904296875,0.0739288330078125,0.000732421875,0.1470794677734375,0.0,0.0,0.0001678466796875
17719,0.0,0.0,0.1175384521484375,0.560089111328125,0.117767333984375,0.01483154296875,0.1891937255859375,0.0,0.0,0.000579833984375
17720,0.0,0.0,0.02703857421875,0.61529541015625,0.1427459716796875,0.018157958984375,0.196685791015625,0.0,0.0,7.62939453125e-05
17721,0.0,0.0,0.053955078125,0.5660400390625,0.0820159912109375,0.003936767578125,0.2940521240234375,0.0,0.0,0.0
17722,0.0,0.0,0.0184478759765625,0.5195770263671875,0.118438720703125,0.0090179443359375,0.3342742919921875,0.0,0.0,0.000244140625
17723,0.0,0.0,0.0227508544921875,0.524993896484375,0.1415252685546875,0.0231475830078125,0.287506103515625,0.0,0.0,7.62939453125e-05
17724,0.0,0.0,0.0067596435546875,0.4294891357421875,0.11572265625,0.0225067138671875,0.4253997802734375,0.0,0.0,0.0001220703125
17725,0.0,0.0,0.0144500732421875,0.3292083740234375,0.1229705810546875,0.0219573974609375,0.5113525390625,0.0,0.0,6.103515625e-05
17726,0.0,0.0,0.0762481689453125,0.422332763671875,0.0887603759765625,0.042724609375,0.36993408203125,0.0,0.0,0.0
17727,0.0,0.0,0.03955078125,0.6372528076171875,0.1361083984375,0.0155792236328125,0.1715087890625,0.0,0.0,0.0
17728,0.0,0.0,0.085906982421875,0.4921417236328125,0.198822021484375,0.0242767333984375,0.1988525390625,0.0,0.0,0.0
17729,0.0,0.0,0.068328857421875,0.2449493408203125,0.3444061279296875,0.2055511474609375,0.1292266845703125,0.0,0.0,0.007537841796875
17730,0.0,0.0,0.2545623779296875,0.154754638671875,0.1927032470703125,0.1700592041015625,0.2203216552734375,0.0,0.0,0.007598876953125
17731,0.0,0.0,0.449615478515625,0.1986846923828125,0.05584716796875,0.0757598876953125,0.2200927734375,0.0,0.0,0.0
17732,0.0,0.0,0.43536376953125,0.234405517578125,0.18798828125,0.01702880859375,0.1251373291015625,0.0,0.0,7.62939453125e-05
17733,0.0,0.0,0.1588287353515625,0.2286529541015625,0.323974609375,0.0774078369140625,0.2110595703125,0.0,0.0,7.62939453125e-05
17734,0.0,0.0,0.04168701171875,0.3028106689453125,0.2579193115234375,0.202545166015625,0.195037841796875,0.0,0.0,0.0
17735,0.0,0.0,0.0295562744140625,0.3935699462890625,0.2824249267578125,0.1132659912109375,0.181182861328125,0.0,0.0,0.0
17736,0.0,0.0,0.10302734375,0.5122222900390625,0.188507080078125,0.016693115234375,0.17816162109375,0.0,0.0,0.0013885498046875
17737,0.0,0.0,0.1938934326171875,0.47174072265625,0.1579742431640625,0.005462646484375,0.1707763671875,0.0,0.0,0.000152587890625
17738,0.0,0.0,0.0384674072265625,0.76611328125,0.056640625,0.006500244140625,0.1322784423828125,0.0,0.0,0.0
17739,0.0,0.0,0.3241119384765625,0.339630126953125,0.1656646728515625,0.002655029296875,0.167755126953125,0.0,0.0,0.00018310546875
17740,0.0,0.0,0.359649658203125,0.26385498046875,0.1644287109375,0.0042572021484375,0.207672119140625,0.0,0.0,0.0001373291015625
17741,0.0,0.0,0.638580322265625,0.0137786865234375,0.1502685546875,0.0019378662109375,0.1954345703125,0.0,0.0,0.0
17742,0.0,0.0,0.643341064453125,0.007537841796875,0.130767822265625,0.0009002685546875,0.2174530029296875,0.0,0.0,0.0
17743,0.0,0.0,0.6586151123046875,0.0429840087890625,0.0957489013671875,0.001922607421875,0.19140625,0.0,0.0,0.0093231201171875
17744,0.0,0.0,0.31903076171875,0.243682861328125,0.1757049560546875,0.0030670166015625,0.23577880859375,0.0,0.0,0.022735595703125
17745,0.0,0.0,0.3725433349609375,0.2083587646484375,0.1157073974609375,0.0016937255859375,0.3016815185546875,0.0,0.0,1.52587890625e-05
17746,0.0,0.0,0.4123687744140625,0.16943359375,0.127349853515625,0.003387451171875,0.2874603271484375,0.0,0.0,0.0
17747,0.0,0.0,0.0177764892578125,0.6084747314453125,0.205169677734375,0.1021575927734375,0.0664215087890625,0.0,0.0,0.0
17748,0.0,0.0,0.0150604248046875,0.6005096435546875,0.1638336181640625,0.1015167236328125,0.11907958984375,0.0,0.0,0.0
17749,0.0,0.0,0.0208740234375,0.812744140625,0.0572662353515625,0.00640869140625,0.1027069091796875,0.0,0.0,0.0
17750,0.0,0.0,0.0208740234375,0.59979248046875,0.14996337890625,0.10369873046875,0.12567138671875,0.0,0.0,0.0
17751,0.0,0.0,0.0118865966796875,0.452545166015625,0.209381103515625,0.19390869140625,0.1322784423828125,0.0,0.0,0.0
17752,0.0,0.0,0.0109405517578125,0.661651611328125,0.1158447265625,0.088714599609375,0.1228485107421875,0.0,0.0,0.0
17753,0.0,0.0,0.009674072265625,0.6833648681640625,0.0607452392578125,0.12896728515625,0.102386474609375,0.0,0.0,0.014862060546875
17754,0.0,0.0,0.0360565185546875,0.7046966552734375,0.062530517578125,0.02374267578125,0.0986175537109375,0.0,0.0,0.0743560791015625
17755,0.0,0.0,0.0676116943359375,0.60296630859375,0.0602264404296875,0.1673431396484375,0.096954345703125,0.0,0.0,0.0048980712890625
17756,0.0,0.0,0.022430419921875,0.6957244873046875,0.0989227294921875,0.042510986328125,0.1222381591796875,0.0,0.0,0.0181732177734375
17757,0.0,0.0,0.01922607421875,0.651885986328125,0.043121337890625,0.1342926025390625,0.1513214111328125,0.0,0.0,0.000152587890625
17758,0.0,0.0,0.0064544677734375,0.4747161865234375,0.0754241943359375,0.086181640625,0.3572235107421875,0.0,0.0,0.0
17759,0.0,0.0,0.0159759521484375,0.576812744140625,0.10345458984375,0.0518646240234375,0.251861572265625,0.0,0.0,3.0517578125e-05
17760,0.0,0.0,0.0950927734375,0.6593475341796875,0.052734375,0.0031890869140625,0.18963623046875,0.0,0.0,0.0
17761,0.0,0.0,0.1627960205078125,0.4675445556640625,0.088226318359375,0.0724029541015625,0.208953857421875,0.0,0.0,7.62939453125e-05
17762,0.0,0.0,0.334503173828125,0.4935455322265625,0.051513671875,0.0046844482421875,0.11566162109375,0.0,0.0,9.1552734375e-05
17763,0.0,0.0,0.371612548828125,0.3699188232421875,0.0265960693359375,0.0,0.23187255859375,0.0,0.0,0.0
17764,0.0,0.0,0.08880615234375,0.56585693359375,0.0629425048828125,0.0024871826171875,0.2795867919921875,0.0,0.0,0.0003204345703125
17765,0.0,0.0,0.1134796142578125,0.5897369384765625,0.0869140625,0.0018768310546875,0.2079925537109375,0.0,0.0,0.0
17766,0.0,0.0,0.1324005126953125,0.4555206298828125,0.121612548828125,0.002960205078125,0.2872467041015625,0.0,0.0,0.0002593994140625
17767,0.0,0.0,0.0274505615234375,0.5292510986328125,0.1112213134765625,0.012176513671875,0.319610595703125,0.0,0.0,0.0002899169921875
17768,0.0,0.0,0.0428619384765625,0.5240936279296875,0.0952911376953125,0.006072998046875,0.3316802978515625,0.0,0.0,0.0
17769,0.0,0.0,0.00494384765625,0.319244384765625,0.11639404296875,0.041656494140625,0.51776123046875,0.0,0.0,0.0
17770,0.0,0.0,0.0150604248046875,0.2655487060546875,0.073089599609375,0.0567779541015625,0.58941650390625,0.0,0.0,0.0001068115234375
17771,0.0,0.0,0.080810546875,0.5917205810546875,0.0992279052734375,0.0123443603515625,0.201202392578125,0.0,0.0,0.0146942138671875
