sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17909,0.0,0.0,0.0104949951171875,0.5039154052734375,0.1243682861328125,0.1032196044921875,0.214202880859375,0.0,0.0,0.043798828125
17910,0.0,0.0,0.03218994140625,0.5638458251953125,0.103314208984375,0.0495635986328125,0.197393798828125,0.0,0.0,0.053692626953125
17911,0.0,0.0,0.1772918701171875,0.321795654296875,0.0903961181640625,0.050445556640625,0.360064697265625,0.0,0.0,6.103515625e-06
17912,0.0,0.0,0.044854736328125,0.2656890869140625,0.09927978515625,0.0426025390625,0.54757080078125,0.0,0.0,3.0517578125e-06
17913,0.0,0.0,0.0155120849609375,0.3746063232421875,0.06016845703125,0.0435821533203125,0.5061309814453125,0.0,0.0,0.0
17914,0.0,0.0,0.0215423583984375,0.4365997314453125,0.0648773193359375,0.0613861083984375,0.415594482421875,0.0,0.0,0.0
17915,0.0,0.0,0.2528228759765625,0.3849090576171875,0.20167236328125,0.039154052734375,0.1191741943359375,0.0,0.0,0.0022674560546875
17916,0.0,0.0,0.0105255126953125,0.41878662109375,0.1162689208984375,0.2816619873046875,0.17227783203125,0.0,0.0,0.0004791259765625
17917,0.0,0.0,0.0714996337890625,0.2892791748046875,0.121734619140625,0.1852874755859375,0.3321990966796875,0.0,0.0,0.0
17918,0.0,0.0,0.2013275146484375,0.1951507568359375,0.219012451171875,0.038623046875,0.342242431640625,0.0,0.0,0.003643798828125
17919,0.0,0.0,0.2945159912109375,0.16561279296875,0.199005126953125,0.08021240234375,0.2574310302734375,0.0,0.0,0.00322265625
17920,0.0,0.0,0.4440032958984375,0.1356414794921875,0.2181121826171875,0.0390533447265625,0.1602447509765625,0.0,0.0,0.0029449462890625
17921,0.0,0.0,0.5688995361328125,0.074224853515625,0.211871337890625,0.0555023193359375,0.086297607421875,0.0,0.0,0.003204345703125
17922,0.0,0.0,0.601300048828125,0.0664215087890625,0.1161285400390625,0.1383636474609375,0.0777862548828125,0.0,0.0,0.0
17923,0.0,0.0,0.209808349609375,0.0188507080078125,0.36541748046875,0.330224609375,0.0756988525390625,0.0,0.0,0.0
17924,0.0,0.0,0.166748046875,0.00543212890625,0.3465728759765625,0.4285125732421875,0.05272216796875,0.0,0.0,1.220703125e-05
17925,0.0,0.0,0.0162628173828125,0.0393585205078125,0.4414886474609375,0.405206298828125,0.0976837158203125,0.0,0.0,0.0
17926,0.0,0.0,0.404913330078125,0.3460845947265625,0.0793487548828125,0.00389404296875,0.1637451171875,0.0,0.0,0.00201416015625
17927,0.0,0.0,0.0056793212890625,0.071624755859375,0.3906646728515625,0.4253509521484375,0.10667724609375,0.0,0.0,3.0517578125e-06
17928,0.0,0.0,0.011053466796875,0.064068603515625,0.375042724609375,0.4191436767578125,0.1306793212890625,0.0,0.0,1.220703125e-05
17929,0.0,0.0,0.030450439453125,0.5503021240234375,0.2055206298828125,0.04228515625,0.1714324951171875,0.0,0.0,9.1552734375e-06
17930,0.0,0.0,0.0292724609375,0.6191497802734375,0.150799560546875,0.0659820556640625,0.1341217041015625,0.0,0.0,0.0006744384765625
17931,0.0,0.0,0.0378936767578125,0.604693603515625,0.0820281982421875,0.0428131103515625,0.124609375,0.0,0.0,0.1079620361328125
17932,0.0,0.0,0.167120361328125,0.4943328857421875,0.120770263671875,0.086541748046875,0.113006591796875,0.0,0.0,0.0182281494140625
17933,0.0,0.0,0.4970367431640625,0.2033935546875,0.07169189453125,0.13453369140625,0.092987060546875,0.0,0.0,0.0003570556640625
17934,0.0,0.0,0.4727691650390625,0.192169189453125,0.0949188232421875,0.0268829345703125,0.1949859619140625,0.0,0.0,0.01827392578125
17935,0.0,0.0,0.0734954833984375,0.5151214599609375,0.117523193359375,0.0627532958984375,0.2276275634765625,0.0,0.0,0.00347900390625
17936,0.0,0.0,0.0066497802734375,0.474078369140625,0.1421966552734375,0.1331695556640625,0.2435882568359375,0.0,0.0,0.0003173828125
17937,0.0,0.0,0.00316162109375,0.3351898193359375,0.23753662109375,0.2505828857421875,0.1724456787109375,0.0,0.0,0.0010833740234375
17938,0.0,0.0,0.0842041015625,0.4669281005859375,0.273944091796875,0.0958831787109375,0.0789703369140625,0.0,0.0,7.01904296875e-05
17939,0.0,0.0,0.0136871337890625,0.4202392578125,0.11434326171875,0.1599853515625,0.2896270751953125,0.0,0.0,0.002117919921875
17940,0.0,0.0,0.0131805419921875,0.4069000244140625,0.1092529296875,0.289202880859375,0.181463623046875,0.0,0.0,0.0
17941,0.0,0.0,0.010894775390625,0.4620758056640625,0.0994598388671875,0.1750396728515625,0.2525299072265625,0.0,0.0,0.0
17942,0.0,0.0,0.011236572265625,0.5686798095703125,0.076593017578125,0.2165802001953125,0.126910400390625,0.0,0.0,0.0
17943,0.0,0.0,0.0103271484375,0.6853271484375,0.0701873779296875,0.146270751953125,0.0878875732421875,0.0,0.0,0.0
17944,0.0,0.0,0.0328094482421875,0.60697021484375,0.0789306640625,0.169720458984375,0.1041107177734375,0.0,0.0,0.00745849609375
17945,0.0,0.0,0.0375091552734375,0.650189208984375,0.0825164794921875,0.1349090576171875,0.091595458984375,0.0,0.0,0.0032806396484375
17946,0.0,0.0,0.01595458984375,0.644390869140625,0.103887939453125,0.1054412841796875,0.1280975341796875,0.0,0.0,0.002227783203125
17947,0.0,0.0,0.023419189453125,0.6271331787109375,0.090789794921875,0.1308990478515625,0.100677490234375,0.0,0.0,0.027081298828125
17948,0.0,0.0,0.3549224853515625,0.446380615234375,0.05997314453125,0.0085723876953125,0.13011474609375,0.0,0.0,3.662109375e-05
17949,0.0,0.0,0.026287841796875,0.3462982177734375,0.399627685546875,0.140289306640625,0.0874969482421875,0.0,0.0,0.0
17950,0.0,0.0,0.4772186279296875,0.2147674560546875,0.088482666015625,0.0283538818359375,0.19078369140625,0.0,0.0,0.0003936767578125
17951,0.0,0.0,0.54796142578125,0.1274261474609375,0.069134521484375,0.0582611083984375,0.1972137451171875,0.0,0.0,3.0517578125e-06
17952,0.0,0.0,0.1607666015625,0.4339874267578125,0.0921783447265625,0.031390380859375,0.28167724609375,0.0,0.0,0.0
17953,0.0,0.0,0.180322265625,0.386505126953125,0.0444366455078125,0.0823883056640625,0.299969482421875,0.0,0.0,0.006378173828125
17954,0.0,0.0,0.1752593994140625,0.2698089599609375,0.0698272705078125,0.15631103515625,0.3184844970703125,0.0,0.0,0.010308837890625
17955,0.0,0.0,0.031683349609375,0.4675018310546875,0.0543914794921875,0.07152099609375,0.3583740234375,0.0,0.0,0.0165283203125
17956,0.0,0.0,0.01224365234375,0.28778076171875,0.0971710205078125,0.2142333984375,0.356781005859375,0.0,0.0,0.0317901611328125
17957,0.0,0.0,0.0312530517578125,0.2491058349609375,0.0766632080078125,0.146905517578125,0.4956817626953125,0.0,0.0,0.000390625
17958,0.0,0.0,0.0113739013671875,0.2936492919921875,0.0918701171875,0.046209716796875,0.5568939208984375,0.0,0.0,3.0517578125e-06
17959,0.0,0.0,0.0305694580078125,0.44227294921875,0.0846710205078125,0.02177734375,0.420709228515625,0.0,0.0,0.0
17960,0.0,0.0,0.0602752685546875,0.367474365234375,0.2277130126953125,0.18360595703125,0.1608184814453125,0.0,0.0,0.0001129150390625
17961,0.0,0.0,0.0705535888671875,0.4819976806640625,0.0833526611328125,0.018792724609375,0.3453033447265625,0.0,0.0,0.0
17962,0.0,0.0,0.0399993896484375,0.3091552734375,0.078668212890625,0.0324798583984375,0.53948974609375,0.0,0.0,0.00020751953125
17963,0.0,0.0,0.113909912109375,0.2758148193359375,0.0926025390625,0.0333831787109375,0.4841583251953125,0.0,0.0,0.0001312255859375
17964,0.0,0.0,0.2008056640625,0.2797576904296875,0.1815826416015625,0.0360443115234375,0.3014739990234375,0.0,0.0,0.000335693359375
17965,0.0,0.0,0.2523681640625,0.2400665283203125,0.17763671875,0.04215087890625,0.287237548828125,0.0,0.0,0.0005401611328125
17966,0.0,0.0,0.1151947021484375,0.2693115234375,0.22310791015625,0.1022796630859375,0.2896484375,0.0,0.0,0.000457763671875
17967,0.0,0.0,0.195953369140625,0.2058502197265625,0.24202880859375,0.100079345703125,0.252606201171875,0.0,0.0,0.0034820556640625
17968,0.0,0.0,0.350909423828125,0.1561187744140625,0.16556396484375,0.0931243896484375,0.230511474609375,0.0,0.0,0.00377197265625
17969,0.0,0.0,0.3317413330078125,0.032354736328125,0.2181243896484375,0.231024169921875,0.186480712890625,0.0,0.0,0.000274658203125
17970,0.0,0.0,0.33580322265625,0.066693115234375,0.1654022216796875,0.182135009765625,0.2499664306640625,0.0,0.0,0.0
17971,0.0,0.0,0.0111419677734375,0.5282958984375,0.2190948486328125,0.160760498046875,0.080706787109375,0.0,0.0,0.0
17972,0.0,0.0,0.283734130859375,0.065875244140625,0.1945068359375,0.2753143310546875,0.1804351806640625,0.0,0.0,0.00013427734375
17973,0.0,0.0,0.3179595947265625,0.0156585693359375,0.19617919921875,0.377178955078125,0.09298095703125,0.0,0.0,4.2724609375e-05
17974,0.0,0.0,0.2912872314453125,0.015216064453125,0.19766845703125,0.3873504638671875,0.1084442138671875,0.0,0.0,3.35693359375e-05
17975,0.0,0.0,0.01107177734375,0.557080078125,0.269140625,0.0216033935546875,0.1411041259765625,0.0,0.0,0.0
17976,0.0,0.0,0.01181640625,0.5167266845703125,0.2945220947265625,0.0940155029296875,0.0829193115234375,0.0,0.0,0.0
17977,0.0,0.0,0.0442962646484375,0.4632110595703125,0.1796600341796875,0.0990020751953125,0.21383056640625,0.0,0.0,0.0
17978,0.0,0.0,0.22862548828125,0.476556396484375,0.041009521484375,0.0042388916015625,0.249090576171875,0.0,0.0,0.0004791259765625
17979,0.0,0.0,0.596734619140625,0.285687255859375,0.0343902587890625,0.0026611328125,0.0796356201171875,0.0,0.0,0.00089111328125
17980,0.0,0.0,0.409075927734375,0.332513427734375,0.0588775634765625,0.0174407958984375,0.163677978515625,0.0,0.0,0.018414306640625
17981,0.0,0.0,0.2153594970703125,0.3146209716796875,0.191802978515625,0.049072265625,0.2232696533203125,0.0,0.0,0.0058746337890625
17982,0.0,0.0,0.0523193359375,0.4622039794921875,0.32674560546875,0.11112060546875,0.0476104736328125,0.0,0.0,0.0
17983,0.0,0.0,0.04251708984375,0.4755523681640625,0.1619598388671875,0.0957366943359375,0.22391357421875,0.0,0.0,0.0003204345703125
17984,0.0,0.0,0.03218994140625,0.5857086181640625,0.087353515625,0.0280029296875,0.266729736328125,0.0,0.0,1.52587890625e-05
17985,0.0,0.0,0.022772216796875,0.6217742919921875,0.0988983154296875,0.0670135498046875,0.1895416259765625,0.0,0.0,0.0
17986,0.0,0.0,0.0458526611328125,0.6047515869140625,0.081842041015625,0.07498779296875,0.19256591796875,0.0,0.0,0.0
17987,0.0,0.0,0.0504974365234375,0.647222900390625,0.0560302734375,0.0615447998046875,0.18416748046875,0.0,0.0,0.000537109375
17988,0.0,0.0,0.049627685546875,0.7665679931640625,0.04527587890625,0.017999267578125,0.1205291748046875,0.0,0.0,0.0
17989,0.0,0.0,0.012353515625,0.7507080078125,0.0676025390625,0.062554931640625,0.10438232421875,0.0,0.0,0.002398681640625
17990,0.0,0.0,0.0046417236328125,0.637408447265625,0.053857421875,0.1811370849609375,0.1217010498046875,0.0,0.0,0.0012542724609375
17991,0.0,0.0,0.0146881103515625,0.694317626953125,0.066986083984375,0.1392364501953125,0.0843109130859375,0.0,0.0,0.0004608154296875
17992,0.0,0.0,0.01353759765625,0.753704833984375,0.087451171875,0.0463134765625,0.098992919921875,0.0,0.0,0.0
17993,0.0,0.0,0.09527587890625,0.2998321533203125,0.294903564453125,0.2213653564453125,0.088623046875,0.0,0.0,0.0
17994,0.0,0.0,0.03245849609375,0.6039337158203125,0.0884735107421875,0.039495849609375,0.2207061767578125,0.0,0.0,0.0149322509765625
17995,0.0,0.0,0.0629180908203125,0.4390960693359375,0.0767913818359375,0.1806304931640625,0.239752197265625,0.0,0.0,0.000811767578125
17996,0.0,0.0,0.0548065185546875,0.3513275146484375,0.0690704345703125,0.2683929443359375,0.2563751220703125,0.0,0.0,2.74658203125e-05
17997,0.0,0.0,0.0450592041015625,0.449639892578125,0.0864898681640625,0.1255615234375,0.293212890625,0.0,0.0,3.662109375e-05
17998,0.0,0.0,0.2369720458984375,0.29530029296875,0.09466552734375,0.1662109375,0.206658935546875,0.0,0.0,0.0001922607421875
17999,0.0,0.0,0.189910888671875,0.4332611083984375,0.0979522705078125,0.0378021240234375,0.2410736083984375,0.0,0.0,0.0
18000,0.0,0.0,0.040045166015625,0.48048095703125,0.0770904541015625,0.036834716796875,0.3655487060546875,0.0,0.0,0.0
18001,0.0,0.0,0.0050140380859375,0.479864501953125,0.092059326171875,0.05281982421875,0.3696807861328125,0.0,0.0,0.0005615234375
18002,0.0,0.0,0.062432861328125,0.3794647216796875,0.10828857421875,0.0223236083984375,0.423199462890625,0.0,0.0,0.004290771484375
18003,0.0,0.0,0.07218017578125,0.4584564208984375,0.0911529541015625,0.0112701416015625,0.3502593994140625,0.0,0.0,0.016680908203125
18004,0.0,0.0,0.00511474609375,0.1123046875,0.39539794921875,0.4324127197265625,0.0547698974609375,0.0,0.0,0.0
18005,0.0,0.0,0.0435516357421875,0.5225982666015625,0.0902130126953125,0.012896728515625,0.328265380859375,0.0,0.0,0.0024749755859375
18006,0.0,0.0,0.1404296875,0.2793243408203125,0.094769287109375,0.01495361328125,0.470513916015625,0.0,0.0,9.1552734375e-06
18007,0.0,0.0,0.263958740234375,0.191864013671875,0.132952880859375,0.016064453125,0.39512939453125,0.0,0.0,3.0517578125e-05
18008,0.0,0.0,0.259356689453125,0.204583740234375,0.133001708984375,0.0219024658203125,0.3805328369140625,0.0,0.0,0.00062255859375
18009,0.0,0.0,0.2166656494140625,0.191845703125,0.176336669921875,0.1035186767578125,0.3107879638671875,0.0,0.0,0.0008453369140625
18010,0.0,0.0,0.18909912109375,0.186053466796875,0.190960693359375,0.106927490234375,0.326605224609375,0.0,0.0,0.00035400390625
18011,0.0,0.0,0.2852081298828125,0.1351593017578125,0.15352783203125,0.056756591796875,0.3692657470703125,0.0,0.0,8.23974609375e-05
18012,0.0,0.0,0.2410003662109375,0.17242431640625,0.16236572265625,0.0751983642578125,0.3457427978515625,0.0,0.0,0.0032684326171875
18013,0.0,0.0,0.1278717041015625,0.12344970703125,0.1827606201171875,0.0428466796875,0.5190216064453125,0.0,0.0,0.0040496826171875
18014,0.0,0.0,0.1867462158203125,0.17535400390625,0.2374481201171875,0.0818206787109375,0.3182708740234375,0.0,0.0,0.000360107421875
18015,0.0,0.0,0.0006378173828125,0.128582763671875,0.293426513671875,0.5182098388671875,0.05914306640625,0.0,0.0,0.0
18016,0.0,0.0,0.180157470703125,0.085736083984375,0.224481201171875,0.1488494873046875,0.3607757568359375,0.0,0.0,0.0
18017,0.0,0.0,0.4261474609375,0.036383056640625,0.2090087890625,0.157403564453125,0.1682769775390625,0.0,0.0,0.0027801513671875
18018,0.0,0.0,0.454547119140625,0.0530609130859375,0.1576690673828125,0.2438262939453125,0.0865234375,0.0,0.0,0.0043731689453125
18019,0.0,0.0,0.39466552734375,0.0491973876953125,0.1829315185546875,0.28114013671875,0.090301513671875,0.0,0.0,0.001763916015625
18020,0.0,0.0,0.0117828369140625,0.6292266845703125,0.205615234375,0.0149566650390625,0.1384185791015625,0.0,0.0,0.0
18021,0.0,0.0,0.0118316650390625,0.8227783203125,0.0980499267578125,0.0135589599609375,0.053668212890625,0.0,0.0,0.0001129150390625
18022,0.0,0.0,0.111297607421875,0.709735107421875,0.0683563232421875,0.0053680419921875,0.1043548583984375,0.0,0.0,0.0008880615234375
18023,0.0,0.0,0.3384918212890625,0.410101318359375,0.0647918701171875,0.004571533203125,0.1807464599609375,0.0,0.0,0.0012969970703125
18024,0.0,0.0,0.06234130859375,0.544952392578125,0.2168243408203125,0.0145782470703125,0.1613037109375,0.0,0.0,0.0
18025,0.0,0.0,0.00748291015625,0.5751953125,0.21103515625,0.0107177734375,0.19556884765625,0.0,0.0,0.0
18026,0.0,0.0,0.0005157470703125,0.174072265625,0.2507080078125,0.5252685546875,0.0494354248046875,0.0,0.0,0.0
18027,0.0,0.0,0.007867431640625,0.547100830078125,0.214715576171875,0.0417388916015625,0.1885711669921875,0.0,0.0,6.103515625e-06
18028,0.0,0.0,0.009942626953125,0.567877197265625,0.11025390625,0.07373046875,0.2381072998046875,0.0,0.0,8.85009765625e-05
18029,0.0,0.0,0.0147857666015625,0.57347412109375,0.1340667724609375,0.047760009765625,0.229913330078125,0.0,0.0,0.0
18030,0.0,0.0,0.0128173828125,0.675115966796875,0.1239501953125,0.0316650390625,0.156451416015625,0.0,0.0,0.0
18031,0.0,0.0,0.1030517578125,0.7033721923828125,0.059942626953125,0.0037261962890625,0.1297210693359375,0.0,0.0,0.0001861572265625
18032,0.0,0.0,0.2341400146484375,0.4937225341796875,0.073846435546875,0.0034332275390625,0.1948577880859375,0.0,0.0,0.0
18033,0.0,0.0,0.2915924072265625,0.4302734375,0.0665313720703125,0.00208740234375,0.209515380859375,0.0,0.0,0.0
18034,0.0,0.0,0.0476287841796875,0.6143218994140625,0.063983154296875,0.0046905517578125,0.2693267822265625,0.0,0.0,4.8828125e-05
18035,0.0,0.0,0.018511962890625,0.6302398681640625,0.0654327392578125,0.0233306884765625,0.2614959716796875,0.0,0.0,0.00098876953125
18036,0.0,0.0,0.0097503662109375,0.759466552734375,0.0801239013671875,0.0149993896484375,0.1350067138671875,0.0,0.0,0.000653076171875
18037,0.0,0.0,0.00623779296875,0.3730072021484375,0.2219635009765625,0.3059967041015625,0.0927947998046875,0.0,0.0,0.0
18038,0.0,0.0,0.0205535888671875,0.77108154296875,0.0691741943359375,0.02071533203125,0.118475341796875,0.0,0.0,0.0
18039,0.0,0.0,0.0358856201171875,0.6105743408203125,0.09649658203125,0.0155731201171875,0.2414703369140625,0.0,0.0,0.0
18040,0.0,0.0,0.020989990234375,0.5594390869140625,0.1032073974609375,0.050604248046875,0.265753173828125,0.0,0.0,6.103515625e-06
18041,0.0,0.0,0.015277099609375,0.6047393798828125,0.1123016357421875,0.08919677734375,0.17772216796875,0.0,0.0,0.000762939453125
18042,0.0,0.0,0.0137054443359375,0.5306488037109375,0.11998291015625,0.132928466796875,0.2026947021484375,0.0,0.0,3.96728515625e-05
18043,0.0,0.0,0.0375030517578125,0.600592041015625,0.04910888671875,0.121844482421875,0.1909515380859375,0.0,0.0,0.0
18044,0.0,0.0,0.092706298828125,0.4344879150390625,0.0849395751953125,0.017083740234375,0.36951904296875,0.0,0.0,0.001263427734375
18045,0.0,0.0,0.2078094482421875,0.2043182373046875,0.0750579833984375,0.0039825439453125,0.508831787109375,0.0,0.0,0.0
18046,0.0,0.0,0.077044677734375,0.4960357666015625,0.0923797607421875,0.016424560546875,0.318115234375,0.0,0.0,0.0
18047,0.0,0.0,0.02962646484375,0.568896484375,0.10765380859375,0.0054168701171875,0.2884063720703125,0.0,0.0,0.0
18048,0.0,0.0,0.0077239990234375,0.2880523681640625,0.266162109375,0.2261962890625,0.211865234375,0.0,0.0,0.0
18049,0.0,0.0,0.0067779541015625,0.4593505859375,0.1457305908203125,0.244732666015625,0.141387939453125,0.0,0.0,0.002020263671875
18050,0.0,0.0,0.2562347412109375,0.28551025390625,0.1468841552734375,0.0163421630859375,0.2942840576171875,0.0,0.0,0.00074462890625
18051,0.0,0.0,0.33297119140625,0.2211883544921875,0.1269744873046875,0.0094482421875,0.3093536376953125,0.0,0.0,6.40869140625e-05
18052,0.0,0.0,0.33953857421875,0.1852935791015625,0.1121978759765625,0.0185302734375,0.344091796875,0.0,0.0,0.000347900390625
18053,0.0,0.0,0.3460662841796875,0.2598052978515625,0.1146514892578125,0.0216949462890625,0.2572998046875,0.0,0.0,0.000482177734375
18054,0.0,0.0,0.3433502197265625,0.261822509765625,0.1050811767578125,0.0123260498046875,0.2739776611328125,0.0,0.0,0.0034423828125
18055,0.0,0.0,0.2468170166015625,0.217034912109375,0.111029052734375,0.06876220703125,0.35377197265625,0.0,0.0,0.0025848388671875
18056,0.0,0.0,0.127630615234375,0.258087158203125,0.1427520751953125,0.0682952880859375,0.403143310546875,0.0,0.0,9.1552734375e-05
18057,0.0,0.0,0.2022308349609375,0.240478515625,0.1120208740234375,0.0328887939453125,0.412347412109375,0.0,0.0,3.35693359375e-05
18058,0.0,0.0,0.0686920166015625,0.361114501953125,0.1424224853515625,0.11448974609375,0.313250732421875,0.0,0.0,3.0517578125e-05
18059,0.0,0.0,0.029345703125,0.3299560546875,0.198077392578125,0.1376861572265625,0.29007568359375,0.0,0.0,0.0148590087890625
18060,0.0,0.0,0.1620269775390625,0.437322998046875,0.11815185546875,0.09898681640625,0.1834747314453125,0.0,0.0,3.662109375e-05
18061,0.0,0.0,0.0522857666015625,0.1869964599609375,0.282110595703125,0.1302215576171875,0.3339324951171875,0.0,0.0,0.014453125
18062,0.0,0.0,0.0894561767578125,0.1596405029296875,0.2355743408203125,0.080670166015625,0.4346038818359375,0.0,0.0,5.4931640625e-05
18063,0.0,0.0,0.1477752685546875,0.23643798828125,0.216357421875,0.1334930419921875,0.2652923583984375,0.0,0.0,0.0006439208984375
18064,0.0,0.0,0.41285400390625,0.1273529052734375,0.1455108642578125,0.1634490966796875,0.150830078125,0.0,0.0,3.0517578125e-06
18065,0.0,0.0,0.4665374755859375,0.09237060546875,0.1460693359375,0.1683990478515625,0.126605224609375,0.0,0.0,1.8310546875e-05
18066,0.0,0.0,0.01759033203125,0.6605865478515625,0.1821990966796875,0.0029449462890625,0.136663818359375,0.0,0.0,1.52587890625e-05
18067,0.0,0.0,0.0204681396484375,0.7838714599609375,0.0726776123046875,0.000830078125,0.1221527099609375,0.0,0.0,0.0
18068,0.0,0.0,0.0679656982421875,0.748175048828125,0.0231170654296875,0.0002166748046875,0.15963134765625,0.0,0.0,0.0008941650390625
18069,0.0,0.0,0.2178192138671875,0.4807708740234375,0.0328094482421875,8.544921875e-05,0.26763916015625,0.0,0.0,0.0008758544921875
18070,0.0,0.0,0.0654296875,0.63779296875,0.0432098388671875,0.0028778076171875,0.250689697265625,0.0,0.0,0.0
18071,0.0,0.0,0.1455841064453125,0.4880126953125,0.1080841064453125,0.0842498779296875,0.1740692138671875,0.0,0.0,0.0
18072,0.0,0.0,0.0087249755859375,0.6846923828125,0.1022369384765625,0.005322265625,0.1990234375,0.0,0.0,0.0
18073,0.0,0.0,0.0122314453125,0.617132568359375,0.06314697265625,0.0043853759765625,0.3031005859375,0.0,0.0,3.0517578125e-06
18074,0.0,0.0,0.0064361572265625,0.3480621337890625,0.063232421875,0.0008575439453125,0.5813873291015625,0.0,0.0,2.44140625e-05
18075,0.0,0.0,0.005828857421875,0.5170562744140625,0.119024658203125,0.0324798583984375,0.3256103515625,0.0,0.0,0.0
18076,0.0,0.0,0.007293701171875,0.600030517578125,0.1546783447265625,0.041070556640625,0.1969268798828125,0.0,0.0,0.0
18077,0.0,0.0,0.0179107666015625,0.691497802734375,0.0939910888671875,0.0552886962890625,0.1412994384765625,0.0,0.0,1.220703125e-05
18078,0.0,0.0,0.016217041015625,0.53623046875,0.1117156982421875,0.1490570068359375,0.18677978515625,0.0,0.0,0.0
18079,0.0,0.0,0.0258270263671875,0.615521240234375,0.0901580810546875,0.0815185546875,0.18697509765625,0.0,0.0,0.0
18080,0.0,0.0,0.0201202392578125,0.4954925537109375,0.0540924072265625,0.0090667724609375,0.42122802734375,0.0,0.0,0.0
18081,0.0,0.0,0.0238739013671875,0.521868896484375,0.0598175048828125,0.006707763671875,0.38773193359375,0.0,0.0,0.0
18082,0.0,0.0,0.0131256103515625,0.5844970703125,0.1465423583984375,0.01685791015625,0.23897705078125,0.0,0.0,0.0
18083,0.0,0.0,0.02802734375,0.61939697265625,0.0855682373046875,0.0051605224609375,0.2616851806640625,0.0,0.0,0.0001617431640625
18084,0.0,0.0,0.1972503662109375,0.4936859130859375,0.0792236328125,0.002685546875,0.2271484375,0.0,0.0,6.103515625e-06
18085,0.0,0.0,0.1842376708984375,0.486529541015625,0.0759490966796875,0.002239990234375,0.251043701171875,0.0,0.0,0.0
18086,0.0,0.0,0.0420013427734375,0.6491546630859375,0.077423095703125,0.0657379150390625,0.165179443359375,0.0,0.0,0.0005035400390625
18087,0.0,0.0,0.0268096923828125,0.7021392822265625,0.0611480712890625,0.0275146484375,0.1823883056640625,0.0,0.0,0.0
18088,0.0,0.0,0.032550048828125,0.5135406494140625,0.1095672607421875,0.030072021484375,0.3142669677734375,0.0,0.0,3.0517578125e-06
18089,0.0,0.0,0.0292327880859375,0.56160888671875,0.0738006591796875,0.0744293212890625,0.2609283447265625,0.0,0.0,0.0
18090,0.0,0.0,0.020770263671875,0.519134521484375,0.08033447265625,0.2015289306640625,0.1782318115234375,0.0,0.0,0.0
18091,0.0,0.0,0.03702392578125,0.4572265625,0.123431396484375,0.052435302734375,0.3298828125,0.0,0.0,0.0
18092,0.0,0.0,0.0606170654296875,0.408697509765625,0.1523284912109375,0.062005615234375,0.315435791015625,0.0,0.0,0.00091552734375
18093,0.0,0.0,0.0333038330078125,0.66005859375,0.1172210693359375,0.0216094970703125,0.1678070068359375,0.0,0.0,0.0
18094,0.0,0.0,0.1881317138671875,0.2099578857421875,0.16314697265625,0.027752685546875,0.4110107421875,0.0,0.0,0.0
18095,0.0,0.0,0.642083740234375,0.0293243408203125,0.110882568359375,0.0028350830078125,0.2147552490234375,0.0,0.0,0.0001190185546875
18096,0.0,9.1552734375e-06,0.7306243896484375,0.008795166015625,0.1367828369140625,0.00306396484375,0.120513916015625,0.0,0.0,0.0002105712890625
18097,0.0,3.0517578125e-06,0.78267822265625,0.038623046875,0.1077423095703125,0.0044921875,0.0656646728515625,0.0,0.0,0.0007965087890625
18098,0.0,0.0,0.6236968994140625,0.1081451416015625,0.0830780029296875,0.0014556884765625,0.1804779052734375,0.0,0.0,0.0031463623046875
18099,0.0,0.0,0.35140380859375,0.2603271484375,0.0850555419921875,0.0054290771484375,0.2950408935546875,0.0,0.0,0.0027435302734375
18100,0.0,0.0,0.1176055908203125,0.3254058837890625,0.0916595458984375,0.0237945556640625,0.441534423828125,0.0,0.0,0.0
18101,0.0,0.0,0.0380126953125,0.206512451171875,0.0824554443359375,0.0267913818359375,0.646185302734375,0.0,0.0,4.2724609375e-05
18102,0.0,0.0,0.0348297119140625,0.247686767578125,0.0802276611328125,0.021453857421875,0.6157958984375,0.0,0.0,6.103515625e-06
18103,0.0,0.0,0.04703369140625,0.3910980224609375,0.08270263671875,0.060235595703125,0.4188812255859375,0.0,0.0,4.8828125e-05
18104,0.0,0.0,0.020611572265625,0.6453887939453125,0.1010711669921875,0.01053466796875,0.2222564697265625,0.0,0.0,0.0001373291015625
18105,0.0,0.0,0.040887451171875,0.4483184814453125,0.10865478515625,0.0372894287109375,0.3474151611328125,0.0,0.0,0.0174346923828125
18106,0.0,0.0,0.0148895263671875,0.56634521484375,0.1102813720703125,0.0363128662109375,0.25491943359375,0.0,0.0,0.0172515869140625
18107,0.0,0.0,0.0443603515625,0.4541351318359375,0.10323486328125,0.0273895263671875,0.370880126953125,0.0,0.0,0.0
18108,0.0,0.0,0.070391845703125,0.46343994140625,0.10325927734375,0.1026580810546875,0.260247802734375,0.0,0.0,3.0517578125e-06
18109,0.0,0.0,0.1753753662109375,0.1139434814453125,0.15413818359375,0.366778564453125,0.189727783203125,0.0,0.0,3.662109375e-05
18110,0.0,0.0,0.214337158203125,0.065521240234375,0.1592376708984375,0.4253082275390625,0.135546875,0.0,0.0,4.8828125e-05
18111,0.0,0.0,0.024200439453125,0.7120269775390625,0.0924560546875,0.0010284423828125,0.1702880859375,0.0,0.0,0.0
