sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
16988,0.0,0.0,0.0065765380859375,0.12664794921875,0.413421630859375,0.0207061767578125,0.432647705078125,0.0,0.0,0.0
16989,0.0,0.0,0.0061187744140625,0.3219451904296875,0.31072998046875,0.0224456787109375,0.3387603759765625,0.0,0.0,0.0
16990,0.0,0.0,0.005401611328125,0.2223358154296875,0.485992431640625,0.0427093505859375,0.243560791015625,0.0,0.0,0.0
16991,0.0,0.0,0.2779388427734375,0.5290985107421875,0.0594940185546875,0.0019989013671875,0.1314697265625,0.0,0.0,0.0
16992,0.0,0.0,0.011260986328125,0.417510986328125,0.11883544921875,0.013397216796875,0.438995361328125,0.0,0.0,0.0
16993,0.0,0.0,0.0106658935546875,0.395538330078125,0.0464324951171875,0.0009002685546875,0.5464630126953125,0.0,0.0,0.0
16994,0.0,0.0,0.018157958984375,0.4401397705078125,0.05126953125,0.0003509521484375,0.490081787109375,0.0,0.0,0.0
16995,0.0,0.0,0.025054931640625,0.6969146728515625,0.03582763671875,0.0016021728515625,0.2406005859375,0.0,0.0,0.0
16996,0.0,0.0,0.0171966552734375,0.8466033935546875,0.0273590087890625,0.00115966796875,0.1076812744140625,0.0,0.0,0.0
16997,0.0,0.0,0.010162353515625,0.84619140625,0.0302581787109375,0.000885009765625,0.1125030517578125,0.0,0.0,0.0
16998,0.0,0.0,0.010986328125,0.8200531005859375,0.0248870849609375,0.0016021728515625,0.1424713134765625,0.0,0.0,0.0
16999,0.0,0.0,0.0146331787109375,0.7825775146484375,0.0403594970703125,0.0024261474609375,0.160003662109375,0.0,0.0,0.0
17000,0.0,0.0,0.01617431640625,0.757568359375,0.08026123046875,0.0064544677734375,0.1392974853515625,0.0,0.0,0.000244140625
17001,0.0,0.0,0.011199951171875,0.7110443115234375,0.147369384765625,0.0048370361328125,0.12554931640625,0.0,0.0,0.0
17002,0.0,0.0,0.1566162109375,0.5583038330078125,0.058624267578125,0.004180908203125,0.2222747802734375,0.0,0.0,0.0
17003,0.0,0.0,0.0793609619140625,0.36273193359375,0.183837890625,0.0039215087890625,0.369781494140625,0.0,0.0,0.0003662109375
17004,0.0,0.0,0.3003387451171875,0.226318359375,0.22259521484375,0.0243988037109375,0.226348876953125,0.0,0.0,0.0
17005,0.0,0.0,0.3685302734375,0.1396484375,0.20721435546875,0.0336456298828125,0.2509613037109375,0.0,0.0,0.0
17006,0.0,0.0,0.486968994140625,0.096832275390625,0.0951385498046875,0.01953125,0.300994873046875,0.0,0.0,0.0005340576171875
17007,0.0,0.0,0.3202362060546875,0.127410888671875,0.1519622802734375,0.0118255615234375,0.3880157470703125,0.0,0.0,0.00054931640625
17008,0.0,0.0,0.31243896484375,0.2068023681640625,0.0968017578125,0.0116119384765625,0.372344970703125,0.0,0.0,0.0
17009,0.0,0.0,0.0991973876953125,0.468048095703125,0.080841064453125,0.00970458984375,0.3343505859375,0.0,0.0,0.0078582763671875
17010,0.0,0.0,0.01092529296875,0.5903167724609375,0.0559844970703125,0.0078582763671875,0.3349151611328125,0.0,0.0,0.0
17011,0.0,0.0,0.110809326171875,0.567413330078125,0.0765380859375,0.0041046142578125,0.2411346435546875,0.0,0.0,0.0
17012,0.0,0.0,0.1394500732421875,0.4881439208984375,0.063262939453125,0.0036163330078125,0.3055267333984375,0.0,0.0,0.0
17013,0.0,0.0,0.0851593017578125,0.593353271484375,0.090362548828125,0.00958251953125,0.2203826904296875,0.0,0.0,0.00115966796875
17014,0.0,0.0,0.05059814453125,0.6832122802734375,0.0174407958984375,0.00244140625,0.246307373046875,0.0,0.0,0.0
17015,0.0,0.0,0.0111083984375,0.52056884765625,0.0308685302734375,0.002471923828125,0.4349822998046875,0.0,0.0,0.0
17016,0.0,0.0,0.066192626953125,0.280609130859375,0.020904541015625,0.0006561279296875,0.63134765625,0.0,0.0,0.0002899169921875
17017,0.0,0.0,0.03125,0.258819580078125,0.0396728515625,0.00030517578125,0.66961669921875,0.0,0.0,0.000335693359375
17018,0.0,0.0,0.0172271728515625,0.4218292236328125,0.021820068359375,0.0,0.53912353515625,0.0,0.0,0.0
17019,0.0,0.0,0.0386199951171875,0.4796905517578125,0.0300445556640625,0.0066986083984375,0.4449462890625,0.0,0.0,0.0
17020,0.0,0.0,0.1302032470703125,0.2239532470703125,0.0375518798828125,0.0007171630859375,0.607574462890625,0.0,0.0,0.0
17021,0.0,0.0,0.0550994873046875,0.4576416015625,0.0583038330078125,0.0012054443359375,0.4277191162109375,0.0,0.0,3.0517578125e-05
17022,0.0,0.0,0.05169677734375,0.54058837890625,0.0531463623046875,0.0018157958984375,0.35272216796875,0.0,0.0,3.0517578125e-05
17023,0.0,0.0,0.011260986328125,0.404876708984375,0.3746337890625,0.0013885498046875,0.2069091796875,0.0,0.0,0.0009307861328125
17024,0.0,0.0,0.3089447021484375,0.34698486328125,0.0848541259765625,0.0037078857421875,0.2552947998046875,0.0,0.0,0.000213623046875
17025,0.0,0.0,0.1150054931640625,0.421661376953125,0.121917724609375,0.001922607421875,0.3394927978515625,0.0,0.0,0.0
17026,0.0,0.0,0.0653228759765625,0.370880126953125,0.307586669921875,0.0103759765625,0.2412567138671875,0.0,0.0,0.00457763671875
17027,0.0,0.0,0.12744140625,0.3355865478515625,0.24603271484375,0.0105743408203125,0.2623748779296875,0.0,0.0,0.0179901123046875
17028,0.0,0.0,0.1050262451171875,0.3724822998046875,0.0546112060546875,0.00048828125,0.4647979736328125,0.0,0.0,0.002593994140625
17029,0.0,0.0,0.013031005859375,0.4475250244140625,0.070770263671875,0.0031585693359375,0.4627685546875,0.0,0.0,0.00274658203125
17030,0.0,0.0,0.0264434814453125,0.4515533447265625,0.0409088134765625,0.0014190673828125,0.4791107177734375,0.0,0.0,0.0005645751953125
17031,0.0,0.0,0.115692138671875,0.394805908203125,0.0526275634765625,0.0002593994140625,0.4357147216796875,0.0,0.0,0.0009002685546875
17032,0.0,0.0,0.1072540283203125,0.38372802734375,0.1376953125,0.02069091796875,0.350616455078125,0.0,0.0,1.52587890625e-05
17033,0.0,0.0,0.012115478515625,0.38873291015625,0.26666259765625,0.0098114013671875,0.3226776123046875,0.0,0.0,0.0
17034,0.0,0.0,0.01019287109375,0.3371429443359375,0.252410888671875,0.0112457275390625,0.389007568359375,0.0,0.0,0.0
17035,0.0,0.0,0.0086822509765625,0.1768951416015625,0.3063201904296875,0.434051513671875,0.0740509033203125,0.0,0.0,0.0
17036,0.0,0.0,0.26751708984375,0.438262939453125,0.1268310546875,0.005340576171875,0.161834716796875,0.0,0.0,0.000213623046875
17037,0.0,0.0,0.0142364501953125,0.3745880126953125,0.2025604248046875,0.0153656005859375,0.3931732177734375,0.0,0.0,7.62939453125e-05
17038,0.0,0.0,0.018524169921875,0.325927734375,0.0675048828125,0.0039520263671875,0.5836181640625,0.0,0.0,0.0004730224609375
17039,0.0,0.0,0.155914306640625,0.251922607421875,0.06005859375,0.0060882568359375,0.5259246826171875,0.0,0.0,9.1552734375e-05
17040,0.0,0.0,0.15789794921875,0.3197174072265625,0.0831756591796875,0.007080078125,0.43206787109375,0.0,0.0,6.103515625e-05
17041,0.0,0.0,0.0182342529296875,0.4549560546875,0.09539794921875,0.0060272216796875,0.4252471923828125,0.0,0.0,0.0001373291015625
17042,0.0,0.0,0.0135650634765625,0.4427032470703125,0.1153106689453125,0.017486572265625,0.410858154296875,0.0,0.0,7.62939453125e-05
17043,0.0,0.0,0.00506591796875,0.631561279296875,0.0833892822265625,0.0080108642578125,0.2716217041015625,0.0,0.0,0.0003509521484375
17044,0.0,0.0,0.019683837890625,0.588653564453125,0.101226806640625,0.0067596435546875,0.2826690673828125,0.0,0.0,0.001007080078125
17045,0.0,0.0,0.0405120849609375,0.506317138671875,0.0874786376953125,0.005950927734375,0.3594818115234375,0.0,0.0,0.0002593994140625
17046,0.0,0.0,0.01239013671875,0.3870391845703125,0.16217041015625,0.010650634765625,0.42724609375,0.0,0.0,0.0005035400390625
17047,0.0,0.0,0.031341552734375,0.7023773193359375,0.1212615966796875,0.0051727294921875,0.1382904052734375,0.0,0.0,0.001556396484375
17048,0.0,0.0,0.0194091796875,0.38494873046875,0.1505126953125,0.011474609375,0.43280029296875,0.0,0.0,0.0008544921875
17049,0.0,0.0,0.045135498046875,0.0944061279296875,0.221710205078125,0.00592041015625,0.632659912109375,0.0,0.0,0.0001678466796875
17050,0.0,0.0,0.1674957275390625,0.132415771484375,0.1961212158203125,0.00921630859375,0.494232177734375,0.0,0.0,0.000518798828125
17051,0.0,0.0,0.455963134765625,0.15301513671875,0.1064910888671875,0.0088043212890625,0.2752685546875,0.0,0.0,0.000457763671875
17052,0.0,0.0,0.7579345703125,0.07550048828125,0.0637359619140625,0.01220703125,0.0901031494140625,0.0,0.0,0.000518798828125
17053,0.0,0.0,0.4646148681640625,0.2880096435546875,0.050323486328125,0.0088348388671875,0.1876983642578125,0.0,0.0,0.000518798828125
17054,0.0,0.0,0.238006591796875,0.5480499267578125,0.0638885498046875,0.00128173828125,0.148773193359375,0.0,0.0,0.0
17055,0.0,0.0,0.08544921875,0.6852874755859375,0.0710906982421875,0.001495361328125,0.15667724609375,0.0,0.0,0.0
17056,0.0,0.0,0.08831787109375,0.4781036376953125,0.2493743896484375,0.0198211669921875,0.1643829345703125,0.0,0.0,0.0
17057,0.0,0.0,0.046722412109375,0.6442108154296875,0.1676483154296875,0.0153350830078125,0.1260833740234375,0.0,0.0,0.0
17058,0.0,0.0,0.02325439453125,0.69036865234375,0.1232757568359375,0.0054473876953125,0.1561279296875,0.0,0.0,0.00152587890625
17059,0.0,0.0,0.1308441162109375,0.536529541015625,0.0262603759765625,0.000213623046875,0.30615234375,0.0,0.0,0.0
17060,0.0,0.0,0.0442352294921875,0.733123779296875,0.015228271484375,0.00018310546875,0.2072296142578125,0.0,0.0,0.0
17061,0.0,0.0,0.013427734375,0.7042083740234375,0.021514892578125,0.0,0.2608489990234375,0.0,0.0,0.0
17062,0.0,0.0,0.0055999755859375,0.829986572265625,0.006011962890625,0.000518798828125,0.1578826904296875,0.0,0.0,0.0
17063,0.0,0.0,0.010040283203125,0.541107177734375,0.0250396728515625,0.0001983642578125,0.423614501953125,0.0,0.0,0.0
17064,0.0,0.0,0.012969970703125,0.5447845458984375,0.089599609375,0.00299072265625,0.3496551513671875,0.0,0.0,0.0
17065,0.0,0.0,0.0129547119140625,0.6792144775390625,0.1199188232421875,0.00274658203125,0.1851654052734375,0.0,0.0,0.0
17066,0.0,0.0,0.0733489990234375,0.6802215576171875,0.0635528564453125,0.0016326904296875,0.181243896484375,0.0,0.0,0.0
17067,0.0,0.0,0.3291778564453125,0.5390625,0.0099029541015625,0.0005950927734375,0.1212615966796875,0.0,0.0,0.0
17068,0.0,0.0,0.43218994140625,0.4283599853515625,0.0257110595703125,0.000518798828125,0.11322021484375,0.0,0.0,0.0
17069,0.0,0.0,0.008575439453125,0.394287109375,0.159881591796875,0.0098724365234375,0.4273834228515625,0.0,0.0,0.0
17070,0.0,0.0,0.035430908203125,0.6373291015625,0.142059326171875,0.0005035400390625,0.1846771240234375,0.0,0.0,0.0
17071,0.0,0.0,0.0334625244140625,0.68292236328125,0.0785064697265625,0.0010528564453125,0.2040557861328125,0.0,0.0,0.0
17072,0.0,0.0,0.02227783203125,0.74603271484375,0.044525146484375,0.001007080078125,0.1861572265625,0.0,0.0,0.0
17073,0.0,0.0,0.049224853515625,0.6819915771484375,0.0433807373046875,0.0010528564453125,0.2243499755859375,0.0,0.0,0.0
17074,0.0,0.0,0.0145263671875,0.7720184326171875,0.0298004150390625,0.000762939453125,0.182891845703125,0.0,0.0,0.0
17075,0.0,0.0,0.01043701171875,0.7424163818359375,0.0826416015625,0.0015106201171875,0.162994384765625,0.0,0.0,0.0
17076,0.0,0.0,0.011444091796875,0.6728363037109375,0.087738037109375,0.0011444091796875,0.226837158203125,0.0,0.0,0.0
17077,0.0,0.0,0.02447509765625,0.502349853515625,0.051727294921875,0.0003509521484375,0.4193572998046875,0.0,0.0,0.001739501953125
17078,0.0,0.0,0.0807952880859375,0.3390045166015625,0.0239105224609375,0.0026397705078125,0.552825927734375,0.0,0.0,0.000823974609375
17079,0.0,0.0,0.0139617919921875,0.594696044921875,0.02099609375,0.001922607421875,0.3684234619140625,0.0,0.0,0.0
17080,0.0,0.0,0.0115509033203125,0.3862457275390625,0.183013916015625,0.0154571533203125,0.4017333984375,0.0,0.0,0.0019989013671875
17081,0.0,0.0,0.013427734375,0.6810455322265625,0.0672454833984375,0.0067596435546875,0.2315216064453125,0.0,0.0,0.0
17082,0.0,0.0,0.03717041015625,0.7106170654296875,0.05743408203125,0.00531005859375,0.1894683837890625,0.0,0.0,0.0
17083,0.0,0.0,0.0133209228515625,0.603973388671875,0.112396240234375,0.0022735595703125,0.26763916015625,0.0,0.0,0.000396728515625
17084,0.0,0.0,0.09857177734375,0.5460357666015625,0.064239501953125,0.0037841796875,0.2872772216796875,0.0,0.0,9.1552734375e-05
17085,0.0,0.0,0.0588226318359375,0.6186065673828125,0.0905914306640625,0.006439208984375,0.2254791259765625,0.0,0.0,6.103515625e-05
17086,0.0,0.0,0.029571533203125,0.588226318359375,0.0729827880859375,0.0043487548828125,0.30474853515625,0.0,0.0,0.0001220703125
17087,0.0,0.0,0.0102386474609375,0.693817138671875,0.058013916015625,0.0006561279296875,0.2371673583984375,0.0,0.0,0.0001068115234375
17088,0.0,0.0,0.07611083984375,0.6142578125,0.049530029296875,0.0035858154296875,0.2560577392578125,0.0,0.0,0.000457763671875
17089,0.0,0.0,0.100555419921875,0.4691009521484375,0.11114501953125,0.0066375732421875,0.3116455078125,0.0,0.0,0.00091552734375
17090,0.0,0.0,0.11639404296875,0.4898223876953125,0.135284423828125,0.0080413818359375,0.250213623046875,0.0,0.0,0.000244140625
17091,0.0,0.0,0.01446533203125,0.44378662109375,0.1693572998046875,0.0390625,0.3277587890625,0.0,0.0,0.0055694580078125
17092,0.0,0.0,0.06671142578125,0.63079833984375,0.0557708740234375,0.005645751953125,0.2408599853515625,0.0,0.0,0.000213623046875
17093,0.0,0.0,0.032196044921875,0.6846923828125,0.065460205078125,0.00543212890625,0.21185302734375,0.0,0.0,0.0003662109375
17094,0.0,0.0,0.022705078125,0.472198486328125,0.229888916015625,0.0130615234375,0.26214599609375,0.0,0.0,0.0
17095,0.0,0.0,0.08447265625,0.54718017578125,0.1378936767578125,0.0154266357421875,0.21502685546875,0.0,0.0,0.0
17096,0.0,0.0,0.1982269287109375,0.66864013671875,0.035858154296875,0.00128173828125,0.0959930419921875,0.0,0.0,0.0
17097,0.0,0.0,0.4110260009765625,0.49188232421875,0.0225677490234375,9.1552734375e-05,0.0740203857421875,0.0,0.0,0.0004119873046875
17098,0.0,0.0,0.3563995361328125,0.558502197265625,0.0098724365234375,0.0005340576171875,0.0746917724609375,0.0,0.0,0.0
17099,0.0,0.0,0.0197906494140625,0.9403228759765625,0.0150299072265625,6.103515625e-05,0.0247955322265625,0.0,0.0,0.0
17100,0.0,0.0,0.044281005859375,0.841705322265625,0.025421142578125,0.0008087158203125,0.0877838134765625,0.0,0.0,0.0
17101,0.0,0.0,0.015899658203125,0.5446624755859375,0.2986602783203125,0.0127105712890625,0.1277618408203125,0.0,0.0,0.00030517578125
17102,0.0,0.0,0.0089569091796875,0.5832977294921875,0.131683349609375,0.0501861572265625,0.2215423583984375,0.0,0.0,0.00433349609375
17103,0.0,0.0,0.0416259765625,0.747894287109375,0.095611572265625,0.0111541748046875,0.1037139892578125,0.0,0.0,0.0
17104,0.0,0.0,0.081207275390625,0.693603515625,0.047119140625,0.001495361328125,0.17657470703125,0.0,0.0,0.0
17105,0.0,0.0,0.0593109130859375,0.708343505859375,0.0145263671875,0.000213623046875,0.2176055908203125,0.0,0.0,0.0
17106,0.0,0.0,0.096954345703125,0.532012939453125,0.018280029296875,7.62939453125e-05,0.3526763916015625,0.0,0.0,0.0
17107,0.0,0.0,0.2872161865234375,0.5437164306640625,0.0130157470703125,7.62939453125e-05,0.155975341796875,0.0,0.0,0.0
17108,0.0,0.0,0.216400146484375,0.469085693359375,0.0296478271484375,0.00091552734375,0.283721923828125,0.0,0.0,0.0002288818359375
17109,0.0,0.0,0.07562255859375,0.627349853515625,0.057281494140625,0.0015106201171875,0.23809814453125,0.0,0.0,0.0001373291015625
17110,0.0,0.0,0.0821075439453125,0.6310577392578125,0.144073486328125,0.0018310546875,0.14093017578125,0.0,0.0,0.0
17111,0.0,0.0,0.0143890380859375,0.8124542236328125,0.0921630859375,0.0009307861328125,0.0800628662109375,0.0,0.0,0.0
17112,0.0,0.0,0.1004791259765625,0.8206939697265625,0.005157470703125,0.0001220703125,0.07354736328125,0.0,0.0,0.0
17113,0.0,0.0,0.0150146484375,0.594451904296875,0.1062469482421875,0.0479736328125,0.2363128662109375,0.0,0.0,0.0
17114,0.0,0.0,0.165863037109375,0.6894378662109375,0.019073486328125,0.0012054443359375,0.124420166015625,0.0,0.0,0.0
17115,0.0,0.0,0.032745361328125,0.751495361328125,0.084075927734375,0.00054931640625,0.131134033203125,0.0,0.0,0.0
17116,0.0,0.0,0.024383544921875,0.7216033935546875,0.05517578125,0.001678466796875,0.1971588134765625,0.0,0.0,0.0
17117,0.0,0.0,0.0362091064453125,0.5281829833984375,0.208953857421875,0.00537109375,0.2212371826171875,0.0,0.0,4.57763671875e-05
17118,0.0,0.0,0.0570526123046875,0.2912139892578125,0.3056793212890625,0.0037689208984375,0.34228515625,0.0,0.0,0.0
17119,0.0,0.0,0.0072174072265625,0.5467681884765625,0.18780517578125,0.001617431640625,0.256591796875,0.0,0.0,0.0
17120,0.0,0.0,0.020294189453125,0.7500457763671875,0.046905517578125,0.0006866455078125,0.18206787109375,0.0,0.0,0.0
17121,0.0,0.0,0.008392333984375,0.638519287109375,0.1646575927734375,0.002044677734375,0.1863861083984375,0.0,0.0,0.0
17122,0.0,0.0,0.0021820068359375,0.3844451904296875,0.0859527587890625,0.0008392333984375,0.526580810546875,0.0,0.0,0.0
17123,0.0,0.0,0.0171051025390625,0.2285919189453125,0.015411376953125,0.0,0.738311767578125,0.0,0.0,0.000579833984375
17124,0.0,0.0,0.010162353515625,0.6754150390625,0.0797271728515625,0.0499267578125,0.1793365478515625,0.0,0.0,0.00543212890625
17125,0.0,0.0,0.006103515625,0.5206298828125,0.0345611572265625,0.0005645751953125,0.438140869140625,0.0,0.0,0.0
17126,0.0,0.0,0.026702880859375,0.7762603759765625,0.02667236328125,0.000885009765625,0.1694793701171875,0.0,0.0,0.0
17127,0.0,0.0,0.128997802734375,0.6437530517578125,0.0323486328125,0.0008392333984375,0.194061279296875,0.0,0.0,0.0
17128,0.0,0.0,0.02471923828125,0.7995452880859375,0.04986572265625,0.001251220703125,0.1246185302734375,0.0,0.0,0.0
17129,0.0,0.0,0.0193634033203125,0.7288055419921875,0.0596160888671875,0.001434326171875,0.1907806396484375,0.0,0.0,0.0
17130,0.0,0.0,0.0169219970703125,0.769287109375,0.08148193359375,0.0033111572265625,0.128997802734375,0.0,0.0,0.0
17131,0.0,0.0,0.022979736328125,0.9026031494140625,0.028717041015625,0.001983642578125,0.0437164306640625,0.0,0.0,0.0
17132,0.0,0.0,0.056793212890625,0.7253875732421875,0.07318115234375,0.000823974609375,0.141571044921875,0.0,0.0,0.0022430419921875
17133,0.0,0.0,0.0478668212890625,0.7061614990234375,0.020355224609375,0.0004730224609375,0.2221832275390625,0.0,0.0,0.002960205078125
17134,0.0,0.0,0.021209716796875,0.84112548828125,0.028656005859375,0.0001068115234375,0.1089019775390625,0.0,0.0,0.0
17135,0.0,0.0,0.0380706787109375,0.6635894775390625,0.09051513671875,0.06494140625,0.116302490234375,0.0,0.0,0.026580810546875
17136,0.0,0.0,0.014617919921875,0.8743438720703125,0.0373077392578125,0.0019989013671875,0.0717315673828125,0.0,0.0,0.0
17137,0.0,0.0,0.0364990234375,0.833160400390625,0.026458740234375,0.002105712890625,0.101776123046875,0.0,0.0,0.0
17138,0.0,0.0,0.0110321044921875,0.8665924072265625,0.0287322998046875,0.0001678466796875,0.093475341796875,0.0,0.0,0.0
17139,0.0,0.0,0.016815185546875,0.7645263671875,0.1445159912109375,0.0013427734375,0.0727996826171875,0.0,0.0,0.0
17140,0.0,0.0,0.029571533203125,0.8426055908203125,0.0581207275390625,0.0008087158203125,0.0688934326171875,0.0,0.0,0.0
17141,0.0,0.0,0.117095947265625,0.777252197265625,0.017303466796875,0.000762939453125,0.08758544921875,0.0,0.0,0.0
17142,0.0,0.0,0.128448486328125,0.6741485595703125,0.0334014892578125,0.0004425048828125,0.1635589599609375,0.0,0.0,0.0
17143,0.0,0.0,0.2306976318359375,0.4682769775390625,0.060882568359375,0.0022430419921875,0.2378997802734375,0.0,0.0,0.0
17144,0.0,0.0,0.0569305419921875,0.654052734375,0.0901641845703125,0.0018157958984375,0.197021484375,0.0,0.0,1.52587890625e-05
17145,0.0,0.0,0.1004638671875,0.7366943359375,0.046356201171875,0.002197265625,0.114288330078125,0.0,0.0,0.0
17146,0.0,0.0,0.0379486083984375,0.3800201416015625,0.316253662109375,0.13275146484375,0.133026123046875,0.0,0.0,0.0
17147,0.0,0.0,0.0145721435546875,0.483917236328125,0.2205047607421875,0.137939453125,0.142974853515625,0.0,0.0,9.1552734375e-05
17148,0.0,0.0,0.024566650390625,0.8534088134765625,0.015655517578125,0.000396728515625,0.105682373046875,0.0,0.0,0.0002899169921875
17149,0.0,0.0,0.0985107421875,0.7644805908203125,0.017364501953125,0.0003204345703125,0.11920166015625,0.0,0.0,0.0001220703125
17150,0.0,0.0,0.051055908203125,0.8369903564453125,0.001800537109375,0.0,0.1101531982421875,0.0,0.0,0.0
17151,0.0,0.0,0.150909423828125,0.67877197265625,0.020782470703125,6.103515625e-05,0.14947509765625,0.0,0.0,0.0
17152,0.0,0.0,0.14996337890625,0.7220916748046875,0.0194854736328125,6.103515625e-05,0.1083984375,0.0,0.0,0.0
17153,0.0,0.0,0.4889068603515625,0.4053955078125,0.02667236328125,0.000579833984375,0.0784454345703125,0.0,0.0,0.0
17154,0.0,0.0,0.520538330078125,0.300445556640625,0.0533905029296875,0.001434326171875,0.124176025390625,0.0,0.0,1.52587890625e-05
17155,0.0,0.0,0.22747802734375,0.63458251953125,0.0305023193359375,0.001800537109375,0.0985107421875,0.0,0.0,0.0071258544921875
17156,0.0,0.0,0.07281494140625,0.7796478271484375,0.0463409423828125,0.000396728515625,0.0980987548828125,0.0,0.0,0.0027008056640625
17157,0.0,0.0,0.0078887939453125,0.9268341064453125,0.004302978515625,3.0517578125e-05,0.060943603515625,0.0,0.0,0.0
17158,0.0,0.0,0.0426025390625,0.479461669921875,0.2018585205078125,0.1312103271484375,0.136993408203125,0.0,0.0,0.00787353515625
17159,0.0,0.0,0.0042724609375,0.7489166259765625,0.1710968017578125,0.042633056640625,0.0330810546875,0.0,0.0,0.0
17160,0.0,0.0,0.0045318603515625,0.581268310546875,0.28070068359375,0.0566864013671875,0.076812744140625,0.0,0.0,0.0
17161,0.0,0.0,0.020172119140625,0.7689666748046875,0.0346832275390625,0.0009307861328125,0.1752471923828125,0.0,0.0,0.0
17162,0.0,0.0,0.046142578125,0.698150634765625,0.046417236328125,0.000274658203125,0.209014892578125,0.0,0.0,0.0
17163,0.0,0.0,0.1830596923828125,0.4207305908203125,0.1474151611328125,0.004364013671875,0.2444305419921875,0.0,0.0,0.0
17164,0.0,0.0,0.1831512451171875,0.304901123046875,0.2982940673828125,0.002349853515625,0.2113037109375,0.0,0.0,0.0
17165,0.0,0.0,0.0114898681640625,0.5223388671875,0.3513336181640625,0.001708984375,0.113128662109375,0.0,0.0,0.0
17166,0.0,0.0,0.0214385986328125,0.6169281005859375,0.2043914794921875,0.000701904296875,0.1565399169921875,0.0,0.0,0.0
17167,0.0,0.0,0.0262603759765625,0.753143310546875,0.02740478515625,0.00079345703125,0.1923980712890625,0.0,0.0,0.0
17168,0.0,0.0,0.0203094482421875,0.777618408203125,0.026031494140625,0.000732421875,0.1753082275390625,0.0,0.0,0.0
17169,0.0,0.0,0.0318450927734375,0.585205078125,0.1445159912109375,0.054046630859375,0.176544189453125,0.0,0.0,0.007843017578125
17170,0.0,0.0,0.02069091796875,0.72381591796875,0.039886474609375,0.000701904296875,0.21490478515625,0.0,0.0,0.0
17171,0.0,0.0,0.0041351318359375,0.7821197509765625,0.1110076904296875,0.0013427734375,0.1013946533203125,0.0,0.0,0.0
17172,0.0,0.0,0.0127716064453125,0.7747650146484375,0.08917236328125,0.0010528564453125,0.1222381591796875,0.0,0.0,0.0
17173,0.0,0.0,0.025299072265625,0.7993927001953125,0.0247955322265625,0.00115966796875,0.14935302734375,0.0,0.0,0.0
17174,0.0,0.0,0.0205230712890625,0.7752685546875,0.028289794921875,0.000823974609375,0.1750946044921875,0.0,0.0,0.0
17175,0.0,0.0,0.00701904296875,0.8229522705078125,0.0341796875,0.0021820068359375,0.1336669921875,0.0,0.0,0.0
17176,0.0,0.0,0.0477142333984375,0.7493896484375,0.04150390625,0.0020751953125,0.1593170166015625,0.0,0.0,0.0
17177,0.0,0.0,0.0526123046875,0.80224609375,0.0441741943359375,0.0031280517578125,0.09783935546875,0.0,0.0,0.0
17178,0.0,0.0,0.0413360595703125,0.835540771484375,0.0218353271484375,0.000213623046875,0.10107421875,0.0,0.0,0.0
17179,0.0,0.0,0.029815673828125,0.8449554443359375,0.019561767578125,7.62939453125e-05,0.1055908203125,0.0,0.0,0.0
17180,0.0,0.0,0.125244140625,0.56060791015625,0.123291015625,0.0056304931640625,0.1851959228515625,0.0,0.0,3.0517578125e-05
17181,0.0,0.0,0.023101806640625,0.8168792724609375,0.0308990478515625,3.0517578125e-05,0.12908935546875,0.0,0.0,0.0
17182,0.0,0.0,0.0735321044921875,0.7704925537109375,0.025146484375,0.00054931640625,0.130279541015625,0.0,0.0,0.0
17183,0.0,0.0,0.0454559326171875,0.7797698974609375,0.0376739501953125,0.0013580322265625,0.1357421875,0.0,0.0,0.0
17184,0.0,0.0,0.0338897705078125,0.7757415771484375,0.033966064453125,0.001007080078125,0.1553955078125,0.0,0.0,0.0
17185,0.0,0.0,0.0233917236328125,0.8730010986328125,0.0274200439453125,0.00030517578125,0.0758819580078125,0.0,0.0,0.0
17186,0.0,0.0,0.107818603515625,0.59185791015625,0.0418243408203125,0.000213623046875,0.2582855224609375,0.0,0.0,0.0
17187,0.0,0.0,0.29168701171875,0.5274505615234375,0.04815673828125,0.001495361328125,0.1312103271484375,0.0,0.0,0.0
17188,0.0,0.0,0.3525848388671875,0.485107421875,0.04205322265625,0.0014801025390625,0.11865234375,0.0,0.0,0.0001220703125
17189,0.0,0.0,0.147125244140625,0.778472900390625,0.0191650390625,0.0007476806640625,0.054473876953125,0.0,0.0,1.52587890625e-05
17190,0.0,0.0,0.043792724609375,0.8626861572265625,0.0149078369140625,0.0005340576171875,0.0766754150390625,0.0,0.0,0.00140380859375
17191,0.0,0.0,0.0721893310546875,0.403106689453125,0.4117431640625,0.0483245849609375,0.06463623046875,0.0,0.0,0.0
17192,0.0,0.0,0.042999267578125,0.7530364990234375,0.04803466796875,0.00286865234375,0.1530609130859375,0.0,0.0,0.0
17193,0.0,0.0,0.027374267578125,0.8837738037109375,0.023651123046875,0.0018768310546875,0.063323974609375,0.0,0.0,0.0
17194,0.0,0.0,0.01708984375,0.9499969482421875,0.005859375,3.0517578125e-05,0.0270233154296875,0.0,0.0,0.0
17195,0.0,0.0,0.0007171630859375,0.9566802978515625,0.0048065185546875,0.0,0.0377960205078125,0.0,0.0,0.0
17196,0.0,0.0,0.0002593994140625,0.8605194091796875,0.07281494140625,0.0004119873046875,0.0659942626953125,0.0,0.0,0.0
