sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17991,0.0,0.0,0.004669189453125,0.6798858642578125,0.0776214599609375,0.1099395751953125,0.1277923583984375,0.0,0.0,9.1552734375e-05
17992,0.0,0.0,0.003509521484375,0.792144775390625,0.0758056640625,0.0382080078125,0.09033203125,0.0,0.0,0.0
17993,0.0,0.0,0.0749969482421875,0.396270751953125,0.2557373046875,0.1655426025390625,0.107452392578125,0.0,0.0,0.0
17994,0.0,0.0,0.0140380859375,0.7494354248046875,0.074493408203125,0.03436279296875,0.1165008544921875,0.0,0.0,0.01116943359375
17995,0.0,0.0,0.0245208740234375,0.6000518798828125,0.075653076171875,0.1651763916015625,0.1340484619140625,0.0,0.0,0.00054931640625
17996,0.0,0.0,0.030670166015625,0.546661376953125,0.0635833740234375,0.251617431640625,0.1074676513671875,0.0,0.0,0.0
17997,0.0,0.0,0.017486572265625,0.6318359375,0.0637969970703125,0.116790771484375,0.1700897216796875,0.0,0.0,0.0
17998,0.0,0.0,0.0987091064453125,0.5099945068359375,0.1207733154296875,0.1426849365234375,0.126678466796875,0.0,0.0,0.00115966796875
17999,0.0,0.0,0.10491943359375,0.6331024169921875,0.0985260009765625,0.0256805419921875,0.1377716064453125,0.0,0.0,0.0
18000,0.0,0.0,0.013519287109375,0.7711639404296875,0.06427001953125,0.0304107666015625,0.120635986328125,0.0,0.0,0.0
18001,0.0,0.0,0.0003814697265625,0.723724365234375,0.0758056640625,0.042388916015625,0.1576995849609375,0.0,0.0,0.0
18002,0.0,0.0,0.0301055908203125,0.6865081787109375,0.08380126953125,0.02069091796875,0.174957275390625,0.0,0.0,0.003936767578125
18003,0.0,0.0,0.0253753662109375,0.6638336181640625,0.073272705078125,0.0134735107421875,0.2096405029296875,0.0,0.0,0.014404296875
18004,0.0,0.0,0.0015869140625,0.18292236328125,0.40069580078125,0.3557891845703125,0.0590057373046875,0.0,0.0,0.0
18005,0.0,0.0,0.0120086669921875,0.7146148681640625,0.080535888671875,0.0178985595703125,0.17144775390625,0.0,0.0,0.0034942626953125
18006,0.0,0.0,0.044769287109375,0.6620635986328125,0.0865020751953125,0.0169677734375,0.189697265625,0.0,0.0,0.0
18007,0.0,0.0,0.1259765625,0.514862060546875,0.1382904052734375,0.0181121826171875,0.2025299072265625,0.0,0.0,0.0002288818359375
18008,0.0,0.0,0.180755615234375,0.4725494384765625,0.12335205078125,0.0224761962890625,0.200286865234375,0.0,0.0,0.000579833984375
18009,0.0,0.0,0.08685302734375,0.453338623046875,0.1868438720703125,0.0917205810546875,0.18035888671875,0.0,0.0,0.000885009765625
18010,0.0,0.0,0.079681396484375,0.44305419921875,0.2167816162109375,0.087249755859375,0.1724700927734375,0.0,0.0,0.000762939453125
18011,0.0,0.0,0.1198883056640625,0.5062713623046875,0.1602020263671875,0.0490570068359375,0.164031982421875,0.0,0.0,0.00054931640625
18012,0.0,0.0,0.0992431640625,0.4876556396484375,0.1861724853515625,0.05804443359375,0.1643829345703125,0.0,0.0,0.0045013427734375
18013,0.0,0.0,0.056640625,0.4702911376953125,0.183349609375,0.0465545654296875,0.23431396484375,0.0,0.0,0.00885009765625
18014,0.0,0.0,0.1137542724609375,0.429595947265625,0.239715576171875,0.0699310302734375,0.1442718505859375,0.0,0.0,0.0027313232421875
18015,0.0,0.0,0.0001373291015625,0.1869354248046875,0.31689453125,0.423187255859375,0.072845458984375,0.0,0.0,0.0
18016,0.0,0.0,0.1124267578125,0.39300537109375,0.24493408203125,0.1203765869140625,0.129119873046875,0.0,0.0,0.0001373291015625
18017,0.0,0.0,0.301361083984375,0.2173004150390625,0.2623748779296875,0.120941162109375,0.093902587890625,0.0,0.0,0.004119873046875
18018,0.0,0.0,0.22918701171875,0.2255706787109375,0.2763824462890625,0.194061279296875,0.06878662109375,0.0,0.0,0.006011962890625
18019,0.0,0.0,0.1677703857421875,0.223785400390625,0.310333251953125,0.21746826171875,0.0772552490234375,0.0,0.0,0.003387451171875
18020,0.0,0.0,0.0067291259765625,0.7274169921875,0.1895904541015625,0.0035858154296875,0.0726776123046875,0.0,0.0,0.0
18021,0.0,0.0,0.0058441162109375,0.8038787841796875,0.090301513671875,0.0036773681640625,0.096282958984375,0.0,0.0,1.52587890625e-05
18022,0.0,0.0,0.080657958984375,0.7451324462890625,0.05535888671875,0.0023651123046875,0.1153717041015625,0.0,0.0,0.0011138916015625
18023,0.0,0.0,0.21356201171875,0.54913330078125,0.045867919921875,0.0014495849609375,0.18756103515625,0.0,0.0,0.0024261474609375
18024,0.0,0.0,0.034423828125,0.673248291015625,0.203582763671875,0.0059356689453125,0.0828094482421875,0.0,0.0,0.0
18025,0.0,0.0,0.0041656494140625,0.6851806640625,0.193695068359375,0.0045318603515625,0.1124267578125,0.0,0.0,0.0
18026,0.0,0.0,0.0,0.22381591796875,0.303741455078125,0.420562744140625,0.0518798828125,0.0,0.0,0.0
18027,0.0,0.0,0.004852294921875,0.655487060546875,0.2147369384765625,0.0264129638671875,0.0984954833984375,0.0,0.0,1.52587890625e-05
18028,0.0,0.0,0.008056640625,0.707916259765625,0.1246795654296875,0.046783447265625,0.1122894287109375,0.0,0.0,0.000274658203125
18029,0.0,0.0,0.0071258544921875,0.6689300537109375,0.148040771484375,0.021820068359375,0.154083251953125,0.0,0.0,0.0
18030,0.0,0.0,0.00555419921875,0.61688232421875,0.1302032470703125,0.0082550048828125,0.239105224609375,0.0,0.0,0.0
18031,0.0,0.0,0.07904052734375,0.62469482421875,0.056396484375,0.002227783203125,0.237579345703125,0.0,0.0,6.103515625e-05
18032,0.0,0.0,0.167144775390625,0.5455780029296875,0.0587615966796875,7.62939453125e-05,0.2284393310546875,0.0,0.0,0.0
18033,0.0,0.0,0.1405792236328125,0.5769805908203125,0.04913330078125,0.00091552734375,0.232391357421875,0.0,0.0,0.0
18034,0.0,0.0,0.01568603515625,0.6324615478515625,0.043060302734375,0.00408935546875,0.3047027587890625,0.0,0.0,0.0
18035,0.0,0.0,0.0084228515625,0.666473388671875,0.054351806640625,0.0137939453125,0.2566986083984375,0.0,0.0,0.0002593994140625
18036,0.0,0.0,0.002899169921875,0.8006134033203125,0.0660247802734375,0.007720947265625,0.1226348876953125,0.0,0.0,0.0001068115234375
18037,0.0,0.0,0.0035858154296875,0.4601898193359375,0.241180419921875,0.2294158935546875,0.0656280517578125,0.0,0.0,0.0
18038,0.0,0.0,0.0095672607421875,0.853607177734375,0.052398681640625,0.0149993896484375,0.069427490234375,0.0,0.0,0.0
18039,0.0,0.0,0.0152435302734375,0.7267303466796875,0.078857421875,0.0112457275390625,0.1679229736328125,0.0,0.0,0.0
18040,0.0,0.0,0.0068206787109375,0.6870574951171875,0.0723419189453125,0.04010009765625,0.1936798095703125,0.0,0.0,0.0
18041,0.0,0.0,0.007659912109375,0.6969451904296875,0.0881805419921875,0.0768890380859375,0.1302947998046875,0.0,0.0,3.0517578125e-05
18042,0.0,0.0,0.0049285888671875,0.6038360595703125,0.1058502197265625,0.1196746826171875,0.16571044921875,0.0,0.0,0.0
18043,0.0,0.0,0.0191497802734375,0.7481689453125,0.0470123291015625,0.118377685546875,0.067291259765625,0.0,0.0,0.0
18044,0.0,0.0,0.0337371826171875,0.76251220703125,0.0543365478515625,0.0243682861328125,0.1247100830078125,0.0,0.0,0.000335693359375
18045,0.0,0.0,0.0697479248046875,0.7437591552734375,0.06329345703125,0.008514404296875,0.11468505859375,0.0,0.0,0.0
18046,0.0,0.0,0.023590087890625,0.681640625,0.0729217529296875,0.0108795166015625,0.210968017578125,0.0,0.0,0.0
18047,0.0,0.0,0.0116729736328125,0.6348114013671875,0.08758544921875,0.0042877197265625,0.2616424560546875,0.0,0.0,0.0
18048,0.0,0.0,0.0041656494140625,0.428680419921875,0.2777252197265625,0.1650390625,0.1243896484375,0.0,0.0,0.0
18049,0.0,0.0,0.003875732421875,0.5856170654296875,0.1545562744140625,0.1743011474609375,0.0797119140625,0.0,0.0,0.0019378662109375
18050,0.0,0.0,0.0843963623046875,0.542633056640625,0.1561737060546875,0.014923095703125,0.200958251953125,0.0,0.0,0.00091552734375
18051,0.0,0.0,0.1121978759765625,0.5539093017578125,0.148834228515625,0.0103912353515625,0.1745758056640625,0.0,0.0,9.1552734375e-05
18052,0.0,0.0,0.1958160400390625,0.467071533203125,0.123687744140625,0.0229644775390625,0.1903533935546875,0.0,0.0,0.0001068115234375
18053,0.0,0.0,0.2775726318359375,0.4294891357421875,0.1212615966796875,0.0152587890625,0.1552734375,0.0,0.0,0.0011444091796875
18054,0.0,0.0,0.19915771484375,0.486663818359375,0.114349365234375,0.018890380859375,0.1806793212890625,0.0,0.0,0.0002593994140625
18055,0.0,0.0,0.1290740966796875,0.46417236328125,0.131011962890625,0.0491180419921875,0.22637939453125,0.0,0.0,0.000244140625
18056,0.0,0.0,0.056671142578125,0.5128326416015625,0.1611480712890625,0.0512237548828125,0.2179412841796875,0.0,0.0,0.00018310546875
18057,0.0,0.0,0.087493896484375,0.5467071533203125,0.121063232421875,0.0265350341796875,0.218109130859375,0.0,0.0,9.1552734375e-05
18058,0.0,0.0,0.024627685546875,0.5438690185546875,0.1735992431640625,0.081695556640625,0.176116943359375,0.0,0.0,9.1552734375e-05
18059,0.0,0.0,0.010101318359375,0.4916229248046875,0.2079620361328125,0.1089935302734375,0.1728057861328125,0.0,0.0,0.008514404296875
18060,0.0,0.0,0.0814971923828125,0.6362457275390625,0.082061767578125,0.0747222900390625,0.125457763671875,0.0,0.0,1.52587890625e-05
18061,0.0,0.0,0.0320281982421875,0.4058990478515625,0.3001708984375,0.09808349609375,0.1568450927734375,0.0,0.0,0.0069732666015625
18062,0.0,0.0,0.0350341796875,0.4643707275390625,0.236480712890625,0.066619873046875,0.1974945068359375,0.0,0.0,0.0
18063,0.0,0.0,0.0724945068359375,0.429046630859375,0.2415313720703125,0.105682373046875,0.1506805419921875,0.0,0.0,0.0005645751953125
18064,0.0,0.0,0.2422027587890625,0.31512451171875,0.2041473388671875,0.1272125244140625,0.1103973388671875,0.0,0.0,0.00091552734375
18065,0.0,0.0,0.277374267578125,0.276641845703125,0.204925537109375,0.1301116943359375,0.109771728515625,0.0,0.0,0.0011749267578125
18066,0.0,0.0,0.0099334716796875,0.7480316162109375,0.161834716796875,0.0011749267578125,0.0790252685546875,0.0,0.0,0.0
18067,0.0,0.0,0.0076446533203125,0.8322906494140625,0.0562744140625,0.0,0.103790283203125,0.0,0.0,0.0
18068,0.0,0.0,0.0452728271484375,0.8829345703125,0.0124664306640625,1.52587890625e-05,0.0582733154296875,0.0,0.0,0.00103759765625
18069,0.0,0.0,0.144134521484375,0.733001708984375,0.019500732421875,4.57763671875e-05,0.102294921875,0.0,0.0,0.0010223388671875
18070,0.0,0.0,0.0568084716796875,0.843017578125,0.0294647216796875,0.0007476806640625,0.0699615478515625,0.0,0.0,0.0
18071,0.0,0.0,0.1058349609375,0.678619384765625,0.0762481689453125,0.0709075927734375,0.06781005859375,0.0,0.0,0.000579833984375
18072,0.0,0.0,0.00543212890625,0.8272705078125,0.070648193359375,0.001983642578125,0.0946502685546875,0.0,0.0,1.52587890625e-05
18073,0.0,0.0,0.0063018798828125,0.75421142578125,0.049468994140625,0.0020751953125,0.1877288818359375,0.0,0.0,0.000213623046875
18074,0.0,0.0,0.0039520263671875,0.7090301513671875,0.0558319091796875,0.0007171630859375,0.2301788330078125,0.0,0.0,0.0002899169921875
18075,0.0,0.0,0.00360107421875,0.7295989990234375,0.11724853515625,0.01507568359375,0.1344757080078125,0.0,0.0,0.0
18076,0.0,0.0,0.0034637451171875,0.60064697265625,0.1488494873046875,0.019927978515625,0.22711181640625,0.0,0.0,0.0
18077,0.0,0.0,0.00640869140625,0.6291046142578125,0.0853729248046875,0.0351715087890625,0.2439117431640625,0.0,0.0,3.0517578125e-05
18078,0.0,0.0,0.0041046142578125,0.492919921875,0.1085357666015625,0.1189117431640625,0.2755279541015625,0.0,0.0,0.0
18079,1.52587890625e-05,0.0,0.01287841796875,0.610809326171875,0.0741729736328125,0.0670928955078125,0.2350311279296875,0.0,0.0,0.0
18080,0.0,0.0,0.0070343017578125,0.7485809326171875,0.028778076171875,0.004486083984375,0.21112060546875,0.0,0.0,0.0
18081,0.0,0.0,0.00897216796875,0.6996307373046875,0.04315185546875,0.002288818359375,0.245941162109375,0.0,0.0,1.52587890625e-05
18082,0.0,0.0,0.0064239501953125,0.823944091796875,0.0965423583984375,0.0091552734375,0.063934326171875,0.0,0.0,0.0
18083,0.0,0.0,0.0143890380859375,0.717010498046875,0.0638885498046875,0.001861572265625,0.2027740478515625,0.0,0.0,7.62939453125e-05
18084,0.0,0.0,0.117767333984375,0.7108917236328125,0.070281982421875,0.00140380859375,0.0996551513671875,0.0,0.0,0.0
18085,0.0,0.0,0.103424072265625,0.6987152099609375,0.0653839111328125,0.0015869140625,0.130889892578125,0.0,0.0,0.0
18086,0.0,0.0,0.0238494873046875,0.71551513671875,0.068084716796875,0.0494842529296875,0.1426544189453125,0.0,0.0,0.0004119873046875
18087,0.0,0.0,0.012542724609375,0.8389129638671875,0.036651611328125,0.022552490234375,0.088958740234375,0.0,0.0,0.0003814697265625
18088,0.0,0.0,0.0078887939453125,0.7753753662109375,0.0763092041015625,0.0244903564453125,0.115936279296875,0.0,0.0,0.0
18089,0.0,0.0,0.0089111328125,0.7962493896484375,0.0553741455078125,0.070953369140625,0.068511962890625,0.0,0.0,0.0
18090,0.0,0.0,0.007598876953125,0.6386566162109375,0.0625457763671875,0.1808013916015625,0.1103973388671875,0.0,0.0,0.0
18091,0.0,0.0,0.005096435546875,0.692138671875,0.0975494384765625,0.0388336181640625,0.1663818359375,0.0,0.0,0.0
18092,0.0,0.0,0.0238494873046875,0.5446929931640625,0.1472625732421875,0.038543701171875,0.244476318359375,0.0,0.0,0.0011749267578125
18093,0.0,0.0,0.02215576171875,0.8337249755859375,0.080352783203125,0.0074005126953125,0.056365966796875,0.0,0.0,0.0
18094,0.0,0.0,0.0888214111328125,0.44549560546875,0.1599273681640625,0.0190277099609375,0.2863922119140625,0.0,0.0,0.000335693359375
18095,0.0,0.0,0.2158660888671875,0.413726806640625,0.175872802734375,0.012939453125,0.1801910400390625,0.0,0.0,0.00140380859375
18096,0.0,0.0,0.387420654296875,0.2640533447265625,0.2086639404296875,0.0158843994140625,0.123382568359375,0.0,0.0,0.0005950927734375
18097,0.0,0.0,0.5500335693359375,0.1883392333984375,0.1537628173828125,0.01409912109375,0.09271240234375,0.0,0.0,0.0010528564453125
18098,0.0,0.0,0.3607635498046875,0.3858642578125,0.112945556640625,0.0064239501953125,0.1284637451171875,0.0,0.0,0.0055389404296875
18099,0.0,0.0,0.164337158203125,0.5328826904296875,0.0869903564453125,0.0078277587890625,0.204620361328125,0.0,0.0,0.0033416748046875
18100,0.0,0.0,0.0619354248046875,0.4941864013671875,0.083953857421875,0.0226593017578125,0.3372650146484375,0.0,0.0,0.0
18101,0.0,0.0,0.0196533203125,0.585540771484375,0.0876007080078125,0.0228424072265625,0.2839508056640625,0.0,0.0,0.0004119873046875
18102,0.00018310546875,0.0,0.0060882568359375,0.60565185546875,0.0794219970703125,0.0224151611328125,0.2861328125,0.0,0.0,0.0001068115234375
18103,0.0,0.0,0.0091094970703125,0.6391448974609375,0.0883941650390625,0.047637939453125,0.2152557373046875,0.0,0.0,0.000457763671875
18104,0.0,0.0,0.010162353515625,0.847412109375,0.074676513671875,0.0037078857421875,0.06378173828125,0.0,0.0,0.0002593994140625
18105,0.0,0.0,0.0169830322265625,0.6639556884765625,0.104827880859375,0.0287017822265625,0.1750335693359375,0.0,0.0,0.010498046875
18106,0.0,0.0,0.0067596435546875,0.656585693359375,0.10693359375,0.035797119140625,0.1852569580078125,0.0,0.0,0.0086669921875
18107,0.0,0.0,0.0139312744140625,0.6547393798828125,0.0997161865234375,0.0266876220703125,0.2048797607421875,0.0,0.0,4.57763671875e-05
18108,0.0,0.0,0.0301513671875,0.6142730712890625,0.12347412109375,0.074188232421875,0.1579132080078125,0.0,0.0,0.0
18109,0.0,0.0,0.085845947265625,0.278289794921875,0.23858642578125,0.285064697265625,0.1121978759765625,0.0,0.0,1.52587890625e-05
18110,0.0,0.0,0.1014251708984375,0.22015380859375,0.2437591552734375,0.34478759765625,0.089874267578125,0.0,0.0,0.0
18111,0.0,0.0,0.01715087890625,0.8592681884765625,0.080078125,0.0001220703125,0.0433807373046875,0.0,0.0,0.0
18112,0.0,0.0,0.0121307373046875,0.803314208984375,0.0494842529296875,0.000213623046875,0.134857177734375,0.0,0.0,0.0
18113,0.0,0.0,0.006561279296875,0.853424072265625,0.0416412353515625,0.0004119873046875,0.09796142578125,0.0,0.0,0.0
18114,0.0,0.0,0.014892578125,0.8582763671875,0.016632080078125,0.0,0.110198974609375,0.0,0.0,0.0
18115,0.0,0.0,0.0067901611328125,0.8547515869140625,0.078857421875,0.0027923583984375,0.0565643310546875,0.0,0.0,0.000244140625
18116,0.0,0.0,0.0160369873046875,0.7874755859375,0.1158599853515625,0.0008392333984375,0.0797882080078125,0.0,0.0,0.0
18117,0.0,0.0,0.0100860595703125,0.812103271484375,0.08660888671875,0.0003509521484375,0.0908355712890625,0.0,0.0,1.52587890625e-05
18118,0.0,0.0,0.006744384765625,0.7949066162109375,0.0834197998046875,0.0,0.114898681640625,0.0,0.0,3.0517578125e-05
18119,0.0,0.0,0.0697784423828125,0.510162353515625,0.0762786865234375,0.0008697509765625,0.3429107666015625,0.0,0.0,0.0
18120,0.0,0.0,0.0469970703125,0.6670379638671875,0.054046630859375,0.000946044921875,0.2309722900390625,0.0,0.0,0.0
18121,0.0,0.0,0.0038909912109375,0.587677001953125,0.069580078125,0.0019378662109375,0.3369140625,0.0,0.0,0.0
18122,0.0,0.0,0.0054779052734375,0.5716705322265625,0.1562652587890625,0.046600341796875,0.2199859619140625,0.0,0.0,0.0
18123,0.0,0.0,0.0006256103515625,0.6956787109375,0.1122894287109375,0.0770721435546875,0.1143341064453125,0.0,0.0,0.0
18124,0.0,0.0,0.0030670166015625,0.6993255615234375,0.11175537109375,0.0550537109375,0.13079833984375,0.0,0.0,0.0
18125,0.0,0.0,0.0077056884765625,0.773681640625,0.0911102294921875,0.0001373291015625,0.1273651123046875,0.0,0.0,0.0
18126,0.0,0.0,0.0032958984375,0.8054962158203125,0.14141845703125,0.0059661865234375,0.043792724609375,0.0,0.0,3.0517578125e-05
18127,0.0001678466796875,0.0,0.03289794921875,0.5849456787109375,0.1869354248046875,0.033203125,0.161102294921875,0.0,0.0,0.0007476806640625
18128,0.0001983642578125,0.0,0.0223388671875,0.76458740234375,0.0634918212890625,0.0091705322265625,0.1402130126953125,0.0,0.0,0.0
18129,0.0,0.0,0.0833587646484375,0.7403717041015625,0.101806640625,0.002685546875,0.07177734375,0.0,0.0,0.0
18130,0.0,0.0,0.216796875,0.462799072265625,0.2479248046875,0.0079345703125,0.064544677734375,0.0,0.0,0.0
18131,0.0,0.0,0.2334136962890625,0.5738983154296875,0.098602294921875,0.0152587890625,0.0782623291015625,0.0,0.0,0.0005645751953125
18132,0.0,0.0,0.1396331787109375,0.5727386474609375,0.15533447265625,0.0131072998046875,0.1187744140625,0.0,0.0,0.0004119873046875
18133,0.0,0.0,0.0509490966796875,0.58770751953125,0.2249298095703125,0.024627685546875,0.111785888671875,0.0,0.0,0.0
18134,0.0,0.0,0.0221099853515625,0.758148193359375,0.1087799072265625,0.0241241455078125,0.0868377685546875,0.0,0.0,0.0
18135,0.0,0.0,0.0175018310546875,0.802032470703125,0.0250396728515625,0.05499267578125,0.0915679931640625,0.0,0.0,0.0088653564453125
18136,0.0,0.0,0.00909423828125,0.6102752685546875,0.1298980712890625,0.0878448486328125,0.1628875732421875,0.0,0.0,0.0
18137,0.0,0.0,0.011077880859375,0.8209228515625,0.10015869140625,0.0038299560546875,0.0640106201171875,0.0,0.0,0.0
18138,0.0,0.0,0.0140838623046875,0.465484619140625,0.1957550048828125,0.182525634765625,0.1409454345703125,0.0,0.0,0.0012054443359375
18139,0.0,0.0,0.10430908203125,0.4091644287109375,0.246917724609375,0.04913330078125,0.1901397705078125,0.0,0.0,0.000335693359375
18140,0.0,0.0,0.297149658203125,0.38543701171875,0.16790771484375,0.0199737548828125,0.128173828125,0.0,0.0,0.0013580322265625
18141,0.0,0.0,0.2243804931640625,0.381103515625,0.242889404296875,0.01806640625,0.1332855224609375,0.0,0.0,0.000274658203125
18142,0.0,0.0,0.1537322998046875,0.4264984130859375,0.2234649658203125,0.017730712890625,0.1778106689453125,0.0,0.0,0.000762939453125
18143,0.0,0.0,0.1843719482421875,0.5084381103515625,0.1321868896484375,0.014984130859375,0.158966064453125,0.0,0.0,0.0010528564453125
18144,0.0,0.0,0.1639862060546875,0.590576171875,0.074554443359375,0.0164947509765625,0.15435791015625,0.0,0.0,3.0517578125e-05
18145,0.0,0.0,0.2903289794921875,0.4264373779296875,0.0672149658203125,0.0712890625,0.1435699462890625,0.0,0.0,0.00115966796875
18146,0.0,0.0,0.1996612548828125,0.5313873291015625,0.063079833984375,0.073638916015625,0.132232666015625,0.0,0.0,0.0
18147,0.0,0.0,0.0431060791015625,0.6297607421875,0.0918731689453125,0.0357513427734375,0.1854705810546875,0.0,0.0,0.0140380859375
18148,0.0,0.0,0.0323944091796875,0.748443603515625,0.1339263916015625,0.0130767822265625,0.0693511962890625,0.0,0.0,0.0028076171875
18149,0.0,0.0,0.0793304443359375,0.5861053466796875,0.0738372802734375,0.0385589599609375,0.2216339111328125,0.0,0.0,0.0005340576171875
18150,0.0,0.0,0.055908203125,0.674652099609375,0.0799713134765625,0.0105438232421875,0.1784820556640625,0.0,0.0,0.0004425048828125
18151,0.0,0.0,0.0090789794921875,0.6080322265625,0.12261962890625,0.074737548828125,0.18499755859375,0.0,0.0,0.0005340576171875
18152,0.0,0.0,0.0035858154296875,0.4545440673828125,0.176605224609375,0.1435394287109375,0.221343994140625,0.0,0.0,0.0003814697265625
18153,0.0,0.0,0.0058135986328125,0.41400146484375,0.235321044921875,0.226654052734375,0.1182098388671875,0.0,0.0,0.0
18154,0.0,0.0,0.01361083984375,0.1356048583984375,0.3440399169921875,0.4564361572265625,0.0503082275390625,0.0,0.0,0.0
18155,0.0,0.0,0.0105438232421875,0.1104278564453125,0.3350830078125,0.4884033203125,0.0555419921875,0.0,0.0,0.0
18156,0.0,0.0,0.0815277099609375,0.76019287109375,0.087158203125,0.0004119873046875,0.070709228515625,0.0,0.0,0.0
18157,0.0,0.0,0.0103759765625,0.897247314453125,0.03411865234375,0.0,0.058258056640625,0.0,0.0,0.0
18158,0.0,0.0,0.0099029541015625,0.882781982421875,0.0368804931640625,0.0001373291015625,0.0702972412109375,0.0,0.0,0.0
18159,0.0,0.0,0.0483856201171875,0.15789794921875,0.3759002685546875,0.29180908203125,0.12335205078125,0.0,0.0,0.002655029296875
18160,0.0,0.0,0.0163421630859375,0.8235321044921875,0.0834503173828125,0.00164794921875,0.0750274658203125,0.0,0.0,0.0
18161,1.52587890625e-05,0.0,0.00830078125,0.8441009521484375,0.023284912109375,0.0,0.124298095703125,0.0,0.0,0.0
18162,0.0,0.0,0.0101165771484375,0.8274993896484375,0.0837249755859375,0.000244140625,0.0784149169921875,0.0,0.0,0.0
18163,0.0,0.0,0.0134124755859375,0.8099517822265625,0.0794219970703125,0.000213623046875,0.0970001220703125,0.0,0.0,0.0
18164,0.0,0.0,0.00860595703125,0.8678131103515625,0.0763092041015625,0.00274658203125,0.044525146484375,0.0,0.0,0.0
18165,0.0,0.0,0.1114654541015625,0.7108001708984375,0.0629119873046875,0.00079345703125,0.1138153076171875,0.0,0.0,0.000213623046875
18166,0.0,0.0,0.053192138671875,0.7695159912109375,0.0674896240234375,0.00140380859375,0.1083984375,0.0,0.0,0.0
18167,0.0,0.0,0.05926513671875,0.797393798828125,0.02166748046875,0.0005035400390625,0.1211700439453125,0.0,0.0,0.0
18168,0.0,0.0,0.0598907470703125,0.574371337890625,0.1641387939453125,0.004364013671875,0.1960906982421875,0.0,0.0,0.0011444091796875
18169,0.0,0.0,0.0097198486328125,0.7064056396484375,0.138153076171875,0.002471923828125,0.14324951171875,0.0,0.0,0.0
18170,0.0,0.0,0.002838134765625,0.850616455078125,0.0437469482421875,0.000335693359375,0.1024627685546875,0.0,0.0,0.0
18171,0.0,0.0,0.0474395751953125,0.8339080810546875,0.0259552001953125,0.002227783203125,0.088348388671875,0.0,0.0,0.0021209716796875
18172,0.0,0.0,0.0026397705078125,0.7522735595703125,0.147308349609375,0.000762939453125,0.097015380859375,0.0,0.0,0.0
18173,0.0,0.0,0.1132659912109375,0.685577392578125,0.0879974365234375,0.0005950927734375,0.1119384765625,0.0,0.0,0.0006256103515625
18174,0.0,0.0,0.0588226318359375,0.7829742431640625,0.0499725341796875,0.0100555419921875,0.098175048828125,0.0,0.0,0.0
18175,0.0,0.0,0.0198974609375,0.82611083984375,0.0485687255859375,0.0086669921875,0.0967559814453125,0.0,0.0,0.0
18176,0.0,0.0,0.0514984130859375,0.7786407470703125,0.0688323974609375,0.0312042236328125,0.0695037841796875,0.0,0.0,0.0003204345703125
18177,0.0,0.0,0.2219085693359375,0.63299560546875,0.07000732421875,0.0041351318359375,0.069427490234375,0.0,0.0,0.00152587890625
18178,0.0,0.0,0.2578125,0.4532928466796875,0.1682586669921875,0.0204925537109375,0.0968475341796875,0.0,0.0,0.0032958984375
18179,0.0,0.0,0.07977294921875,0.40948486328125,0.33685302734375,0.0713958740234375,0.100250244140625,0.0,0.0,0.0022430419921875
18180,0.0,0.0,0.019775390625,0.7231597900390625,0.085723876953125,0.037872314453125,0.1334686279296875,0.0,0.0,0.0
18181,0.0,0.0,0.0618133544921875,0.686553955078125,0.0357818603515625,0.002532958984375,0.204559326171875,0.0,0.0,0.008758544921875
18182,0.0,0.0,0.0541839599609375,0.8227691650390625,0.0523529052734375,0.0064697265625,0.063751220703125,0.0,0.0,0.0004730224609375
18183,0.0,0.0,0.02105712890625,0.5379486083984375,0.156982421875,0.0961151123046875,0.14996337890625,0.0,0.0,0.037933349609375
18184,0.0,0.0,0.036285400390625,0.50128173828125,0.12347412109375,0.2265625,0.112152099609375,0.0,0.0,0.000244140625
18185,0.0,0.0,0.045013427734375,0.3878936767578125,0.2972259521484375,0.1134185791015625,0.1564483642578125,0.0,0.0,0.0
18186,0.0,0.0,0.089996337890625,0.524749755859375,0.2291412353515625,0.061859130859375,0.094207763671875,0.0,0.0,4.57763671875e-05
18187,0.0,0.0,0.0992584228515625,0.5992431640625,0.1356353759765625,0.0141143798828125,0.15087890625,0.0,0.0,0.0008697509765625
18188,0.0,0.0,0.13226318359375,0.5420379638671875,0.1883697509765625,0.01263427734375,0.123779296875,0.0,0.0,0.00091552734375
18189,0.0,0.0,0.0567626953125,0.5898284912109375,0.153045654296875,0.0211029052734375,0.178497314453125,0.0,0.0,0.000762939453125
18190,0.0,0.0,0.147857666015625,0.5819091796875,0.0723876953125,0.004119873046875,0.1936187744140625,0.0,0.0,0.0001068115234375
18191,0.0,0.0,0.2378387451171875,0.5292510986328125,0.0728302001953125,0.0091552734375,0.148773193359375,0.0,0.0,0.0021514892578125
18192,0.0,0.0,0.2336273193359375,0.56634521484375,0.045806884765625,0.0163421630859375,0.137420654296875,0.0,0.0,0.000457763671875
18193,0.0,0.0,0.0856475830078125,0.7117156982421875,0.122344970703125,0.0071563720703125,0.071990966796875,0.0,0.0,0.0011444091796875
18194,0.0,0.0,0.1514434814453125,0.5669097900390625,0.0479583740234375,0.009185791015625,0.222930908203125,0.0,0.0,0.0015716552734375
18195,0.0,0.0,0.264251708984375,0.4452667236328125,0.0780792236328125,0.005828857421875,0.206573486328125,0.0,0.0,0.0
